id,redemption_status
34247,0.000117918
34250,0.008414971
34258,0.000354308
34259,0.052050564
34263,0.006667826
34264,0.001020461
34265,0.001470891
34266,0.002935375
34269,0.005613786
34272,0.0345538
34273,0.000160014
34277,0.001203833
34278,0.002158529
34279,0.021202853
34281,0.16388686
34283,0.003486509
34288,0.000353873
34289,0.000989017
34290,0.00068318
34292,0.000542717
34295,0.000897663
34299,0.000477991
34301,2.36E-05
34304,0.000449401
34305,0.000916636
34306,0.000342618
34308,3.92E-05
34309,0.000139082
34310,0.001114541
34311,0.000440672
34313,0.000806376
34314,0.001814351
34315,0.000260091
34316,0.003384718
34319,0.005876646
34322,0.00041883
34326,0.002611435
34328,0.002802888
34330,0.000656558
34332,0.003786157
34334,0.024569562
34335,0.015193159
34339,0.000944463
34340,0.029191017
34344,0.000544539
34347,0.08128263
34349,0.001054312
34358,0.002268426
34359,0.000615404
34364,0.005731896
34365,0.003026108
34366,0.005247036
34370,0.000760454
34371,7.24E-05
34372,9.48E-05
34374,0.00113598
34375,0.000127543
34376,0.000428643
34377,0.002294062
34380,0.000504473
34382,0.000524209
34386,0.000475174
34387,0.006334721
34389,0.003663529
34394,0.000333004
34395,0.001451235
34396,0.004989746
34399,0.101421624
34407,0.00060088
34410,0.013906741
34421,0.000224532
34423,0.000622284
34428,0.002417221
34429,0.036245856
34433,0.15819296
34439,0.005138507
34442,0.00356541
34448,0.000162807
34451,0.027337672
34453,0.010924631
34454,0.022984335
34455,0.00129744
34457,0.000235717
34462,3.02E-05
34464,0.000162534
34468,0.00975161
34471,0.003808454
34475,0.005985213
34479,0.000382723
34480,0.001198261
34486,5.24E-05
34487,0.014670092
34488,0.000127309
34490,0.000713505
34494,0.000165897
34497,0.000919589
34499,0.004814027
34500,0.0345538
34505,0.0416759
34507,0.030277004
34509,0.000866507
34511,0.001548012
34512,0.000146513
34517,0.003032296
34519,0.00223187
34522,0.003808854
34531,0.000240905
34539,0.005588139
34540,0.006894997
34543,0.010878556
34546,0.19273815
34552,0.0288621
34555,0.003010179
34560,0.000548579
34563,0.001929687
34568,7.29E-05
34570,0.021864006
34572,0.00927203
34575,0.087426245
34576,0.001642479
34577,0.002795946
34581,0.006508653
34583,0.000612704
34585,0.000790786
34587,0.002074745
34588,0.015221551
34590,0.000656558
34594,0.008992498
34596,0.000491194
34601,0.001281452
34606,0.000901392
34608,3.85E-05
34609,0.02515531
34610,6.41E-06
34613,0.00442531
34614,0.04892621
34615,0.000904616
34618,0.0186377
34625,0.045440473
34626,0.000449401
34628,0.00045708
34630,0.001453495
34632,0.002501418
34633,0.000218485
34636,0.00051763
34637,0.01638982
34639,0.000730794
34640,0.00077893
34642,2.43E-05
34644,1.88E-06
34646,0.001162084
34648,0.001076382
34651,0.04129765
34655,0.022112267
34656,0.000385548
34657,0.000833497
34661,0.06960439
34662,0.000125224
34665,0.000487781
34666,0.002245117
34680,8.47E-05
34684,0.012666416
34685,0.000445805
34686,0.006744421
34689,0.000597739
34696,0.00055204
34697,3.02E-05
34703,0.000161313
34707,0.001138121
34709,0.002141
34711,0.013982303
34712,0.01532937
34714,0.00031245
34716,0.000325052
34717,0.000769378
34718,0.5668895
34720,0.004933203
34723,0.001451235
34726,0.00261045
34728,0.001142444
34733,9.88E-05
34734,0.001459248
34737,0.000907721
34738,0.001237646
34746,0.017827954
34747,0.001867547
34751,0.018029071
34753,0.002167021
34758,0.000262771
34759,0.05363492
34760,0.000660866
34762,0.0939548
34764,0.002697028
34765,0.001577421
34766,0.001003379
34768,0.000331631
34770,0.011309994
34771,0.000379771
34775,0.030876603
34780,0.006744421
34782,0.026716098
34784,0.001259779
34787,0.000105782
34788,0.001675129
34790,0.000721797
34791,0.015193159
34797,0.14609247
34801,0.001323957
34802,7.99E-05
34805,0.04892621
34808,0.007321028
34809,0.035699893
34810,0.000191725
34813,0.000193254
34815,0.002611435
34818,0.003255891
34821,0.000139441
34825,0.000890747
34827,0.00031777
34831,0.024441656
34832,0.001680669
34833,0.002710241
34836,0.016670175
34837,0.000268551
34839,0.016195105
34842,0.021577405
34845,0.000761444
34850,0.002114774
34853,0.017122474
34854,0.002604611
34855,0.015202886
34857,0.02620663
34858,0.013736207
34859,0.004976503
34862,0.006389129
34864,0.002604611
34865,0.015511933
34866,0.000163279
34868,0.015528857
34870,0.000430135
34873,0.005182365
34875,0.000296087
34880,0.002272768
34887,0.001017437
34889,0.000789005
34890,0.00070042
34891,0.000174278
34894,0.000187094
34900,0.00051763
34902,0.000951661
34903,0.002036197
34907,0.003239115
34908,0.000184382
34922,0.001290502
34923,0.000259981
34927,0.001748179
34929,0.000218999
34930,0.00027713
34931,0.000234929
34936,0.00702951
34938,0.000132721
34940,0.008227
34942,0.000727822
34945,0.007662271
34950,0.000581349
34954,0.00014242
34956,0.000218999
34957,0.000170517
34959,0.01643304
34961,0.037635226
34970,0.000191725
34973,0.15523589
34974,0.001463449
34979,2.53E-05
34981,0.007828319
34985,0.00190292
34987,0.001375146
34991,0.004735702
34992,0.001332075
34998,0.000135422
35007,0.008755427
35010,0.000549664
35011,8.93E-06
35016,0.004709425
35018,0.002027486
35019,0.000596015
35021,0.003300657
35022,0.012660342
35023,2.99E-05
35032,0.016627386
35033,6.21E-05
35037,0.00054751
35042,0.005940399
35044,0.005635278
35046,0.000218731
35052,0.005940399
35058,0.000214268
35059,0.000548579
35061,0.000670573
35066,0.000221809
35067,0.002887165
35071,0.002468874
35073,0.0186377
35074,0.000651045
35075,0.000257793
35076,9.49E-05
35077,0.001064098
35080,0.000254741
35083,0.002297422
35084,3.35E-06
35085,0.005895351
35088,0.00068318
35093,0.08718709
35095,0.000115715
35097,0.010581991
35099,0.000299272
35102,0.000270807
35104,0.001719948
35105,0.000455785
35108,0.002857679
35110,0.001288139
35111,0.00233828
35113,0.000187323
35115,7.21E-05
35117,2.40E-05
35122,0.001090491
35123,0.001247649
35124,0.012344627
35125,0.000297686
35126,0.025790667
35127,0.000965258
35128,0.000209689
35131,0.002386745
35134,9.49E-05
35136,0.00267978
35137,0.004179407
35140,6.96E-05
35141,0.001160755
35145,0.000192219
35147,0.16388686
35152,0.010472757
35154,0.027507817
35158,0.000865269
35160,0.000117918
35162,0.000276753
35163,0.004712696
35166,0.011721466
35168,0.118632846
35171,0.000660788
35174,0.000266458
35177,0.016954986
35179,0.003486509
35180,0.02449919
35182,0.001446322
35187,0.000825092
35188,0.010610766
35190,0.005138507
35195,0.02756665
35196,0.004580397
35198,0.00048765
35201,0.019856116
35202,0.004897235
35205,1.73E-05
35209,0.000466654
35213,0.002741693
35214,0.004893124
35215,0.001639381
35219,0.001781939
35221,0.08742405
35227,0.026493052
35237,0.001318248
35240,0.004295836
35244,2.73E-05
35247,0.004329746
35248,0.000727822
35252,0.001323957
35254,0.002415504
35256,0.013871381
35258,0.000826147
35262,0.000906634
35264,0.001308555
35272,0.005985213
35273,0.3912592
35275,0.002244923
35277,0.001477928
35279,8.89E-05
35281,0.00975161
35284,0.30526277
35286,0.003064789
35298,0.003749964
35301,0.05921689
35304,0.001375146
35310,0.030758364
35314,0.000474698
35315,0.000901131
35316,0.000183026
35319,0.005940399
35321,0.000890747
35323,0.00026879
35324,0.006092365
35325,0.011603726
35326,0.003441229
35327,0.000688391
35328,0.003150708
35329,0.049879666
35330,0.030688904
35331,6.41E-05
35334,0.00020533
35335,4.69E-05
35337,0.000792391
35338,0.000308242
35341,0.058700442
35346,0.000211628
35347,0.02644821
35350,0.003786157
35352,0.002245117
35359,0.000341875
35365,0.004976503
35367,0.000274722
35370,0.002857679
35372,3.02E-05
35374,0.07791095
35381,1.79E-05
35382,0.000802122
35384,0.001470891
35387,0.000126436
35389,0.000763708
35391,0.002529938
35393,0.000900655
35395,5.91E-05
35396,0.002262011
35400,0.020019207
35402,0.002258288
35403,0.00116008
35404,0.021405954
35405,0.000135192
35408,0.001003379
35417,0.001496671
35418,0.001795725
35420,0.003231528
35421,0.000382723
35425,0.00674116
35426,0.001155402
35428,0.001748179
35436,7.54E-05
35437,0.000128946
35440,0.000209689
35441,0.003769828
35442,0.000180422
35443,0.001422511
35444,0.00012481
35449,0.002529938
35450,0.00057314
35453,0.001274627
35454,0.000422625
35456,0.006095415
35457,0.09475267
35464,0.000330074
35471,0.012713242
35472,0.002402315
35475,0.00054751
35476,0.006765136
35478,0.000274722
35479,0.05921689
35481,0.000719779
35483,0.01257922
35489,1.00E-05
35495,0.006666828
35496,0.000133431
35497,0.30526277
35502,0.007121473
35503,0.000143816
35505,0.000401083
35507,0.000895322
35510,0.000789005
35516,0.021000646
35517,0.000833497
35519,0.011721466
35524,0.00923594
35525,0.001096139
35526,0.000277068
35529,0.13553895
35530,0.000692385
35531,0.004919359
35536,0.003097627
35539,0.001010654
35542,0.004735702
35543,0.000837222
35544,0.002735665
35546,0.001316633
35550,0.004295836
35551,0.00240651
35553,0.002045997
35554,0.000776691
35556,0.006960436
35557,0.03526756
35560,0.000895322
35565,0.026232483
35567,0.000505054
35571,0.001519457
35573,0.000330074
35575,0.001323957
35579,0.07240708
35580,0.000303626
35581,0.005339499
35582,0.002795946
35586,0.000131875
35588,0.001177123
35593,0.0002072
35611,0.002032351
35612,0.003989602
35616,0.020090565
35618,0.000544904
35622,0.00065528
35623,0.009987464
35624,0.00031245
35625,0.003365496
35626,3.13E-05
35629,0.003222219
35631,0.001274627
35632,0.000377555
35633,0.000253482
35639,0.002401489
35640,0.000231956
35641,0.007681946
35644,0.019072685
35646,0.0003249
35656,0.000455362
35659,0.001642479
35662,0.000174278
35663,0.002176388
35664,1.93E-05
35665,0.00173175
35667,3.43E-05
35668,0.001313791
35670,0.091753125
35678,0.002074745
35679,0.054171458
35682,0.000544904
35683,0.002417221
35685,0.04129765
35688,0.015202886
35691,0.003930046
35692,0.001548012
35693,0.000200021
35696,0.000173519
35697,0.000700862
35703,2.23E-05
35706,0.047148827
35707,0.001230787
35709,0.001237646
35710,0.001328578
35711,0.0050499
35713,0.019962007
35715,0.003322129
35716,0.000802122
35718,0.00094313
35724,0.001012608
35731,0.009987464
35733,0.000108483
35735,0.001930899
35736,0.002588123
35739,0.000296087
35743,0.17557923
35749,0.002061899
35750,0.004802566
35751,0.002611435
35754,0.000431673
35759,0.012472057
35761,1.75E-05
35763,0.004295836
35765,0.00060372
35767,0.003916838
35773,0.08656035
35779,8.36E-06
35780,0.002782487
35784,0.005036876
35786,3.07E-05
35787,0.000558231
35793,0.005613786
35794,0.043061554
35795,0.002782487
35797,0.08742405
35800,0.00084061
35802,0.00117142
35805,0.010868678
35806,0.012344801
35808,0.000865269
35819,0.000560906
35821,0.001420319
35825,0.002167021
35827,0.001103564
35829,7.15E-05
35830,0.001452843
35833,0.001401153
35835,9.48E-05
35836,0.014327297
35838,0.001867547
35840,0.005635278
35842,0.000254741
35843,0.000254741
35844,0.000338125
35845,6.75E-05
35847,0.000729849
35849,0.000970031
35852,0.000143973
35856,0.008098647
35867,0.002227119
35869,0.002928289
35874,0.000827395
35877,0.003320576
35884,0.000285519
35888,0.000869008
35889,0.001303747
35893,0.002371058
35894,0.000134749
35895,0.000104331
35898,0.000709117
35904,0.03701097
35909,1.00E-05
35911,0.002361298
35913,0.12176666
35914,0.006222331
35916,0.00113383
35917,0.000590478
35920,2.04E-05
35921,5.29E-05
35922,1.15E-05
35924,0.001380622
35929,0.017827954
35932,0.004802566
35935,0.000111561
35939,0.019871982
35941,0.002533734
35943,0.010472392
35945,0.003975629
35946,0.01105471
35948,7.15E-05
35950,0.114106975
35953,0.001976162
35954,0.002396284
35955,0.00642427
35957,0.002101045
35965,0.013854987
35972,0.037635226
35975,0.002054953
35978,0.010571232
35979,0.001090491
35982,0.000303626
35989,1.46E-05
35992,4.12E-05
35994,0.00077495
35995,0.002664788
36000,6.87E-05
36001,0.00014242
36002,0.001114541
36005,0.000231129
36012,0.000365039
36016,0.002140306
36019,0.008061965
36023,1.87E-05
36027,0.001274627
36029,0.000605842
36031,0.14735638
36033,7.17E-05
36036,4.45E-05
36038,0.14497381
36040,0.003244951
36041,3.47E-05
36045,0.000431673
36046,0.000486608
36049,0.000504473
36050,0.061705697
36051,0.000102079
36053,0.000623197
36054,4.26E-05
36059,0.003732664
36060,0.000485268
36065,0.009166578
36073,0.009872391
36074,0.02217198
36080,0.004217831
36083,0.001046104
36085,0.00419793
36091,0.005415777
36094,0.00491748
36097,0.00057417
36098,0.003916838
36101,0.000539834
36104,0.025790667
36105,0.000169266
36106,0.006846543
36110,8.16E-05
36111,0.004552227
36113,0.001453495
36114,0.000203599
36120,0.015252309
36121,0.087426245
36124,1.70E-05
36126,0.002160491
36128,0.001088415
36130,0.000829023
36131,0.000963963
36132,0.003990244
36136,0.000193212
36140,0.001701135
36142,0.020433273
36144,3.25E-05
36146,0.007904861
36150,0.000172231
36151,0.010278604
36153,0.004222532
36155,0.011676771
36156,7.80E-05
36158,0.001237646
36161,0.02449919
36163,0.000843268
36165,0.000344751
36167,0.011650309
36173,0.00022572
36174,0.000161313
36175,7.52E-05
36177,0.00102171
36181,0.000466654
36184,0.000617521
36187,0.017726433
36191,0.008141195
36193,0.000312664
36197,0.000302544
36198,0.000983936
36199,0.003430161
36201,6.45E-05
36207,0.006407615
36210,0.000719759
36216,0.002760727
36220,3.52E-05
36221,0.000325724
36224,0.009832892
36225,0.014286191
36226,0.00071896
36227,0.000509058
36229,0.13836342
36230,0.000379699
36232,0.005840723
36234,0.000234929
36235,0.001313962
36237,0.000688391
36242,4.13E-05
36248,0.00037931
36251,0.000944463
36254,0.000600505
36260,0.004505438
36265,0.018485
36269,0.015396835
36274,0.003036759
36276,0.10722045
36278,0.001113545
36280,0.043061554
36281,7.99E-05
36285,0.07046544
36287,0.2913927
36288,0.000364221
36291,0.001247649
36292,0.24632165
36294,0.000174278
36298,0.00053109
36299,0.001317824
36302,0.003808454
36304,0.03394384
36306,0.000129404
36312,3.56E-05
36315,0.000241666
36316,0.005885146
36318,9.68E-06
36321,0.002099621
36322,0.001211394
36323,0.000143816
36326,0.000183026
36330,0.000337551
36333,0.000136882
36339,8.10E-05
36342,0.019856116
36348,0.004199747
36351,0.000260218
36354,8.36E-06
36355,0.000104293
36359,0.002313317
36362,0.001006445
36364,0.000581349
36366,0.008328939
36367,0.001504672
36369,0.029153515
36371,0.000302286
36373,0.00173319
36375,0.001993027
36378,0.017726433
36379,0.020115193
36380,0.48731968
36381,9.48E-05
36382,0.001666678
36383,0.000430848
36384,0.005679661
36385,0.20567311
36386,0.000376618
36388,0.002915297
36390,0.000178204
36394,0.000461367
36397,0.000203599
36398,0.000704002
36399,0.004499409
36401,0.000132744
36403,0.003121011
36404,0.052050564
36405,0.000612968
36406,0.020236138
36408,0.000172231
36411,0.001090892
36412,0.13836342
36415,0.004471166
36416,0.003769828
36417,0.003869408
36418,0.004820067
36419,0.007508325
36422,0.003264379
36425,4.68E-05
36428,0.002232614
36429,0.012280677
36430,0.000973044
36431,0.009016125
36432,0.000246044
36435,0.000334668
36436,0.001930899
36442,0.00113383
36444,0.011517385
36447,0.003709335
36448,0.000419789
36449,0.000596015
36451,0.000124014
36453,0.006666828
36456,0.000101786
36462,0.001872417
36463,0.000125224
36464,0.02600362
36465,0.001523116
36466,0.002135317
36468,0.0198113
36473,0.000205183
36474,0.022865554
36475,0.005379445
36481,0.007877069
36485,9.48E-05
36488,0.1016524
36489,5.24E-05
36493,0.020538233
36495,0.005691091
36497,0.00077893
36498,0.001028096
36499,0.001242552
36501,7.80E-05
36503,0.000203211
36508,0.001642479
36511,0.003595035
36519,0.00517582
36522,0.018596953
36523,0.002361298
36524,2.96E-05
36525,0.000131875
36533,0.010571232
36534,0.00113383
36538,0.000379699
36539,0.008965901
36542,0.012678229
36543,0.001457679
36544,0.00041883
36546,0.000403438
36547,0.023643536
36548,0.014989473
36549,0.00077495
36550,0.001377725
36552,3.32E-05
36554,2.24E-05
36555,0.002228493
36557,0.000431328
36559,0.004298945
36562,0.001999564
36564,0.001001208
36569,0.002874915
36573,0.003295469
36574,0.028511627
36575,0.010610766
36576,0.000262132
36577,0.005565619
36578,0.00012481
36581,8.78E-06
36584,0.02506389
36589,0.002667854
36593,0.000196712
36594,0.002116031
36595,0.001265853
36596,0.000701969
36597,4.42E-06
36598,0.010878556
36600,0.00056463
36602,0.010215677
36609,0.000869008
36610,0.006560439
36611,6.41E-05
36618,0.000499807
36621,0.002852545
36623,0.000165116
36626,0.009258307
36627,3.76E-05
36629,0.004198933
36632,0.006389129
36633,0.004189119
36636,0.19273815
36637,0.005891314
36643,0.02305065
36645,0.000776691
36647,0.001872417
36648,0.021586763
36652,0.044954944
36653,0.001972199
36654,0.001818171
36657,0.000526892
36658,1.87E-05
36660,0.000558231
36663,6.91E-05
36664,0.027154049
36665,0.001142472
36674,0.000403438
36679,0.000158343
36681,0.021000646
36682,0.000679414
36684,0.000107855
36685,0.004677836
36687,0.000133444
36688,0.000829376
36692,0.001008039
36694,0.0003249
36696,0.010924631
36702,0.000944463
36704,0.000153512
36707,0.003486509
36709,0.006709711
36717,0.000883316
36721,0.09475267
36723,0.001191026
36724,0.000735797
36725,2.90E-05
36727,0.001719948
36728,0.000926701
36730,0.000201912
36731,0.002037571
36733,0.000190771
36734,0.000800134
36735,0.042024247
36737,0.00671908
36738,0.12591997
36749,0.001565325
36751,0.000833497
36753,0.000127543
36757,0.000631497
36758,0.00013032
36761,0.003958247
36766,0.000316242
36767,2.94E-05
36774,5.60E-05
36776,0.001368496
36782,0.008281834
36786,0.001526453
36787,0.00375751
36788,0.010462751
36790,0.003255366
36794,0.000926701
36796,0.008281834
36798,0.000904616
36799,0.00031245
36803,0.000113886
36806,0.015396835
36808,0.001138121
36816,0.0056582
36822,0.001633389
36823,0.002887165
36824,0.000479632
36837,0.14735638
36842,0.013906741
36846,0.000800368
36847,0.000234929
36848,0.001396525
36852,0.000205549
36854,0.000312664
36860,0.013293174
36861,0.003990244
36864,0.000612704
36868,0.009762769
36871,0.001328578
36873,0.001446322
36881,0.001720153
36882,0.002588123
36884,0.022719188
36885,0.00031191
36889,0.002183921
36890,0.001459248
36893,2.95E-05
36894,0.001408295
36896,0.19273815
36897,0.003451024
36898,0.005418222
36899,0.008256607
36907,0.3912592
36910,0.050549623
36915,0.018264748
36916,0.00054472
36917,0.001361665
36920,0.001524514
36922,0.000963963
36923,0.00028131
36924,0.001210494
36927,0.001028096
36929,0.005840723
36930,1.09E-05
36931,0.09085509
