id,redemption_status
40841,3.04E-05
40842,3.52E-06
40843,0.000190467
40851,0.000834626
40853,3.93E-06
40854,0.000288186
40858,3.80E-05
40862,0.001284576
40865,0.000115288
40870,0.000928231
40871,0.004112918
40873,0.000747579
40874,7.76E-05
40878,0.001593434
40879,0.000485392
40880,0.01608424
40882,0.000128142
40888,3.55E-05
40889,0.03129818
40890,7.37E-05
40892,0.002518207
40897,0.00011312
40898,3.67E-05
40900,1.05E-05
40901,0.000576343
40904,0.000983811
40905,0.005456326
40909,0.002749834
40915,5.14E-05
40918,0.000808096
40927,0.00046711
40928,0.001039862
40932,0.000104696
40935,0.000335646
40936,0.000125924
40937,0.000201392
40939,0.010317786
40941,0.002290345
40946,1.71E-05
40951,0.000214361
40955,1.66E-05
40957,0.000324768
40959,0.000171205
40960,0.000211641
40966,0.004612577
40968,2.54E-05
40969,0.000593805
40971,0.000525161
40976,0.000612885
40978,0.000304863
40979,3.40E-05
40980,0.000134547
40981,4.18E-05
40983,0.001023257
40986,0.003609532
40990,1.62E-05
40993,0.000214116
40998,0.000292464
41001,0.009462315
41004,1.87E-05
41005,0.000805783
41006,0.000106787
41010,0.000174563
41012,1.83E-05
41013,0.000832049
41015,0.0030703
41016,0.008184964
41019,0.000363867
41021,3.32E-06
41027,0.007411702
41028,0.002774448
41034,0.00127495
41038,0.001050321
41040,0.000897891
41043,0.000122725
41044,0.000143812
41048,0.00083436
41049,0.000950051
41056,0.001202679
41057,0.000434317
41058,0.0013652
41059,0.000580944
41061,0.000282169
41062,0.005982525
41065,0.000263586
41066,7.68E-06
41073,5.23E-05
41075,0.001829746
41078,0.000426986
41079,0.002013783
41083,0.000830893
41089,0.000922152
41091,0.000454797
41093,1.89E-06
41099,8.27E-06
41102,0.028231733
41104,0.000605339
41105,5.66E-05
41108,0.000229679
41112,0.001302162
41115,0.000163131
41116,0.0044322
41117,0.000209916
41121,2.84E-05
41123,6.09E-06
41124,0.000270801
41126,0.000256736
41134,1.81E-07
41136,0.000855811
41137,0.001975357
41142,1.37E-05
41143,4.13E-06
41144,1.00E-05
41149,0.000798495
41155,6.30E-05
41158,0.012465158
41161,0.017976973
41162,0.000368503
41165,0.002799731
41166,0.001373236
41168,0.000171618
41180,0.000144627
41181,6.74E-05
41184,0.00177547
41189,9.31E-06
41191,0.000291914
41199,2.86E-05
41202,9.63E-06
41204,0.003630192
41205,0.001366004
41209,0.000172491
41210,0.000112812
41211,0.000370018
41212,6.56E-05
41213,1.61E-06
41217,3.54E-05
41220,0.000580064
41222,9.48E-05
41226,0.005473291
41230,1.63E-05
41231,0.0002214
41233,1.26E-05
41237,0.002699598
41244,0.3484312
41246,0.000898663
41248,0.000174403
41249,0.000573744
41250,0.002237671
41252,7.89E-05
41253,0.000334592
41256,0.098298244
41257,2.67E-05
41262,1.85E-06
41265,9.32E-05
41266,3.32E-06
41269,0.01198182
41271,0.002960294
41273,0.002222077
41280,0.000724047
41283,0.00011767
41287,2.81E-05
41288,8.76E-06
41289,0.006128268
41290,0.00013316
41293,0.000165713
41295,0.000329977
41298,0.0005734
41299,5.72E-05
41300,2.40E-05
41301,2.60E-05
41304,0.000194116
41305,0.001324779
41306,0.001841715
41307,3.63E-05
41309,4.25E-05
41310,0.001223916
41313,7.83E-06
41316,1.33E-05
41317,0.001338113
41318,1.01E-05
41320,4.05E-05
41322,0.000453322
41325,0.002702604
41326,0.000169476
41327,0.001185065
41328,0.000498036
41331,0.000391219
41333,0.000655449
41335,4.73E-06
41336,5.89E-05
41339,0.001092193
41340,0.002337795
41343,2.42E-05
41344,0.011501154
41345,2.01E-05
41346,0.004600238
41349,2.46E-05
41350,1.80E-05
41352,1.04E-05
41362,0.000256894
41364,1.96E-06
41365,0.006138311
41366,0.000559927
41367,2.21E-05
41368,3.62E-05
41372,0.001436316
41375,2.06E-05
41379,0.000793503
41380,4.17E-05
41384,0.000237748
41385,2.05E-05
41401,0.001960754
41409,7.28E-05
41413,0.001431184
41415,0.09541256
41417,0.00723188
41418,0.000344786
41419,1.22E-05
41420,0.000567597
41421,0.000798299
41427,0.003828339
41428,0.000124264
41430,8.43E-06
41436,0.000930944
41437,0.000656034
41439,0.002260899
41440,1.73E-05
41441,0.000118466
41442,0.000161494
41444,0.000851838
41448,0.000141341
41450,1.55E-05
41452,2.02E-05
41457,8.91E-05
41458,0.000521011
41459,0.000145807
41463,0.004021008
41466,0.000675785
41467,9.53E-05
41468,0.000392736
41477,0.000248659
41478,1.17E-05
41479,0.026053619
41480,0.001731215
41481,3.97E-05
41485,2.56E-05
41487,0.006036743
41488,0.000280979
41490,1.12E-06
41497,0.000224514
41501,0.000328
41504,0.002724393
41505,0.000304137
41508,0.016664743
41509,2.80E-05
41513,7.95E-05
41514,0.000333865
41515,0.000219412
41516,0.000782819
41528,0.001291706
41534,0.001314579
41537,0.000243637
41539,0.000369145
41543,3.65E-05
41547,0.030217305
41549,0.001938211
41553,4.62E-05
41556,0.000975317
41560,1.09E-05
41569,0.000197712
41570,0.000118466
41571,0.000709515
41573,0.000874047
41574,0.001191575
41575,0.000188753
41577,0.000611565
41579,0.000734777
41582,0.001165568
41585,0.005522439
41587,0.00143399
41588,0.18930103
41589,0.006688975
41591,0.000339119
41592,0.000463861
41595,0.000888681
41606,0.008811796
41607,0.000173095
41609,2.36E-05
41612,0.001983016
41616,0.021850178
41617,3.58E-05
41620,0.000120711
41622,3.23E-05
41625,3.26E-05
41626,6.08E-05
41627,2.15E-05
41628,0.002219152
41633,2.75E-05
41638,3.90E-05
41641,1.95E-05
41642,0.003746926
41645,0.001058134
41652,0.005805682
41655,0.00010268
41658,0.00057278
41659,0.000161825
41660,1.14E-05
41661,2.54E-06
41664,9.58E-06
41667,0.000154011
41670,0.002967899
41671,0.000923205
41672,0.002536436
41677,1.12E-05
41679,0.00472155
41682,0.000140678
41683,0.000132716
41684,2.09E-05
41690,0.000163694
41692,0.000512453
41693,0.016131131
41695,5.21E-05
41700,0.00384169
41703,2.86E-05
41709,0.000568472
41714,0.000399491
41717,0.003476012
41720,5.75E-05
41722,0.000165657
41723,8.02E-05
41727,3.09E-06
41728,0.000304813
41729,0.000828212
41733,4.37E-06
41736,0.000599571
41737,0.003784643
41743,0.000172145
41746,0.000324095
41749,0.000165961
41752,0.000489487
41753,0.000209048
41754,6.62E-05
41756,0.001547784
41757,4.99E-05
41758,2.75E-05
41759,0.000432527
41764,0.002921331
41771,0.003057158
41773,1.37E-05
41776,5.42E-05
41777,1.10E-05
41779,5.90E-06
41789,0.000954551
41792,1.55E-05
41793,0.004436353
41794,4.09E-05
41795,0.001907062
41797,0.000962857
41800,0.001025671
41803,1.30E-05
41806,0.000554606
41807,6.34E-05
41809,0.002593767
41810,8.61E-05
41811,0.000615507
41818,8.68E-06
41819,1.19E-05
41822,0.002268634
41824,0.00409565
41832,1.40E-05
41835,0.000161826
41839,0.000141801
41844,0.000296645
41846,5.07E-05
41849,0.000140979
41851,0.000176251
41852,3.14E-05
41856,9.14E-06
41857,0.001115989
41860,0.023031589
41862,0.001369385
41866,4.07E-05
41869,0.004289785
41872,0.000347432
41873,3.85E-05
41876,0.000287757
41884,5.05E-05
41885,0.000300717
41887,0.001917661
41890,6.98E-06
41894,9.79E-05
41896,0.000510275
41898,4.37E-05
41900,1.59E-05
41903,0.002119085
41905,8.99E-05
41908,0.000383682
41912,0.002448875
41913,0.000381864
41916,4.64E-05
41919,0.000208574
41921,0.000694567
41923,0.000390413
41926,0.002865072
41928,0.2910285
41932,0.000142808
41933,0.000447529
41935,0.010365495
41936,2.78E-05
41937,0.005610039
41940,0.000416608
41943,0.000691038
41948,0.002431307
41951,0.00121155
41952,0.000165096
41956,3.15E-05
41957,0.010500872
41958,0.003543731
41959,2.94E-05
41961,0.011547624
41962,0.006037974
41963,7.46E-06
41966,0.001797888
41968,0.000321506
41969,0.001465254
41971,0.000251837
41976,0.000626052
41978,4.11E-06
41979,3.09E-05
41980,0.000763614
41981,0.00303228
41982,0.000626491
41984,0.000107088
41987,0.000743625
41988,0.037496682
41990,0.003684569
41991,0.07787119
42000,0.001312183
42001,0.000123244
42003,0.000103011
42005,2.84E-05
42007,0.000645298
42010,0.001705031
42012,0.00694302
42014,0.000669872
42016,0.003284564
42019,0.001754863
42022,0.00083898
42027,0.006023816
42029,7.48E-05
42039,0.000140979
42043,0.001064697
42044,0.002102376
42045,0.000155943
42047,3.80E-05
42048,0.000449138
42051,0.000605392
42053,0.000255484
42055,8.69E-05
42059,0.000119833
42063,0.000554848
42065,0.000155428
42066,0.13560264
42069,2.91E-05
42074,4.12E-05
42077,4.34E-05
42080,0.00148641
42081,8.31E-06
42083,5.75E-05
42085,3.44E-05
42086,4.30E-05
42091,0.018051898
42092,0.000170576
42093,0.000502159
42098,1.49E-05
42099,6.47E-06
42101,0.002308213
42106,0.000184018
42107,0.000466643
42108,0.000186693
42111,0.000325921
42112,0.000715531
42114,3.02E-06
42115,0.000561299
42117,1.88E-05
42118,0.005260857
42120,0.000354339
42121,4.62E-05
42123,1.36E-05
42124,0.019832086
42132,0.10405394
42133,4.50E-05
42139,7.21E-05
42141,0.001074119
42143,5.60E-05
42146,0.000387293
42152,0.00089092
42154,6.15E-05
42155,0.012595619
42162,0.000339519
42163,0.00144678
42167,4.85E-05
42171,0.000106832
42174,0.00127941
42178,0.013916585
42180,0.000152349
42181,0.009196792
42183,0.0010561
42185,0.012356573
42189,0.000525109
42193,2.09E-06
42195,0.000120163
42198,0.03587155
42200,9.06E-06
42201,0.004176136
42202,0.001054586
42203,0.002218933
42206,0.001255838
42208,7.83E-06
42209,8.31E-05
42210,3.82E-05
42211,0.017788952
42215,0.00011623
42217,0.000114652
42220,0.001703521
42228,1.27E-05
42230,0.001174729
42235,6.48E-05
42238,1.94E-05
42240,0.000158133
42242,0.002619327
42244,0.000664657
42248,0.001385788
42250,1.18E-05
42252,0.000177617
42253,0.000114987
42255,0.004748205
42258,0.000482207
42262,0.000679585
42266,0.000152836
42270,1.33E-06
42275,0.000145659
42286,0.000372229
42287,0.003634491
42289,0.000669917
42293,5.84E-05
42294,0.003971061
42298,0.002256896
42299,0.000241739
42300,0.005494562
42308,0.000225688
42310,0.000293234
42312,0.001454411
42313,0.000525018
42314,4.10E-05
42316,6.39E-05
42318,0.000459886
42321,0.015522845
42326,0.000348605
42329,2.78E-06
42330,0.000102777
42343,8.17E-05
42344,9.99E-05
42345,0.000129926
42347,0.000788159
42348,0.005636946
42352,1.27E-05
42354,9.91E-05
42356,4.70E-07
42358,3.53E-05
42362,0.004643076
42366,2.39E-05
42368,0.14399299
42371,0.000369026
42376,0.000341505
42377,2.78E-05
42379,0.004203671
42380,0.000325428
42381,0.002417054
42383,0.000623929
42386,2.27E-05
42388,0.000658915
42390,0.001172073
42391,0.009166123
42394,0.003471063
42395,2.94E-05
42404,0.000642052
42405,2.58E-05
42407,0.016089719
42413,0.003446064
42414,0.000202204
42416,0.001191827
42419,0.05194027
42421,0.07361568
42423,0.00107203
42425,0.002776623
42426,0.003943146
42430,0.00049701
42431,0.000884958
42433,0.026848916
42437,0.000341894
42439,2.52E-05
42448,2.44E-05
42450,0.002639685
42452,0.000141156
42453,0.000183967
42454,1.52E-05
42462,1.88E-05
42463,0.000346736
42464,0.000983455
42471,0.000328704
42477,0.000970001
42480,0.057171557
42481,1.09E-05
42486,5.97E-06
42487,0.00105778
42491,0.000198143
42493,0.000127229
42495,0.000666239
42496,4.08E-05
42497,0.042025447
42498,1.15E-05
42499,0.000107041
42502,0.000173128
42507,0.002971424
42508,6.18E-05
42509,0.000223634
42510,2.59E-05
42511,0.000111555
42513,0.001219688
42515,1.06E-05
42524,0.002173489
42528,3.21E-05
42532,0.002579924
42533,9.20E-05
42534,0.000735805
42536,4.68E-05
42538,1.07E-06
42539,0.000454927
42540,0.000198766
42544,2.78E-05
42545,1.92E-05
42547,0.000272496
42549,0.000204281
42557,0.000414875
42564,0.002013214
42565,0.000793227
42567,0.000291833
42569,0.000153445
42571,0.000128898
42572,2.30E-05
42576,0.001788863
42580,0.000987457
42582,2.10E-05
42583,0.001454067
42585,0.000958281
42586,0.006841438
42590,0.001153613
42593,7.97E-06
42594,0.005949262
42596,0.013927142
42597,0.020739675
42601,2.79E-05
42602,0.00013846
42603,0.000267687
42605,0.000498866
42608,1.89E-05
42611,0.000270034
42615,5.81E-05
42616,0.001166154
42617,0.000135866
42621,0.000113004
42624,3.03E-05
42628,0.00082149
42629,0.000467921
42632,0.03892691
42633,4.01E-05
42635,3.56E-06
42636,0.00119908
42639,0.000391162
42642,0.000250558
42649,0.005169356
42650,0.00017968
42651,0.000176641
42659,0.000208875
42660,4.83E-05
42661,0.000212285
42662,0.000322539
42663,1.43E-05
42666,7.05E-05
42669,0.000157413
42670,1.59E-06
42671,0.000326247
42674,0.011207648
42675,0.00070932
42679,0.000986429
42681,2.66E-05
42683,0.000376612
42684,0.008073489
42686,0.000456101
42688,0.000518531
42690,0.000681552
42693,0.000654566
42697,5.67E-05
42698,6.69E-06
42703,0.001633655
42708,9.48E-05
42709,0.006631453
42710,0.000110301
42711,0.00015405
42713,5.88E-05
42714,0.002536436
42716,2.58E-05
42717,6.02E-06
42720,2.51E-05
42724,0.00062562
42728,5.37E-05
42731,0.002354071
42740,0.000574226
42744,4.55E-05
42745,0.000188958
42748,0.003906469
42750,4.76E-05
42751,0.003233374
42753,0.002686642
42754,6.11E-05
42758,7.57E-05
42761,0.001263917
42764,0.000856631
42765,1.16E-05
42767,0.000144746
42769,0.000458216
42770,2.61E-05
42771,4.05E-06
42772,1.47E-05
42773,0.002619572
42777,0.000110267
42778,0.002308511
42782,0.0010377
42785,0.000235585
42787,0.000842834
42788,0.000503775
42790,0.000250198
42791,0.000162914
42792,6.20E-05
42793,0.010143091
42794,0.001761165
42795,2.14E-05
42796,1.33E-05
42799,8.60E-05
42800,0.00194086
42810,3.10E-05
42813,0.001128984
42815,0.000164363
42816,3.72E-05
42819,0.001154082
42820,0.000418038
42821,0.000403692
42822,0.000176923
42824,9.08E-05
42828,0.000116676
42830,0.000104409
42833,5.19E-05
42834,0.00176714
42836,7.00E-05
42837,0.008323426
42841,0.000235234
42843,0.000200406
42847,2.26E-06
42848,0.001023609
42852,0.005454402
42853,0.038680468
42854,2.50E-05
42856,0.001035835
42857,0.015061717
42859,0.003228075
42863,0.017576026
42864,6.38E-06
42869,0.008054266
42870,0.001705285
42876,9.42E-05
42878,0.000418207
42885,0.00050928
42893,2.03E-05
42895,0.005524131
42899,7.16E-05
42900,0.001101111
42901,0.000588988
42902,0.001216514
42908,0.001451078
42911,0.000221118
42913,0.001928552
42914,2.57E-05
42915,0.000559724
42918,3.53E-05
42922,0.000840601
42924,7.78E-05
42925,0.000138254
42926,2.61E-05
42928,0.000113154
42929,0.000196464
42930,0.001265143
42933,0.00029343
42935,0.020311719
42936,0.07559555
42938,0.000218273
42940,0.001563983
42941,0.002005116
42942,0.000277696
42945,2.03E-05
42947,0.000399143
42948,2.45E-06
42949,7.97E-06
42954,0.000126121
42955,0.001828407
42956,1.56E-05
42957,0.000879971
42958,0.002707682
42961,0.000194271
42962,0.00128109
42963,0.001524044
42964,0.000443613
42967,0.000344758
42968,5.90E-06
42969,0.00926723
42971,0.005750361
42973,2.20E-05
42976,0.000449078
42981,2.17E-05
42985,0.000400528
42990,0.001062434
42992,4.20E-06
42996,0.001561857
42997,2.75E-05
42998,0.006594684
42999,0.000150536
43000,1.61E-05
43002,0.000179888
43005,0.012980829
43006,3.22E-05
43007,0.000492436
43009,0.001074681
43010,0.000909115
43013,0.000829005
43014,0.000679547
43015,0.000889779
43016,7.69E-05
43017,0.002551782
43020,0.004017268
43021,0.002065598
43026,2.06E-05
43027,0.003226046
43033,0.000251378
43034,0.001306692
43035,5.20E-06
43036,0.000113051
43040,0.000280971
43042,0.001937412
43043,0.000271908
43045,2.30E-05
43050,0.018181033
43052,0.001840235
43056,0.014608811
43057,0.002876174
43058,0.000454724
43066,0.004253163
43071,0.006727682
43073,0.000113004
43076,0.004017841
43080,0.000342698
43086,0.005731067
43088,0.003105741
43089,0.000125328
43091,4.91E-05
43098,0.000418207
43099,1.70E-05
43100,0.000175269
43104,9.70E-06
43109,3.46E-05
43110,6.00E-05
43111,0.00089884
43113,1.68E-05
43116,0.000199189
43117,0.000677477
43119,0.000110421
43123,0.000145789
43126,0.000207999
43129,0.000106147
43130,7.25E-05
43133,7.95E-06
43135,2.13E-05
43138,0.02693011
43141,0.004422013
43145,8.94E-05
43146,2.91E-05
43147,0.11027649
43149,0.00961816
43152,0.001748652
43154,0.004626406
43155,2.41E-05
43156,4.92E-05
43157,0.000100275
43158,0.000172057
43160,0.002240799
43163,1.49E-05
43164,0.008110653
43165,0.000243104
43167,0.000206733
43168,0.000143371
43170,0.000262866
43174,8.78E-05
43177,4.85E-05
43180,0.02153242
43183,0.000540779
43184,0.000123556
43189,5.00E-05
43194,0.000307079
43196,0.001749044
43203,4.16E-06
43206,1.21E-05
43210,0.001601368
43211,0.00033234
43213,3.29E-05
43219,2.09E-05
43225,0.002935846
43229,7.00E-05
43231,6.13E-05
43235,0.000171734
43237,7.18E-05
43238,0.004931537
43241,9.71E-05
43244,0.000649111
43245,0.000190311
43248,2.80E-05
43249,0.000256188
43250,0.000689101
43253,2.14E-05
43255,0.001590327
43259,0.000610271
43261,0.015375444
43263,3.34E-05
43264,0.005036003
43265,0.000178048
43266,0.005522439
43267,0.000223438
43272,0.001452626
43275,0.001686451
43278,0.000373435
43279,0.000613379
43283,1.38E-05
43286,5.73E-05
43289,0.001036478
43290,0.008137262
43292,0.002109865
43293,0.000113562
43294,4.91E-05
43295,8.79E-05
43298,0.00047061
43299,0.000529017
43300,0.000258138
43301,0.000175911
43307,0.000158934
43310,0.007473847
43312,0.002422689
43314,0.007198514
43317,0.000117173
43319,0.055014215
43323,0.006329882
43324,0.001853377
43326,1.12E-05
43333,0.003399567
43339,0.01875817
43347,0.047806777
43348,1.83E-05
43349,7.49E-07
43351,8.78E-05
43352,5.13E-05
43358,0.00121534
43362,0.000164096
43365,0.018932378
43366,0.00015342
43367,0.001150506
43369,3.58E-05
43370,0.01723882
43376,6.34E-05
43377,8.95E-05
43378,0.000437636
43388,3.18E-06
43389,0.000131319
43390,0.000449078
43402,0.027947726
43403,0.000130678
43404,0.003358525
43405,0.000232655
43406,3.42E-05
43407,0.000922046
43408,0.000202607
43413,0.002734563
43416,0.000117356
43419,0.000129747
43424,3.18E-06
43425,0.000304368
43428,9.62E-07
43432,5.44E-05
43433,0.001626594
43436,0.002491265
43439,0.000347068
43440,1.09E-06
43441,0.00048725
43445,2.48E-06
43448,6.42E-06
43450,0.000362816
43462,0.015981475
43463,0.0140074
43467,0.029587219
43472,0.000251283
43473,0.000280526
43475,0.000224841
43476,0.001887927
43479,0.000209997
43480,0.004646202
43481,0.010582101
43484,0.003952312
43487,3.51E-05
43492,7.64E-05
43493,0.000252468
43494,0.004528507
43495,0.000385835
43500,5.61E-06
43501,5.20E-05
43504,0.00263364
43507,0.01905906
43512,6.33E-05
43515,0.01840061
43518,0.002368089
43519,0.001889627
43521,0.003949687
43523,2.90E-05
43527,0.007253271
43529,2.97E-05
43531,0.013376919
43532,1.07E-05
43534,8.72E-05
43539,0.001118204
43541,0.00010816
43544,0.001199678
43545,0.001016537
43546,5.10E-06
43549,2.40E-05
43554,0.000483754
43555,2.99E-05
43556,1.75E-06
43557,1.22E-05
43559,0.041874215
43561,0.003874908
43563,8.65E-05
43565,2.72E-06
43566,0.000127169
43567,0.004459071
43568,3.97E-05
43571,0.000132473
43572,2.89E-05
43573,0.009906787
43576,0.000253863
43577,0.000651105
43585,3.38E-06
43588,0.000347038
43589,2.71E-05
43591,0.003364442
43594,2.76E-05
43596,1.01E-05
43597,8.73E-05
43598,4.11E-06
43599,0.000329277
43605,0.001979285
43606,0.000965394
43607,6.87E-05
43608,6.32E-05
43609,1.42E-05
43612,0.000157318
43613,7.28E-05
43617,0.007284842
43618,0.000269341
43621,1.89E-05
43623,2.97E-05
43627,0.085885175
43628,0.001924706
43629,0.000113148
43630,9.26E-05
43632,0.001021148
43635,1.50E-05
43636,2.28E-05
43637,3.36E-05
43644,2.79E-05
43645,0.000259499
43646,3.23E-06
43648,2.98E-05
43649,0.019241475
43654,0.031234115
43655,0.033156097
43662,6.10E-05
43666,0.000150118
43669,0.003492328
43671,0.002467152
43673,0.000197165
43676,0.000497685
43677,9.30E-05
43679,0.000328776
43682,0.000588303
43683,1.42E-05
43684,0.000574589
43692,6.16E-05
43693,5.28E-05
43697,5.04E-06
43704,0.000626067
43708,0.000235504
43714,0.000105506
43715,2.31E-05
43718,9.52E-05
43719,5.28E-05
43721,0.003045167
43725,0.000289613
43728,0.001079699
43729,9.55E-05
43732,0.000133438
43735,0.000134297
43737,0.00229384
43745,0.000125524
43748,2.31E-05
43750,0.000465574
43752,0.00101597
43753,1.88E-05
43754,0.000255786
43757,6.26E-05
43759,1.40E-06
43760,0.000908169
43761,0.002699599
43763,0.001056233
43764,0.0002296
43769,0.000349538
43772,6.25E-05
43776,4.49E-06
43783,0.001494875
43786,0.000181583
43787,0.000207653
43794,0.000160051
