id,redemption_status
21158,0.010490448
21162,0.000631286
21164,0.000167176
21166,0.004830623
21167,0.000505631
21168,0.000134451
21169,0.000346893
21170,0.045489002
21175,0.000491983
21176,0.001115819
21180,5.97E-05
21181,0.02805834
21190,0.010590975
21194,0.000116955
21197,2.03E-05
21200,0.000234571
21201,9.74E-05
21205,0.000325319
21207,0.000581695
21209,0.000835095
21211,0.000141699
21212,0.000161007
21213,2.33E-05
21214,0.06629487
21215,0.000475791
21217,0.000338181
21220,0.000764081
21222,5.03E-05
21223,0.000987639
21226,0.008367751
21227,0.002455805
21229,0.00010566
21230,0.002159027
21231,0.000393609
21233,0.009581831
21235,0.005641526
21239,0.02960326
21241,0.004883545
21246,0.000210146
21250,0.000992416
21251,1.19E-05
21252,0.00022976
21253,3.98E-05
21257,0.001190685
21261,0.000635576
21263,0.000341733
21264,0.002184861
21265,0.000673196
21270,0.001931217
21276,2.81E-05
21278,1.84E-05
21286,0.010395738
21287,0.009987011
21288,0.000959584
21291,4.66E-05
21292,0.000136673
21296,0.000107704
21299,0.000105205
21307,0.006264388
21309,0.001737479
21310,0.000124087
21318,3.36E-05
21325,7.40E-05
21327,0.010490165
21328,0.000120366
21329,1.17E-06
21331,1.12E-05
21332,0.00010181
21334,0.05673675
21336,7.78E-05
21337,0.001250953
21338,0.000366138
21343,0.0050202
21346,0.000349993
21347,0.000906441
21348,0.000216289
21350,0.015954725
21352,2.66E-05
21354,0.011010735
21368,2.94E-05
21369,0.000232026
21371,0.00017087
21372,0.003342985
21374,0.000364601
21377,0.000723022
21378,0.000252338
21379,8.42E-05
21384,0.001032756
21385,0.001560765
21386,0.00055589
21389,0.000201088
21390,0.008348899
21392,9.79E-06
21395,0.000185991
21396,0.00019851
21399,0.003610784
21403,0.000223113
21405,0.000817711
21411,0.005670589
21413,0.012915622
21414,0.002161999
21418,0.000192667
21419,0.007968111
21423,0.000211511
21424,0.000206724
21425,0.001380434
21427,0.013137336
21428,0.000243931
21429,0.001363001
21430,7.35E-06
21431,4.58E-05
21432,7.21E-06
21434,0.001288183
21436,0.00015367
21438,2.62E-05
21440,5.22E-05
21444,0.002440368
21445,0.000560519
21447,0.000161187
21451,0.000437779
21455,0.001527786
21456,0.000964779
21458,0.000665724
21459,0.000585129
21461,0.000967762
21464,0.002744047
21466,0.000145929
21469,3.84E-05
21471,0.00749581
21473,0.003231157
21474,0.000261097
21476,6.04E-05
21477,0.003251114
21481,0.000106957
21486,0.000230053
21488,0.000448372
21492,8.88E-05
21493,0.000243433
21498,4.33E-05
21503,0.00060464
21506,5.61E-05
21509,1.21E-05
21511,0.00053781
21512,0.000157279
21513,7.92E-05
21515,0.000451164
21518,5.41E-05
21519,0.000233752
21526,0.000196604
21527,0.003356917
21528,0.058964398
21529,8.69E-05
21531,0.000563277
21533,0.000237621
21534,0.000375505
21536,5.15E-05
21537,0.001172961
21539,0.000386731
21540,0.001850787
21543,0.000125052
21544,0.002708999
21547,0.000855647
21548,5.06E-05
21549,2.81E-05
21550,0.000153122
21554,1.68E-05
21557,0.000231892
21558,0.000164631
21561,0.000139134
21563,0.000104695
21565,6.10E-05
21569,0.000396497
21571,0.005069908
21577,0.000659728
21579,0.000625917
21580,0.050123915
21582,0.002328704
21584,0.00010563
21585,0.003081962
21586,8.47E-05
21587,0.000103945
21588,0.000530188
21591,0.000129754
21592,0.05871116
21593,6.04E-06
21594,0.001713192
21597,5.22E-05
21599,0.16255757
21601,0.003669704
21603,0.002176249
21607,0.003958153
21608,2.06E-05
21610,2.53E-05
21611,0.000403325
21612,0.036457293
21614,0.001516007
21616,6.92E-05
21617,4.18E-05
21618,0.000827855
21622,0.001883766
21626,0.000282317
21633,1.78E-05
21635,1.44E-05
21636,4.37E-05
21638,0.006690451
21639,0.012071662
21641,0.000155947
21642,0.000132063
21647,0.026054133
21655,0.000262203
21659,0.000618418
21660,6.10E-06
21662,1.77E-05
21664,0.008611728
21666,0.000531324
21667,0.000528893
21669,0.004747655
21674,0.010490448
21675,0.000126446
21677,2.05E-05
21682,0.00637861
21693,0.000270549
21698,0.002488959
21702,0.000282317
21705,0.029311057
21707,0.022264477
21708,0.000964832
21711,6.84E-05
21712,3.39E-06
21718,0.000777576
21721,0.000293274
21728,0.000867739
21730,0.06883225
21731,0.000362606
21732,0.000311256
21735,0.000556276
21737,2.92E-06
21741,0.090211794
21746,0.000939268
21747,0.000182007
21748,0.02628168
21751,0.001887488
21752,0.060225442
21756,0.00018138
21758,0.00056423
21762,0.000175171
21765,0.004255044
21766,0.000387701
21767,0.000483658
21769,4.53E-05
21770,7.05E-06
21774,1.83E-05
21777,0.00121132
21781,0.069690116
21784,9.36E-05
21785,0.000398313
21787,0.000695835
21790,1.22E-05
21792,0.000860785
21796,0.000470429
21797,0.000351222
21801,0.00020929
21804,0.002062197
21805,2.56E-05
21806,2.69E-05
21807,2.12E-05
21808,0.000203161
21809,0.002394112
21810,0.002867349
21811,1.76E-05
21812,0.001165222
21813,0.000174202
21825,0.004631092
21826,0.000147421
21836,0.000157612
21838,4.37E-05
21840,0.000543476
21843,0.000516562
21845,4.43E-05
21846,0.000608132
21851,0.000803476
21857,0.00313676
21859,6.00E-05
21866,8.64E-06
21868,4.15E-05
21869,3.43E-05
21874,0.069320545
21877,0.000104127
21878,0.0184432
21883,0.000372304
21885,0.003324878
21888,4.41E-05
21890,0.000246394
21894,7.23E-05
21895,0.000464816
21898,0.047764543
21899,0.000505383
21901,8.93E-05
21904,0.007169746
21909,0.00039919
21911,0.000238253
21914,0.000589989
21917,1.33E-05
21918,0.002476672
21919,0.000135538
21921,0.002997327
21923,4.59E-05
21926,0.000660504
21929,0.002511463
21936,2.63E-05
21946,3.99E-05
21947,3.54E-05
21949,0.001900006
21950,8.78E-05
21952,0.086603075
21954,0.02021544
21955,0.00038993
21956,0.000161521
21959,0.001311838
21962,0.00016658
21963,0.000459295
21965,7.25E-06
21967,0.001191021
21969,0.000240757
21972,0.000172496
21981,3.18E-05
21983,1.52E-05
21984,0.000233018
21986,1.14E-05
21992,3.03E-05
21993,0.009088967
21996,0.003029262
22002,0.000391047
22006,0.001200957
22010,0.00418817
22012,0.001080581
22013,0.010582869
22021,0.000610456
22022,0.000146505
22030,0.000553496
22037,5.82E-05
22039,0.00196691
22040,0.003050901
22042,0.000232723
22045,0.000577905
22046,0.000151042
22049,0.004047641
22050,6.23E-05
22052,0.003046801
22058,0.000269494
22059,8.88E-05
22065,0.000147273
22067,0.000511934
22071,0.000744791
22078,6.82E-05
22086,3.40E-06
22089,6.93E-05
22090,0.003137662
22092,0.000289722
22095,7.30E-05
22097,0.001300985
22098,6.12E-05
22100,0.000780936
22102,0.018001448
22103,9.10E-05
22106,0.002335906
22112,0.001319941
22115,0.002812333
22116,0.005867891
22120,0.015374773
22121,0.000258256
22122,6.37E-05
22124,0.000280534
22126,2.69E-05
22130,0.001981031
22131,0.000956254
22133,0.000453068
22134,0.001253319
22137,2.66E-05
22139,0.001816689
22141,0.000101202
22142,6.05E-05
22145,0.0779001
22150,0.005490009
22153,0.000709589
22155,0.08260631
22158,6.22E-05
22161,0.000308176
22164,0.003196563
22165,0.011799774
22167,1.29E-05
22168,0.000184059
22170,0.00021401
22171,0.00111479
22176,1.92E-05
22177,0.000395677
22178,1.15E-05
22179,0.003001275
22180,0.000803037
22185,0.000245381
22189,0.000741432
22193,7.35E-05
22194,9.77E-05
22196,0.08348148
22197,0.000421554
22203,4.00E-05
22208,3.52E-05
22209,0.000803081
22210,5.48E-06
22211,0.0083418
22212,0.000272639
22217,0.000128476
22218,0.000237497
22219,6.60E-05
22222,0.000468674
22223,0.001375134
22230,4.91E-05
22234,0.000186658
22235,0.002347113
22237,0.008063036
22239,4.32E-06
22240,0.000599213
22241,1.60E-05
22244,0.000116503
22245,1.06E-05
22246,0.012403863
22250,6.10E-06
22251,0.000356917
22255,0.000623944
22258,8.87E-06
22259,0.000974415
22261,0.000188042
22262,0.00061047
22263,4.72E-05
22265,0.006021669
22267,5.22E-05
22270,0.001720219
22276,0.006819574
22277,2.96E-06
22278,4.00E-05
22280,0.001061223
22281,0.00244903
22282,0.000337308
22283,0.001122433
22285,0.010194109
22288,0.001559584
22289,0.000146875
22291,0.000712507
22292,0.007096391
22293,8.80E-05
22296,1.10E-05
22297,0.008296552
22299,0.000117721
22303,0.00428884
22307,3.19E-05
22310,0.000390455
22315,1.91E-05
22318,0.000731953
22319,0.009827318
22320,0.001214163
22323,0.03429461
22329,0.014065789
22331,0.012178624
22336,0.001165652
22341,0.000194159
22343,0.000111029
22344,0.001362796
22346,1.11E-05
22347,0.000128489
22350,5.87E-05
22352,0.016804883
22358,0.036930643
22362,0.000454673
22365,0.001550356
22366,0.024379097
22369,0.003760604
22370,0.000163125
22373,0.000442378
22376,0.000782812
22379,0.007269957
22380,1.48E-05
22383,0.000347822
22384,0.000273788
22386,0.000809238
22390,0.005668255
22392,1.86E-05
22397,0.000731151
22398,0.000245843
22399,0.000212171
22405,0.07490558
22406,0.000114314
22410,9.65E-05
22412,0.001319045
22414,0.000373805
22415,1.05E-05
22417,3.33E-05
22419,0.000315841
22422,0.004147547
22423,0.001754457
22424,0.001000617
22432,0.00480933
22433,3.52E-05
22435,0.004700469
22440,0.007532997
22441,0.000471681
22442,9.02E-06
22444,0.008654628
22445,0.0031914
22446,0.014685746
22450,0.000120918
22452,0.000633147
22453,8.37E-05
22456,1.14E-05
22457,0.002315904
22463,2.16E-05
22465,0.000257968
22468,0.0001974
22474,0.002434567
22477,0.001356091
22480,0.000345559
22481,0.003533137
22487,0.000163037
22488,0.001376858
22489,2.91E-05
22491,0.009475423
22499,0.000171079
22506,0.000164304
22510,0.012395758
22511,0.006221101
22516,7.07E-05
22520,4.26E-05
22523,0.000348986
22526,0.00037024
22527,0.000253775
22528,0.000280286
22531,0.008744888
22534,0.000166189
22538,0.000474194
22539,0.003854131
22540,0.000169229
22541,0.002517073
22542,4.06E-05
22543,0.000488481
22548,0.000228503
22550,0.001832133
22551,7.66E-06
22552,9.23E-06
22553,5.29E-05
22556,0.000442322
22558,0.001327578
22560,0.000249768
22564,0.002692294
22566,0.000131447
22567,2.49E-05
22573,0.000346705
22575,0.000258209
22577,4.34E-05
22578,0.001323634
22579,0.00126655
22585,0.000621404
22588,6.87E-05
22590,0.000855361
22594,0.014481308
22595,8.16E-05
22605,0.00823134
22607,0.001282617
22612,2.10E-05
22613,0.007845037
22614,0.000139063
22615,0.002363774
22619,0.000413007
22620,0.000939622
22622,2.35E-05
22623,0.02416107
22626,0.000314347
22630,2.11E-05
22631,0.008330206
22633,4.99E-05
22635,0.000158033
22636,0.000532691
22644,0.008141966
22648,0.0001162
22649,1.29E-05
22652,1.80E-05
22655,0.000153231
22657,0.01792301
22662,0.000790949
22663,0.10326163
22664,0.000254607
22666,0.000175985
22671,0.002042076
22673,0.000318216
22674,0.001249473
22676,0.003059947
22678,0.004060402
22679,8.24E-05
22680,9.97E-05
22682,4.00E-05
22683,5.54E-05
22687,0.001104791
22689,0.001517559
22692,3.45E-05
22693,0.001586418
22695,4.22E-05
22701,0.0002305
22702,0.000135291
22705,0.000174673
22706,0.000512399
22711,0.000398252
22712,0.004250405
22715,0.000423409
22721,0.000588364
22722,0.000294721
22724,8.62E-05
22725,4.65E-05
22727,1.85E-05
22731,6.42E-05
22733,8.16E-05
22734,0.00033157
22735,0.007878131
22742,0.000121077
22743,0.000446
22745,0.000569419
22750,1.90E-05
22752,3.00E-05
22754,0.004279082
22756,0.003418618
22757,0.000194838
22759,1.10E-05
22761,0.000146292
22762,3.99E-05
22763,1.96E-05
22765,0.000478139
22768,0.013161578
22770,0.032178875
22776,0.000223583
22777,2.78E-05
22781,4.30E-05
22782,0.000327292
22785,0.003865004
22790,0.001095757
22799,6.91E-05
22802,0.025375715
22804,0.000603916
22807,0.001475924
22809,0.000230701
22810,0.000344526
22811,0.001826804
22812,0.001875669
22813,0.003357217
22814,8.93E-06
22819,3.03E-05
22820,0.002841677
22822,0.000702134
22824,0.000148885
22825,0.000786222
22827,1.86E-05
22829,0.000222
22830,2.62E-06
22836,0.000439623
22839,0.002588022
22842,0.004297102
22843,5.62E-05
22844,0.011920136
22846,0.000245552
22848,0.0067972
22850,0.000663237
22853,0.001002395
22855,3.71E-05
22858,0.000197879
22859,2.06E-05
22861,0.006582343
22865,3.89E-05
22866,0.000472646
22871,7.23E-06
22876,2.59E-05
22877,2.84E-05
22878,6.37E-05
22884,0.000103511
22897,4.91E-05
22902,0.001776717
22905,0.002630864
22909,0.001641718
22911,5.28E-05
22914,0.036498286
22915,0.000718016
22916,0.000125404
22917,0.001414556
22920,0.001492999
22927,0.022928078
22928,0.00017151
22932,0.000846422
22942,0.000541962
22943,2.24E-05
22944,0.001025016
22945,0.000876439
22947,9.75E-05
22948,0.000204557
22949,2.52E-05
22959,0.000192433
22960,0.000201122
22961,7.39E-05
22962,0.003819994
22966,0.001360256
22967,0.004990204
22968,0.017566718
22969,0.002376797
22971,0.000345916
22972,6.88E-05
22974,0.000484147
22976,0.000115214
22977,0.00040844
22978,0.014671271
22988,3.44E-06
22992,5.31E-06
22993,3.59E-05
22994,0.000297562
22995,0.000118996
22996,0.00644649
23000,0.006468756
23001,0.001152593
23003,4.08E-05
23005,6.57E-06
23009,0.000315393
23010,0.000994915
23011,0.000957475
23013,0.011780702
23015,1.00E-05
23018,8.82E-05
23021,7.27E-05
23022,0.000256911
23023,0.000292254
23024,0.013951819
23026,0.000244827
23032,0.001248836
23035,0.000162821
23037,0.000509776
23040,6.76E-05
23042,6.90E-05
23043,0.009534339
23050,3.58E-05
23051,5.24E-05
23053,0.000552587
23054,0.015414055
23056,0.007499944
23062,0.06935476
23065,0.05132427
23069,0.002084305
23078,0.00273319
23079,0.007524719
23081,8.19E-06
23086,0.001169867
23088,0.000655378
23091,0.001183284
23093,0.013503064
23094,0.015052134
23095,0.001384235
23097,0.000619254
23098,0.000159174
23105,0.003424945
23109,7.16E-05
23110,0.000855242
23113,0.00019809
23115,7.26E-05
23116,0.000839495
23119,0.007643046
23120,4.70E-05
23123,0.000536044
23126,0.000101172
23129,0.000786828
23130,4.76E-05
23132,0.010719819
23134,0.000243222
23137,0.001110273
23139,4.64E-05
23140,0.002881279
23143,0.003499091
23144,0.031774793
23145,0.010994991
23146,0.012630556
23155,0.000147591
23158,0.00073842
23162,0.00377466
23163,0.000860736
23164,0.000225894
23166,0.000695209
23169,0.022801334
23171,0.000190439
23174,0.05465425
23175,0.000739866
23178,0.000118592
23184,0.000158455
23191,0.000212683
23195,0.001711705
23197,6.86E-05
23198,0.001404216
23201,0.000489369
23204,9.68E-05
23205,5.37E-05
23206,0.014618053
23215,4.16E-05
23216,0.034107164
23218,0.001168105
23227,0.010795163
23229,0.000230547
23232,8.27E-05
23233,1.36E-05
23235,5.20E-05
23236,0.000199475
23240,0.000483211
23241,0.001572046
23244,0.000748704
23247,0.003258727
23248,0.000241173
23250,0.000219348
23255,9.20E-05
23256,6.63E-05
23260,0.001135299
23265,0.012303765
23267,0.002260787
23269,0.000756656
23271,1.52E-05
23272,0.000890884
23278,0.001305124
23279,1.45E-05
23283,4.31E-05
23286,0.001323201
23288,0.001873009
23291,0.000623584
23293,0.000291496
23294,4.88E-05
23295,0.0060033
23296,0.003438743
23299,0.0001857
23302,0.002179801
23304,0.000105806
23305,0.000232517
23306,0.0001561
23309,0.00152948
23310,0.000113017
23314,0.001672889
23318,0.2029578
23322,3.95E-05
23325,0.00021806
23326,0.00032536
23330,0.001874148
23332,0.000173283
23334,0.000186016
23335,1.35E-05
23339,0.006370198
23344,0.05288533
23346,0.000176967
23349,1.57E-05
23350,0.005643603
23353,1.62E-05
23354,3.51E-06
23357,0.00143411
23361,0.000399183
23362,1.34E-05
23364,0.00020399
23367,0.010901593
23368,0.010123652
23370,0.00206512
23372,8.98E-05
23374,6.63E-05
23376,0.02697337
23379,6.30E-06
23389,0.071412764
23390,0.000495141
23393,0.00101774
23395,0.007825935
23397,0.003226254
23402,1.30E-05
23404,0.000377698
23405,7.24E-05
23406,0.001724829
23408,0.001512861
23410,0.002543175
23412,0.003467304
23416,0.000192292
23422,0.000176124
23423,9.55E-06
23428,3.02E-05
23431,0.000401738
23435,8.73E-06
23437,0.000123575
23438,0.000148153
23439,0.012500149
23440,0.000712301
23442,0.000196049
23445,0.011384366
23447,0.000807836
23448,1.87E-05
23450,1.05E-05
23451,0.001496197
23452,0.001916135
23453,0.000572687
23454,0.000101811
23455,5.73E-05
23456,5.11E-05
23460,2.01E-05
23462,0.000333226
23464,9.82E-05
23465,0.000125471
23470,0.000252823
23471,0.022401532
23480,0.000500395
23483,2.27E-05
23484,0.001066476
23489,0.000369665
23491,0.000220156
23492,1.76E-06
23494,4.89E-05
23495,0.009791631
23498,4.33E-05
23499,8.06E-05
23500,0.003072003
23505,0.000372696
23506,3.37E-05
23507,4.44E-05
23509,1.79E-05
23514,7.88E-06
23515,0.000501413
23517,0.000828001
23519,0.000891366
23525,0.06022424
23526,0.1464889
23527,0.00214976
23529,0.000256662
23532,0.002900876
23534,0.00268968
23536,0.000421187
23543,2.06E-05
23548,8.27E-05
23554,0.000135527
23557,0.004402505
23559,0.001465444
23564,0.002774919
23571,0.000667842
23579,0.0029406
23580,1.03E-05
23581,0.00277904
23582,6.66E-05
23583,0.000113816
23587,0.003602771
23589,0.000152955
23591,0.002257607
23596,0.000349331
23598,0.008760166
23600,5.58E-05
23601,0.000303533
23602,0.000283056
23603,0.002227958
23605,0.000107392
23611,4.21E-05
23614,0.00491772
23616,0.000324551
23617,0.000387239
23623,0.000416194
23625,6.78E-06
23629,0.000171688
23635,0.00030139
23639,0.000272369
23643,0.002862926
23646,0.008100835
23651,0.000100692
23652,0.004290196
23660,0.000251382
23661,2.88E-05
23664,0.000376635
23667,6.63E-05
23674,7.38E-05
23676,0.000610159
23677,4.62E-05
23682,9.51E-06
23686,0.000181748
23688,1.75E-05
23693,8.70E-05
23696,0.000790294
23697,0.001958836
23698,0.002275007
23699,0.000172191
23700,0.000146379
23701,0.03166444
23705,0.000338082
23707,0.002497322
23709,6.76E-05
23710,0.00062212
23714,2.60E-05
23716,0.000313419
23718,0.000120032
23722,0.000678513
23726,2.60E-06
23728,0.00016835
23729,0.021038137
23731,0.000356053
23732,3.59E-05
23734,0.002394049
23737,0.014960866
23742,0.000468539
23744,0.00031219
23746,0.004737999
23747,0.000712717
23749,0.000955867
23757,0.000132121
23759,0.000179024
23761,0.000115881
23764,9.26E-05
23766,0.000185074
23768,0.003846099
23771,0.002859365
23773,0.009768316
23774,0.000527693
23775,1.44E-05
23778,0.000199659
23779,0.011659334
23780,0.010439327
23781,0.005203228
23782,0.004507984
23784,0.001708609
23790,0.000972194
23792,0.000408888
23793,0.033431448
23798,1.14E-05
23802,0.000540973
23804,0.001414335
23806,0.000182453
23811,0.001840886
23812,0.002280781
23815,4.28E-05
23816,0.000337563
23821,0.001887325
23822,0.000138665
23823,2.59E-05
23829,6.73E-06
23830,0.001192728
23831,0.000166042
23833,0.000134418
23834,0.000149981
23837,0.000183962
23838,9.27E-05
23840,0.001928009
23844,0.000246242
23851,2.66E-06
23858,0.00010477
23861,0.005026973
23864,0.000246098
23870,0.004485011
23871,0.000241817
23873,0.09604758
23875,0.000103094
23876,0.000250037
23877,0.000171729
23878,0.000725982
23883,0.000822835
23884,0.000839474
23886,0.001123273
23888,0.012197395
23890,0.000111841
23891,0.001225112
23894,0.001077138
23898,0.000153536
23902,0.000935992
23904,1.07E-05
23905,5.87E-05
23906,0.00105278
23908,0.000138224
23909,1.14E-05
23914,6.46E-05
23915,0.000925429
23917,0.000511761
23918,0.000474671
23920,2.40E-06
23921,0.003647264
23922,0.000485862
23928,0.00648265
23929,4.76E-05
23930,0.099127814
23932,0.00273575
23933,0.001718265
23935,0.006080331
23936,0.000228389
23937,0.000358801
23940,0.008969296
23941,0.005142292
23942,1.04E-05
23945,0.03344153
23952,8.40E-06
23955,0.000183058
23957,0.001141672
23959,0.000622776
23960,0.000290612
23962,0.000170056
23966,0.047303136
23967,0.007091135
23971,0.000248391
23975,0.000330705
23976,0.000448504
23978,0.002119251
23983,1.32E-05
23984,7.63E-05
23985,0.000466279
23988,0.001364487
23990,0.000207587
23992,0.000556857
23993,0.000652364
24001,0.000262481
24002,0.002885717
24003,0.000231892
24004,9.51E-06
24005,0.001396343
24007,0.015298286
24008,0.000195099
24013,0.00033101
24017,0.006205328
24018,1.13E-05
24022,0.001369012
24024,0.00013201
24025,0.00091316
24026,6.00E-05
24028,7.90E-05
24031,2.50E-05
