id,redemption_status
24939,4.03E-06
24940,0.002461559
24942,2.27E-05
24944,0.001329067
24948,0.00089207
24949,0.002768669
24956,0.000370829
24957,0.000739383
24959,0.000355523
24960,1.50E-05
24962,0.000358615
24963,1.09E-05
24965,5.78E-06
24967,2.17E-06
24970,0.000296424
24977,0.019341147
24979,0.000180624
24983,1.55E-05
24986,8.15E-05
24987,1.35E-05
24988,0.009738294
24991,0.009383593
24994,9.62E-06
24997,0.000115107
24998,0.00308615
24999,0.001480531
25000,0.000716217
25003,0.008742207
25007,1.37E-05
25012,0.000530228
25013,0.002292557
25018,5.27E-06
25019,7.08E-06
25022,0.000244906
25023,4.12E-05
25024,0.001948124
25030,6.81E-05
25032,0.000268443
25038,0.000401888
25040,0.001001677
25042,2.19E-05
25043,0.000272026
25054,0.001350204
25061,1.45E-05
25065,0.003134849
25067,0.004112776
25068,6.35E-05
25070,1.23E-05
25072,0.001544876
25074,0.001031362
25075,0.000102395
25078,4.52E-05
25081,0.004838907
25083,0.014056515
25084,0.000483506
25085,0.010806005
25087,8.80E-05
25094,3.43E-05
25098,0.000199311
25100,0.10107272
25101,0.001317374
25102,1.26E-05
25103,2.67E-05
25105,4.66E-05
25106,0.000391596
25107,0.017185003
25109,9.12E-05
25112,0.001711391
25117,6.28E-06
25119,0.000744988
25120,3.90E-05
25122,0.002120914
25123,0.001678594
25126,0.000432176
25127,0.002453191
25128,0.000230868
25129,0.001867218
25130,0.000177425
25135,1.98E-06
25136,0.003142844
25137,0.002584139
25141,0.000237182
25143,0.00020412
25146,4.46E-05
25150,2.27E-05
25153,0.001100911
25154,0.000104268
25155,0.029609673
25158,3.50E-05
25165,8.93E-06
25172,0.003405521
25173,0.002172919
25175,0.0913187
25178,0.00013372
25186,5.67E-06
25191,0.000149747
25196,5.63E-05
25200,0.000481415
25202,0.000105187
25204,0.000158017
25205,1.34E-05
25212,0.09414313
25214,4.22E-05
25215,0.00135119
25217,0.000484679
25219,6.14E-05
25223,0.000651378
25224,0.00013799
25233,0.005001157
25234,0.00027272
25236,0.017727237
25237,0.000148768
25238,0.005701713
25239,0.009340324
25244,0.000373575
25249,0.000222407
25252,0.000162116
25255,0.00605236
25257,0.003413288
25258,0.000278222
25259,0.000199635
25262,0.001041815
25266,4.82E-06
25268,0.000352463
25269,0.000148243
25270,0.006798298
25273,0.000303663
25274,0.000643072
25277,1.90E-05
25281,2.51E-06
25286,0.002454667
25290,0.001736726
25292,1.47E-05
25294,0.00059917
25300,0.002187175
25301,0.07067473
25302,0.000569935
25307,0.00295106
25309,0.000167276
25311,0.002877316
25313,0.000440624
25316,0.000216588
25324,0.000449354
25326,0.000634043
25327,0.001108425
25328,2.37E-05
25331,0.002025383
25334,0.000182076
25335,3.08E-06
25336,0.000586046
25339,8.45E-05
25341,7.93E-05
25345,0.000749088
25349,0.000307866
25350,6.71E-05
25353,0.001219372
25354,0.000626815
25355,0.000672393
25358,0.013407014
25361,0.00925584
25362,4.90E-05
25363,7.45E-05
25365,0.001760644
25368,0.000397104
25370,3.90E-05
25372,0.000349786
25375,3.36E-05
25376,0.001911307
25379,2.50E-05
25380,4.15E-05
25382,0.000271619
25387,0.000142213
25390,0.000697519
25392,0.001283548
25394,0.00032205
25395,0.000701668
25398,0.00013631
25400,0.010384967
25401,6.20E-06
25402,0.000368396
25406,8.07E-05
25407,3.24E-06
25408,0.001757496
25409,1.87E-05
25411,0.002140077
25412,0.000514166
25415,0.000384206
25417,0.000790072
25418,0.0001688
25419,0.003148027
25422,2.77E-05
25424,0.023884498
25425,0.000395279
25428,0.002857576
25430,0.000112216
25434,0.010733785
25435,0.014177583
25437,0.007788849
25440,0.000287712
25442,0.000186338
25443,0.000218012
25446,0.007997746
25454,6.58E-05
25456,0.000613598
25458,0.000493166
25459,0.000334537
25461,5.09E-06
25462,0.003407392
25463,0.000319346
25465,0.000167785
25467,6.18E-06
25471,1.76E-06
25472,0.004570592
25474,1.55E-05
25476,0.00033856
25478,8.33E-05
25479,0.006734456
25480,3.61E-06
25487,0.004899974
25489,0.006303173
25490,3.24E-05
25492,0.002018268
25497,0.000297457
25501,0.000773192
25507,0.031979695
25508,0.00198445
25509,0.002596695
25510,0.000341674
25511,0.000518138
25512,0.013671963
25516,9.23E-05
25518,5.85E-06
25521,0.004807088
25523,0.002917419
25524,0.000375239
25526,0.003446659
25527,1.18E-05
25528,6.46E-05
25529,0.001143612
25545,0.001896451
25548,0.001010092
25551,0.000155835
25554,0.0033364
25557,0.000611817
25559,5.19E-05
25560,0.00160491
25561,0.001186108
25563,1.03E-06
25565,0.00116133
25570,0.004273803
25573,7.65E-06
25575,3.46E-05
25579,0.000278941
25580,0.000162916
25583,0.000262588
25584,7.61E-06
25587,0.000612372
25589,0.002063959
25593,5.78E-05
25598,0.005260573
25599,1.70E-06
25604,1.57E-06
25611,0.039070055
25614,0.000191198
25615,0.000240496
25619,0.000433241
25621,0.000258953
25623,0.00760176
25629,0.001642566
25632,7.64E-07
25634,6.45E-05
25638,0.00012836
25639,0.001689735
25640,0.000186398
25642,0.000875349
25644,0.001269847
25646,0.001519824
25648,0.006904076
25649,0.000162062
25650,0.018854897
25651,0.000228698
25652,0.003896088
25656,0.010909467
25659,8.52E-05
25667,0.001850919
25668,0.010881178
25670,0.000494616
25674,0.002965578
25675,5.59E-05
25677,3.91E-05
25678,9.96E-05
25680,0.000876167
25684,3.61E-06
25687,0.000152254
25689,1.54E-05
25690,0.000637571
25691,0.03150165
25692,0.000682113
25694,0.00037457
25695,7.51E-06
25696,0.000929037
25699,0.013450187
25700,0.000158401
25701,0.000946589
25702,0.00607792
25703,0.001703442
25704,0.000961497
25707,0.1624506
25708,0.0001029
25709,9.44E-05
25710,0.000185452
25712,0.019712234
25715,3.75E-05
25719,0.000219709
25721,0.002146286
25724,0.000485513
25725,0.001925929
25726,6.26E-05
25727,2.10E-06
25728,6.26E-05
25730,0.000581632
25733,5.37E-05
25734,0.001201973
25735,0.002989406
25736,0.006813369
25738,0.000768423
25742,0.000805517
25750,0.003488639
25751,3.13E-05
25752,0.001614178
25762,0.001531375
25763,2.02E-05
25766,0.000212256
25770,0.01035622
25772,7.11E-06
25777,0.00011079
25778,7.59E-05
25780,0.001440598
25781,0.000183022
25782,0.00355352
25783,0.00296525
25785,3.16E-05
25786,0.00010533
25788,0.000620562
25789,0.06503182
25791,0.000377554
25795,0.000179074
25796,3.61E-06
25800,1.30E-05
25801,0.004349719
25805,4.17E-06
25808,0.002989668
25809,0.000287145
25810,0.000574615
25812,0.002630673
25813,0.000339017
25815,0.001587924
25817,0.000830697
25820,0.000209663
25824,0.000119595
25825,0.016556747
25826,2.82E-05
25827,0.018954158
25828,0.000141353
25830,0.000496088
25831,0.000564539
25832,0.000114838
25838,0.001678843
25840,0.013181294
25844,0.000118238
25845,0.001069855
25848,0.006308835
25849,5.78E-06
25850,8.89E-05
25851,0.014348416
25853,0.002391296
25856,0.000156817
25859,0.001870103
25864,0.000105065
25865,2.64E-05
25866,0.00350229
25871,8.31E-05
25872,1.96E-06
25873,0.00197438
25878,0.000384014
25879,1.79E-05
25881,0.000462093
25883,0.072453015
25885,9.48E-07
25887,0.000518099
25889,0.000654808
25895,0.000703971
25898,0.004040408
25903,2.50E-05
25904,0.000112358
25907,0.000523046
25909,8.87E-05
25912,0.000971617
25913,0.001681144
25914,2.65E-06
25916,0.000221741
25920,2.78E-05
25922,0.010537411
25927,0.007575344
25929,0.000230294
25938,0.000118122
25940,3.75E-05
25941,0.000469396
25942,2.46E-05
25943,0.001420128
25946,0.000271559
25947,0.000150305
25951,0.003156062
25955,8.25E-05
25959,0.000418438
25963,0.00034333
25967,4.26E-05
25971,0.003965554
25977,6.10E-05
25984,0.000127131
25985,3.25E-06
25988,6.19E-06
25989,0.000128885
25993,0.003716643
25998,4.26E-05
26000,0.002744961
26002,9.12E-06
26004,0.011711969
26006,2.15E-05
26007,0.000129631
26009,0.000310981
26013,0.000202599
26015,3.18E-05
26017,0.004980138
26020,4.30E-05
26022,4.05E-05
26024,0.00112852
26029,0.000433121
26033,6.29E-06
26050,0.000128311
26054,9.61E-06
26058,9.80E-05
26061,1.76E-05
26063,0.014444953
26064,0.022670625
26068,0.000585363
26069,0.000622052
26070,4.54E-05
26072,0.012884721
26075,0.00164319
26076,0.000167918
26079,0.001070446
26080,0.000114925
26083,0.027419265
26084,0.001897118
26085,0.000161798
26089,0.000103247
26090,6.56E-05
26092,0.000672058
26094,0.000153529
26098,0.000406896
26099,0.00020947
26104,0.000456226
26105,0.013370576
26108,6.86E-06
26109,0.000324672
26111,0.000190762
26112,2.67E-05
26115,2.18E-06
26120,2.04E-06
26123,3.35E-06
26125,0.000246372
26128,2.52E-05
26130,0.0167926
26131,3.58E-05
26132,0.6172802
26137,0.00057189
26139,0.020039186
26142,0.000461484
26146,1.58E-05
26148,0.00029109
26149,0.00210126
26150,4.00E-05
26153,0.000252429
26156,0.000224467
26159,0.002572269
26166,8.60E-05
26171,2.18E-05
26173,5.49E-06
26176,0.000817145
26179,2.00E-05
26184,0.000483834
26190,4.85E-05
26195,3.36E-06
26197,7.22E-05
26198,3.62E-06
26206,5.97E-05
26210,0.004058842
26211,0.004340268
26214,0.013797901
26216,0.001933817
26217,0.005267711
26218,0.001375123
26219,0.000172565
26222,0.000492362
26225,0.000433072
26226,0.000455161
26227,0.011704924
26238,0.000268352
26239,7.73E-07
26246,0.000165242
26253,0.010608698
26255,0.000174874
26257,8.67E-06
26259,0.000670031
26260,3.91E-05
26263,1.26E-06
26267,4.16E-05
26269,0.003877175
26270,0.000875336
26271,0.001577071
26274,5.97E-06
26288,0.000553092
26290,4.38E-06
26291,4.74E-05
26294,4.10E-05
26296,7.49E-06
26298,2.35E-05
26302,3.55E-05
26304,3.70E-05
26308,0.001564293
26309,4.90E-05
26310,0.001467316
26313,9.08E-06
26316,0.001778213
26320,3.96E-05
26321,0.000238666
26324,4.24E-06
26326,2.77E-05
26330,0.001225178
26337,0.00020173
26338,0.003040018
26341,0.000518722
26342,0.001102603
26343,8.07E-05
26349,0.000302594
26351,0.000302191
26354,1.54E-05
26357,5.94E-06
26359,0.002725427
26360,5.00E-05
26363,0.000232227
26365,0.000671702
26367,0.000184663
26368,0.036668353
26371,5.00E-05
26374,0.000141824
26376,8.23E-05
26380,0.04943785
26382,0.08601438
26383,0.000732446
26384,0.000201776
26385,5.86E-05
26391,0.000546106
26392,0.003759621
26394,0.000374822
26398,0.003186085
26400,7.36E-06
26403,7.61E-05
26407,0.004284768
26409,2.71E-05
26410,0.000106045
26411,0.000489357
26412,0.016745025
26414,0.002200069
26416,0.006347199
26418,0.000135423
26421,6.44E-05
26422,6.63E-05
26423,0.000781336
26425,0.000313543
26429,2.11E-05
26433,9.85E-05
26435,1.05E-05
26436,0.002363899
26437,1.89E-06
26438,3.53E-06
26441,1.86E-05
26443,0.002851758
26446,0.22375433
26448,0.000152469
26449,0.000288126
26453,0.001246383
26455,0.000612236
26458,9.70E-06
26460,2.31E-05
26463,6.02E-06
26470,1.22E-06
26473,0.002296484
26477,0.001432328
26481,6.86E-05
26482,0.001611395
26483,0.000232648
26485,0.00625062
26486,6.32E-05
26491,0.11620698
26492,0.000740916
26495,0.000267371
26497,0.000245392
26498,0.000136979
26499,0.005594351
26502,0.000163775
26504,0.000264085
26507,0.000261044
26510,0.007770854
26516,0.000222407
26517,0.003015144
26525,1.42E-05
26530,0.000886154
26531,6.84E-05
26532,1.61E-05
26533,7.11E-05
26535,0.00103198
26538,9.64E-05
26541,0.03273519
26544,1.34E-05
26549,3.72E-05
26551,2.25E-06
26554,0.00026046
26556,0.009509052
26560,4.18E-06
26561,0.000184852
26562,0.008265166
26563,0.016608536
26564,0.000230557
26565,0.000676
26569,1.24E-05
26572,0.1158454
26574,0.000297977
26578,0.000845026
26583,0.000628533
26596,0.00072137
26603,0.000401883
26604,0.000130425
26605,0.000240342
26606,8.33E-06
26610,0.000359486
26611,0.000378747
26612,0.001230438
26615,0.000690854
26622,0.002976872
26623,0.000142175
26624,0.000284414
26626,0.002911262
26627,0.002626163
26629,5.22E-07
26630,2.02E-05
26631,0.003131394
26636,8.24E-06
26637,0.002177145
26638,0.000920162
26640,0.00013174
26643,0.010483054
26646,9.93E-05
26649,0.000208303
26650,4.24E-05
26651,0.004698876
26656,0.000297602
26658,0.001143188
26659,1.77E-05
26661,0.008180556
26664,0.007274122
26665,3.34E-05
26666,0.002111252
26672,0.000801513
26674,0.001743495
26676,0.000542787
26678,0.000332909
26683,0.000604151
26685,0.00028855
26686,0.013056977
26689,0.003838636
26690,0.000201007
26691,0.000519419
26692,0.001715734
26697,4.12E-05
26700,0.003647009
26701,0.000571176
26704,0.00122959
26705,0.002010162
26706,0.000150403
26708,3.70E-06
26709,0.046389405
26710,0.044468667
26720,0.000195671
26727,4.58E-06
26729,0.000481782
26730,0.000828063
26731,0.001610795
26732,2.25E-06
26733,0.000403215
26739,2.18E-05
26740,0.000497662
26741,0.000502164
26747,0.00045335
26753,0.000483496
26757,0.001401755
26758,0.000252667
26760,0.001012999
26764,0.010728307
26767,0.002242836
26771,0.000333358
26772,0.000348065
26782,0.001581206
26789,8.76E-05
26790,4.62E-05
26792,0.002251721
26795,0.001467002
26798,0.000722854
26799,6.32E-05
26801,0.001583807
26806,0.000106047
26810,3.08E-05
26813,6.30E-05
26816,0.015500206
26823,0.001041915
26824,0.000222499
26826,0.004118368
26828,2.38E-05
26832,0.003869966
26841,5.12E-05
26842,0.026230758
26843,5.29E-05
26844,3.05E-05
26846,0.000631975
26847,2.71E-05
26852,0.00927755
26853,0.000425488
26854,0.025109012
26855,0.003021994
26856,0.000392568
26857,1.06E-05
26859,8.84E-05
26860,4.77E-05
26861,0.000262799
26862,0.03581848
26863,0.000584269
26864,2.31E-05
26865,2.07E-06
26876,0.017669043
26877,0.000139789
26878,1.76E-05
26882,1.77E-05
26888,0.000458541
26889,0.001861058
26891,3.80E-05
26898,0.010350564
26905,7.88E-05
26910,0.002612044
26912,0.004677747
26916,0.006168019
26918,0.000223873
26919,0.000228091
26921,0.001300926
26926,0.002761888
26927,0.000727265
26928,3.40E-06
26929,0.000765416
26930,0.000518319
26931,9.65E-06
26933,0.001188445
26938,0.000112593
26940,0.27697793
26941,9.47E-05
26946,0.004218538
26949,0.000198893
26950,1.15E-05
26951,0.000753953
26955,0.001170636
26956,6.05E-06
26958,0.000108169
26962,0.01242034
26964,0.000386115
26966,0.009513095
26968,0.00021211
26970,1.78E-05
26971,0.001156048
26977,0.000265825
26982,0.000188241
26984,2.55E-05
26986,0.000652204
26989,4.49E-05
26993,5.75E-06
26994,0.002364112
26995,0.00096583
26996,0.000985979
26999,0.003515447
27005,0.006887028
27008,0.007442731
27009,0.00031985
27014,9.15E-05
27015,3.03E-05
27019,0.00144958
27020,0.020683218
27024,0.026476543
27030,0.001846158
27032,0.002563292
27035,0.048912052
27038,1.85E-05
27047,1.28E-05
27049,0.0002371
27050,0.00254712
27051,0.00015179
27056,0.000211258
27057,2.74E-05
27059,5.51E-05
27063,0.006852184
27064,8.60E-06
27073,0.000427761
27076,0.000360873
27085,0.000646788
27086,0.000236868
27087,0.009882757
27088,5.30E-05
27090,0.001012786
27095,0.002471813
27098,0.000373407
27102,0.000834315
27103,0.000262154
27106,0.012249373
27110,0.001683609
27111,0.000861624
27112,0.000110085
27115,0.000107965
27118,1.68E-05
27119,3.34E-05
27123,0.010607642
27125,4.87E-06
27126,5.00E-05
27129,0.000872361
27137,0.21467066
27138,0.000410062
27140,0.000935653
27141,0.021191705
27142,0.000441294
27143,2.09E-05
27145,0.018211003
27148,0.000151929
27152,0.005039649
27155,5.69E-05
27156,0.002829922
27157,0.006847318
27158,0.000207521
27159,8.62E-05
27160,0.000491668
27167,0.000456371
27171,0.030247517
27177,0.000191999
27179,8.01E-06
27189,0.006602583
27192,4.12E-05
27195,0.001085083
27196,0.001231328
27197,5.74E-05
27199,5.30E-06
27201,3.52E-05
27202,7.71E-06
27203,0.000976914
27208,0.000334282
27209,6.89E-05
27216,4.29E-06
27221,0.000130125
27222,0.001235203
27225,8.68E-05
27228,0.033849414
27229,1.91E-05
27230,3.15E-05
27231,5.41E-06
27233,0.000392476
27239,3.69E-06
27240,3.45E-05
27241,0.002975636
27243,0.000542856
27248,0.00068505
27254,0.00017968
27255,0.000203169
27257,0.000141279
27258,0.000109436
27259,0.001088576
27261,8.80E-05
27262,2.45E-05
27263,2.03E-05
27265,8.23E-05
27266,1.70E-05
27268,0.000173169
27272,2.11E-05
27273,0.005107239
27275,3.71E-05
27276,0.004979327
27278,0.000171836
27281,2.19E-05
27284,0.004775361
27285,0.000724503
27286,0.03830112
27287,0.000143191
27291,0.000174294
27298,0.005105238
27301,0.000715475
27303,0.00016073
27304,6.17E-06
27308,4.67E-06
27310,0.006921174
27312,0.001464875
27313,0.001150364
27314,0.000366801
27315,4.72E-06
27316,1.51E-05
27320,9.21E-07
27325,0.000233057
27330,0.000818575
27334,0.07534085
27335,2.17E-05
27339,0.016067458
27341,6.47E-06
27352,0.004612912
27354,0.000285713
27358,0.000764118
27363,3.12E-05
27365,0.000952537
27367,4.14E-05
27369,0.000248574
27371,3.97E-07
27373,0.006307562
27377,0.000598445
27382,0.001615001
27389,0.000363617
27390,1.78E-05
27394,0.002550124
27397,0.005980585
27406,0.000959329
27407,0.000300114
27408,0.001073298
27412,2.16E-05
27416,0.000708554
27420,0.001739099
27422,7.74E-06
27424,0.000717334
27425,0.000780129
27427,0.000121019
27430,6.39E-05
27431,0.0571353
27432,0.002544247
27436,4.34E-05
27440,0.000828736
27443,0.02697513
27447,1.22E-07
27450,0.016082527
27453,0.001959917
27454,0.000496044
27455,0.006864448
27460,3.86E-05
27465,0.00208697
27466,8.31E-05
27467,0.004976734
27472,0.014063468
27473,0.001785122
27475,1.08E-05
27476,0.000231713
27482,3.25E-06
27483,7.46E-05
27485,6.76E-05
27489,0.000207905
27492,0.000261419
27493,2.78E-06
27494,5.00E-05
27495,0.000189822
27500,0.000625467
27501,0.020905415
27502,0.001115684
27503,8.80E-05
27506,1.90E-05
27509,8.79E-05
27514,0.000144888
27515,9.77E-06
27516,9.86E-07
27518,0.005242636
27520,6.31E-05
27522,0.000937973
27525,0.001936789
27526,0.002085682
27530,8.80E-05
27531,8.13E-05
27532,0.000245369
27533,9.87E-05
27534,0.003029161
27536,0.005289853
27537,0.000402436
27539,0.000378136
27542,0.001101948
27543,0.00116786
27545,0.000110523
27547,0.000108737
27554,0.000219339
27557,0.000187011
27558,2.77E-05
27560,3.46E-05
27562,0.001019835
27567,0.002344524
27577,4.13E-05
27579,6.78E-05
27583,8.77E-05
27584,0.000942373
27586,0.018119402
27588,9.54E-05
27589,4.88E-06
27591,0.000338983
27593,0.00592002
27594,0.005499968
27596,5.44E-05
27601,0.000194194
27603,0.000116501
27605,9.36E-06
27606,0.023584532
27607,5.93E-05
27610,0.004624843
27612,0.07759308
27613,0.000205405
27615,0.001336266
27616,0.001050362
27621,0.000338588
27626,6.01E-05
27627,6.38E-05
27631,6.30E-05
27634,0.000100026
27635,0.002842521
27636,0.002791369
27641,0.000620582
27642,0.000153587
27645,0.000121175
27646,0.006171007
27652,0.005893177
27658,0.000332963
27660,0.000311997
27662,0.001000634
27663,0.0001529
27665,0.000166499
27668,5.62E-05
27670,0.000187361
27674,0.000216469
27680,1.39E-05
27682,0.000549077
27684,0.000260756
27687,0.036804855
27690,0.000549363
27691,3.07E-06
27694,0.001514475
27700,0.00121564
27702,0.001500091
27704,0.000611196
27706,0.000464584
27708,0.000125957
27710,0.005268193
27714,0.001230467
27715,1.19E-05
27718,0.003304969
27720,7.93E-06
27722,0.006389849
27725,0.001577369
27726,0.000646614
27727,5.83E-05
27728,0.002197037
27732,0.001889229
27734,0.01828837
27735,0.006019917
27736,0.003022476
27737,0.004862565
27744,0.001057568
27745,0.000687216
27749,0.001238659
27751,0.005121761
27753,0.005055885
27755,0.000247764
27756,0.000934227
27762,1.50E-05
27768,8.62E-05
27775,1.55E-05
27779,0.014709867
27782,0.000430765
27786,0.05146127
27789,0.000140191
27795,3.19E-05
27796,2.16E-05
27801,2.81E-05
27802,0.001198124
27803,2.03E-05
27805,4.68E-05
27808,2.10E-05
27811,0.15783568
27817,0.022420488
27818,0.023426382
27821,0.00197538
27827,0.013084539
27830,0.0052079
27831,0.003747446
27833,1.93E-06
27835,0.000689772
27838,0.000239661
27840,2.00E-05
27842,1.78E-05
27845,7.93E-05
27849,6.19E-05
27850,0.000109971
27852,0.000822807
27854,9.14E-05
27856,0.000568565
27858,5.73E-05
27861,0.000395918
27862,6.47E-05
27863,1.43E-06
27864,3.36E-05
27868,0.000453367
27869,0.000194771
27871,1.89E-05
27877,2.03E-05
27879,0.0032236
27881,1.70E-05
27882,2.34E-05
27886,0.000255891
27888,0.006795578
27889,0.00010262
27897,9.71E-05
27898,0.001350856
27900,0.001996217
27901,0.001115147
27904,0.001015445
27906,3.87E-05
27909,0.00046206
27914,0.003153039
27915,9.24E-05
27918,1.50E-05
27919,0.000127248
27922,0.00075829
27924,1.85E-05
27926,1.01E-05
27931,2.68E-05
27932,0.001156734
27933,0.009186721
27934,0.001122475
27939,0.00177527
27942,2.47E-05
27944,0.000164252
27950,0.005137849
27951,0.000486159
27954,0.000122195
27956,8.57E-05
