id,redemption_status
41417,0.000697287
41418,0.000453013
41419,8.72E-06
41420,6.81E-05
41421,0.000178464
41427,0.004587386
41428,3.33E-05
41430,4.04E-07
41436,6.94E-05
41437,0.000344307
41439,0.07282245
41440,4.58E-06
41441,2.72E-05
41442,0.000154925
41444,0.000315584
41448,3.74E-05
41450,6.02E-06
41452,1.03E-05
41457,3.19E-05
41458,0.000326528
41459,1.80E-05
41463,0.000786019
41466,0.001646384
41467,1.49E-05
41468,3.35E-05
41477,8.51E-05
41478,1.39E-06
41479,0.025556395
41480,0.001279649
41481,5.54E-05
41485,6.97E-06
41487,0.004355476
41488,0.000153733
41490,1.78E-06
41497,8.33E-05
41501,0.000519314
41504,0.00440269
41505,2.69E-05
41508,0.05548273
41509,6.72E-06
41513,0.000608308
41514,0.000205623
41515,9.24E-05
41516,0.000925537
41528,9.35E-05
41534,0.001724719
41537,1.87E-05
41539,0.000324883
41543,1.75E-05
41547,0.031245895
41549,0.003233545
41553,7.77E-07
41556,0.000477283
41560,1.37E-05
41569,5.17E-05
41570,2.72E-05
41571,0.000630673
41573,0.002052989
41574,0.000359548
41575,3.24E-05
41577,0.002272891
41579,0.00250912
41582,0.001902067
41585,0.002419365
41587,0.006027897
41588,0.5629265
41589,0.006075964
41591,0.000171259
41592,8.67E-05
41595,0.000100277
41606,0.007814247
41607,0.000174701
41609,4.07E-06
41612,0.001970897
41616,0.026228206
41617,3.27E-05
41620,7.98E-06
41622,2.67E-06
41625,2.71E-06
41626,0.000282432
41627,4.41E-05
41628,0.002369615
41633,7.93E-05
41638,1.16E-05
41641,1.09E-05
41642,0.002301569
41645,0.000522954
41652,0.007829008
41655,0.00030727
41658,0.000785136
41659,2.26E-05
41660,4.18E-06
41661,9.66E-08
41664,4.03E-06
41667,5.50E-06
41670,0.003898896
41671,0.000688261
41672,0.002798741
41677,2.60E-06
41679,0.009951816
41682,7.90E-05
41683,2.60E-05
41684,5.68E-06
41690,0.000101626
41692,0.0013491
41693,0.006132048
41695,1.87E-06
41700,0.001868055
41703,1.71E-05
41709,0.000375467
41714,8.94E-05
41717,0.000707397
41720,1.42E-05
41722,5.91E-05
41723,0.000215927
41727,1.75E-07
41728,3.32E-05
41729,0.000193289
41733,3.53E-06
41736,0.004692186
41737,0.008657051
41743,0.000119225
41746,5.55E-05
41749,0.000167423
41752,7.04E-05
41753,4.83E-05
41754,3.79E-05
41756,0.000626803
41757,3.17E-05
41758,5.04E-06
41759,0.000733947
41764,0.001156802
41771,0.002380369
41773,1.05E-06
41776,1.49E-05
41777,5.71E-06
41779,4.37E-07
41789,0.000158634
41792,2.42E-06
41793,0.002430441
41794,1.42E-06
41795,0.000695689
41797,0.00058257
41800,0.000753926
41803,5.78E-07
41806,0.000159077
41807,1.14E-05
41809,0.001037012
41810,7.95E-05
41811,0.000293324
41818,1.39E-06
41819,5.64E-06
41822,0.001874728
41824,0.001718806
41832,5.79E-07
41835,0.000145631
41839,5.47E-05
41844,0.000983418
41846,9.38E-06
41849,7.40E-06
41851,0.000198398
41852,8.54E-06
41856,9.32E-07
41857,0.000925996
41860,0.010675376
41862,0.000587782
41866,1.17E-05
41869,0.00366094
41872,0.000652486
41873,7.55E-06
41876,0.000162906
41884,5.43E-05
41885,0.000536572
41887,0.00094857
41890,2.24E-06
41894,3.13E-05
41896,4.98E-05
41898,5.56E-05
41900,5.94E-06
41903,0.020816442
41905,3.94E-05
41908,0.00039016
41912,0.00060626
41913,6.36E-05
41916,1.26E-05
41919,4.94E-05
41921,0.004357425
41923,0.000441603
41926,0.002859197
41928,0.9655483
41932,0.000190032
41933,0.000270579
41935,0.016111415
41936,2.99E-06
41937,0.004580967
41940,2.03E-05
41943,0.00029748
41948,0.000735641
41951,0.000604855
41952,1.90E-06
41956,3.06E-05
41957,0.007284417
41958,0.003892295
41959,1.29E-05
41961,0.002446237
41962,0.005685662
41963,9.83E-07
41966,0.00025034
41968,0.00011839
41969,0.003818958
41971,6.54E-05
41976,0.000132051
41978,4.89E-06
41979,5.61E-06
41980,0.001155595
41981,0.00595369
41982,0.000650348
41984,6.69E-05
41987,0.000938774
41988,0.122879095
41990,0.001394879
41991,0.38787684
42000,0.001581606
42001,6.46E-05
42003,7.19E-06
42005,1.13E-06
42007,0.000490435
42010,0.002126259
42012,0.047067374
42014,4.21E-05
42016,0.019739376
42019,0.000384886
42022,0.000712047
42027,0.01308188
42029,2.79E-05
42039,7.40E-06
42043,0.001845877
42044,0.001478886
42045,0.000112611
42047,8.49E-06
42048,0.000421185
42051,0.005056939
42053,7.73E-05
42055,7.03E-05
42059,0.000168803
42063,0.000206791
42065,0.000121434
42066,0.19667047
42069,6.44E-06
42074,2.15E-05
42077,2.33E-05
42080,0.000367788
42081,1.16E-07
42083,1.34E-06
42085,3.07E-06
42086,3.36E-05
42091,0.01359423
42092,0.000564003
42093,0.00017793
42098,2.40E-06
42099,4.25E-07
42101,0.000927103
42106,4.83E-06
42107,0.000429118
42108,0.000131911
42111,0.000313563
42112,0.000227341
42114,9.49E-07
42115,0.000645064
42117,9.36E-05
42118,0.007000002
42120,0.000372411
42121,9.05E-06
42123,2.60E-05
42124,0.024620548
42132,0.080773234
42133,2.09E-06
42139,0.000112787
42141,0.001091598
42143,1.01E-05
42146,0.000114053
42152,0.001012146
42154,3.18E-05
42155,0.019590832
42162,0.003408328
42163,0.000327475
42167,7.73E-05
42171,0.002239195
42174,0.001123888
42178,0.007646681
42180,3.43E-05
42181,0.004046125
42183,0.000365953
42185,0.009752383
42189,0.000184901
42193,4.96E-06
42195,1.16E-05
42198,0.018412938
42200,2.24E-06
42201,0.008924212
42202,0.000187617
42203,0.00195909
42206,0.001971431
42208,2.36E-07
42209,0.000108189
42210,4.34E-06
42211,0.026490472
42215,0.002117036
42217,0.000121732
42220,0.001747579
42228,7.77E-06
42230,0.001572135
42235,2.93E-05
42238,1.32E-06
42240,5.59E-05
42242,0.00271684
42244,0.000416277
42248,0.000745002
42250,6.59E-06
42252,7.94E-05
42253,0.000181848
42255,0.000505779
42258,0.000505053
42262,0.000381644
42266,0.000158259
42270,1.57E-08
42275,5.50E-05
42286,0.000535913
42287,0.001742863
42289,0.000290776
42293,3.46E-06
42294,0.00320934
42298,0.000656729
42299,2.31E-05
42300,0.001536767
42308,0.00015621
42310,9.48E-05
42312,0.000760685
42313,6.00E-05
42314,9.25E-06
42316,3.02E-05
42318,0.00032625
42321,0.011006619
42326,0.000106289
42329,8.10E-07
42330,2.46E-05
42343,3.33E-05
42344,0.00013124
42345,9.57E-06
42347,0.001259706
42348,0.002792614
42352,9.06E-06
42354,4.98E-05
42356,9.99E-09
42358,1.91E-05
42362,0.002796989
42366,1.79E-06
42368,0.2739489
42371,0.000179222
42376,0.000285716
42377,6.99E-07
42379,0.070646234
42380,0.000367891
42381,0.001819818
42383,0.000346337
42386,9.70E-07
42388,0.001771912
42390,0.000769996
42391,0.003460352
42394,0.000885045
42395,1.58E-05
42404,0.000429672
42405,4.85E-06
42407,0.046217695
42413,0.004668055
42414,4.00E-05
42416,0.001724719
42419,0.025224099
42421,0.04753197
42423,0.000834489
42425,0.001963394
42426,0.004976383
42430,0.000117602
42431,0.000238092
42433,0.012404745
42437,2.02E-05
42439,2.48E-06
42448,1.55E-05
42450,0.000737732
42452,0.000220806
42453,2.25E-06
42454,1.67E-05
42462,9.36E-05
42463,0.000119996
42464,0.000197412
42471,0.000287211
42477,0.001209801
42480,0.07299582
42481,1.09E-06
42486,2.56E-07
42487,0.000490045
42491,3.14E-05
42493,3.87E-05
42495,0.000491848
42496,3.07E-05
42497,0.17721394
42498,2.57E-06
42499,3.73E-05
42502,0.000212748
42507,0.001581985
42508,5.99E-06
42509,0.000142609
42510,7.39E-06
42511,3.55E-05
42513,0.000265922
42515,1.77E-05
42524,0.13812166
42528,2.32E-05
42532,0.009862458
42533,3.41E-05
42534,0.000111372
42536,2.22E-05
42538,1.12E-06
42539,0.000944283
42540,0.000115256
42544,4.22E-06
42545,2.15E-06
42547,0.000338136
42549,1.60E-05
42557,1.42E-05
42564,0.001746674
42565,0.000519672
42567,0.000282298
42569,6.88E-05
42571,0.000407079
42572,8.11E-05
42576,0.001408835
42580,0.000231525
42582,3.17E-06
42583,0.002922683
42585,0.000917378
42586,0.001237647
42590,0.000567065
42593,2.22E-05
42594,0.001565497
42596,0.016939988
42597,0.016291011
42601,3.23E-05
42602,5.07E-05
42603,0.000116095
42605,0.001068909
42608,3.68E-05
42611,7.90E-05
42615,1.99E-05
42616,0.000561665
42617,1.90E-05
42621,3.54E-05
42624,5.87E-05
42628,0.000141005
42629,0.000241611
42632,0.046146262
42633,8.97E-06
42635,1.60E-07
42636,0.000446434
42639,0.001712214
42642,7.92E-05
42649,0.003084614
42650,0.000228048
42651,8.68E-05
42659,0.000189972
42660,2.36E-05
42661,3.03E-05
42662,0.001476263
42663,1.72E-05
42666,9.94E-06
42669,1.61E-05
42670,5.96E-07
42671,4.67E-05
42674,0.015490705
42675,0.003721654
42679,0.003913838
42681,1.97E-05
42683,0.000539239
42684,0.013959555
42686,0.000218372
42688,0.000160452
42690,0.000195275
42693,0.000374033
42697,0.001755503
42698,1.45E-06
42703,0.003815356
42708,0.000292527
42709,0.003191518
42710,0.000184076
42711,0.000372687
42713,5.94E-06
42714,0.002798741
42716,2.84E-06
42717,5.85E-06
42720,1.95E-05
42724,0.000193608
42728,4.83E-06
42731,0.002359963
42740,8.28E-05
42744,1.71E-05
42745,3.48E-05
42748,0.002126364
42750,3.08E-05
42751,0.005562408
42753,0.017112894
42754,1.22E-05
42758,1.17E-05
42761,0.001015116
42764,0.001354075
42765,5.21E-07
42767,0.000881381
42769,0.000433528
42770,3.93E-06
42771,1.24E-06
42772,5.72E-06
42773,0.00270725
42777,0.000203047
42778,0.001300585
42782,0.000447587
42785,0.001227713
42787,0.00041809
42788,0.000652209
42790,0.001000891
42791,3.69E-05
42792,7.32E-06
42793,0.005347373
42794,0.002622251
42795,3.07E-06
42796,3.13E-07
42799,0.000200085
42800,0.006870159
42810,8.42E-05
42813,0.004247918
42815,1.73E-05
42816,1.23E-05
42819,0.006709654
42820,0.000258559
42821,2.90E-05
42822,8.63E-05
42824,4.21E-06
42828,8.73E-06
42830,3.09E-05
42833,8.40E-06
42834,0.05634344
42836,5.06E-06
42837,0.007045111
42841,0.000212853
42843,6.07E-05
42847,1.27E-06
42848,0.000641658
42852,0.011088076
42853,0.04714584
42854,1.32E-05
42856,0.00093393
42857,0.059495173
42859,0.001976453
42863,0.012464107
42864,6.12E-07
42869,0.03862976
42870,0.003254342
42876,1.37E-05
42878,3.98E-05
42885,4.41E-05
42893,8.20E-06
42895,0.003462594
42899,3.71E-06
42900,0.001549448
42901,0.000662376
42902,0.036352657
42908,0.002981828
42911,8.21E-05
42913,0.000364068
42914,1.84E-06
42915,0.000925207
42918,4.52E-05
42922,0.001764619
42924,2.11E-05
42925,0.000154916
42926,1.95E-06
42928,0.000229246
42929,0.000311761
42930,0.004603798
42933,0.001018061
42935,0.003765124
42936,0.057246156
42938,0.000283859
42940,0.004597028
42941,0.006166265
42942,4.95E-05
42945,8.87E-06
42947,0.000151074
42948,2.13E-07
42949,1.81E-06
42954,4.20E-05
42955,0.007670531
42956,3.95E-07
42957,0.000258071
42958,0.002935135
42961,0.000134607
42962,0.00533722
42963,0.000814067
42964,0.000105214
42967,0.000360687
42968,1.65E-06
42969,0.003845674
42971,0.2579129
42973,2.49E-05
42976,0.000554563
42981,1.61E-05
42985,0.000421046
42990,0.000569429
42992,1.23E-07
42996,0.000978201
42997,5.04E-06
42998,0.009388944
42999,0.000131489
43000,1.65E-05
43002,5.93E-05
43005,0.002832162
43006,3.20E-06
43007,0.000681891
43009,0.000991836
43010,0.000491099
43013,0.000312488
43014,0.000993296
43015,0.000786273
43016,3.42E-05
43017,0.004120122
43020,0.005540743
43021,0.001337965
43026,1.54E-06
43027,0.006527519
43033,0.000332884
43034,0.001272728
43035,2.03E-06
43036,3.98E-05
43040,3.06E-05
43042,0.002728354
43043,0.000228372
43045,6.83E-06
43050,0.010246585
43052,0.01028853
43056,0.009973136
43057,0.000415408
43058,0.000886555
43066,0.007634367
43071,0.004754796
43073,3.54E-05
43076,0.002517235
43080,6.02E-05
43086,0.008414275
43088,0.000317351
43089,0.000271739
43091,7.35E-06
43098,3.98E-05
43099,2.36E-06
43100,5.27E-05
43104,7.87E-07
43109,8.29E-06
43110,1.23E-05
43111,0.001880506
43113,1.23E-06
43116,0.00087607
43117,0.000918166
43119,8.34E-06
43123,0.000136273
43126,0.000308187
43129,0.000186012
43130,1.25E-05
43133,1.49E-07
43135,1.51E-05
43138,0.023195477
43141,0.002774438
43145,0.000201403
43146,4.27E-06
43147,0.053629603
43149,0.004734652
43152,0.000168311
43154,0.00087654
43155,1.44E-05
43156,0.000631668
43157,6.44E-06
43158,0.000125535
43160,0.005302976
43163,2.40E-06
43164,0.001980581
43165,4.43E-05
43167,0.000152658
43168,5.22E-06
43170,8.05E-06
43174,2.61E-05
43177,8.31E-06
43180,0.011018511
43183,0.000838058
43184,7.47E-06
43189,0.000135294
43194,4.79E-05
43196,0.000704828
43203,7.10E-08
43206,3.52E-06
43210,0.030193182
43211,0.000395952
43213,1.96E-05
43219,5.68E-06
43225,0.000785159
43229,7.68E-05
43231,8.10E-06
43235,8.69E-05
43237,4.10E-05
43238,0.004193826
43241,1.83E-05
43244,0.000262992
43245,0.000228484
43248,2.46E-06
43249,7.75E-05
43250,0.000162386
43253,6.90E-06
43255,0.000193567
43259,0.000274366
43261,0.021716507
43263,3.16E-06
43264,0.000661595
43265,6.24E-05
43266,0.002419365
43267,2.11E-05
43272,0.003280294
43275,0.002774213
43278,8.19E-05
43279,0.000602238
43283,4.51E-06
43286,5.65E-05
43289,0.000530921
43290,0.004117128
43292,9.47E-05
43293,0.000452127
43294,5.58E-05
43295,8.96E-05
43298,0.001345907
43299,0.001798575
43300,9.41E-05
43301,6.61E-05
43307,1.87E-05
43310,0.014751327
43312,0.001476505
43314,0.011009619
43317,1.46E-05
43319,0.054337796
43323,0.003476658
43324,0.000609141
43326,2.14E-07
43333,0.016589817
43339,0.015076557
43347,0.04301872
43348,7.53E-07
43349,7.66E-08
43351,0.04010269
43352,4.32E-06
43358,0.00081721
43362,0.000642103
43365,0.0495497
43366,2.20E-05
43367,0.002060387
43369,6.79E-06
43370,0.03131189
43376,2.05E-06
43377,4.24E-05
43378,0.000465067
43388,5.48E-07
43389,0.000212674
43390,0.000554563
43402,0.012297507
43403,0.00049767
43404,0.001715535
43405,0.000391862
43406,2.10E-05
43407,0.005390956
43408,0.000251701
43413,0.001121328
43416,2.77E-05
43419,6.87E-05
43424,5.48E-07
43425,0.000770261
43428,3.40E-08
43432,4.15E-06
43433,0.000104028
43436,0.002788595
43439,9.50E-05
43440,5.59E-06
43441,0.000264693
43445,4.89E-06
43448,7.79E-07
43450,0.00047907
43462,0.067460485
43463,0.024507368
43467,0.01807338
43472,0.000131373
43473,0.000123322
43475,6.62E-05
43476,0.001355467
43479,0.000197871
43480,0.003554544
43481,0.01006315
43484,0.004405765
43487,4.03E-06
43492,7.92E-06
43493,2.68E-05
43494,0.011594989
43495,0.0001941
43500,4.87E-08
43501,9.05E-06
43504,0.000207947
43507,0.037088297
43512,1.73E-05
43515,0.019518517
43518,0.000321921
43519,0.011055836
43521,0.003023905
43523,4.38E-06
43527,0.006248989
43529,5.21E-05
43531,0.019101357
43532,1.50E-07
43534,6.77E-05
43539,0.001935143
43541,0.000128311
43544,0.001514242
43545,0.005975776
43546,3.46E-06
43549,1.04E-05
43554,0.004542495
43555,8.28E-06
43556,8.02E-07
43557,7.62E-06
43559,0.05697485
43561,0.001107305
43563,1.73E-05
43565,1.27E-06
43566,0.000198968
43567,0.007371584
43568,4.70E-07
43571,0.000307264
43572,2.63E-06
43573,0.001730509
43576,1.63E-05
43577,0.000324225
43585,2.19E-06
43588,0.000572292
43589,1.39E-05
43591,0.02612342
43594,1.74E-06
43596,3.54E-07
43597,2.09E-05
43598,7.82E-07
43599,0.000122165
43605,0.000827315
43606,0.000461526
43607,2.04E-05
43608,8.51E-05
43609,9.33E-07
43612,7.67E-06
43613,2.35E-05
43617,0.00806447
43618,0.001000287
43621,4.24E-06
43623,9.72E-05
43627,0.07868686
43628,0.00060926
43629,7.39E-05
43630,3.24E-05
43632,0.000490653
43635,4.41E-06
43636,2.15E-05
43637,1.36E-06
43644,2.06E-05
43645,0.000909837
43646,3.57E-07
43648,5.79E-06
43649,0.042693853
43654,0.041145433
43655,0.006179695
43662,2.61E-05
43666,9.87E-05
43669,0.001068849
43671,0.001035832
43673,0.0023285
43676,0.000354354
43677,8.28E-06
43679,0.000350058
43682,0.000371176
43683,1.88E-06
43684,0.000664182
43692,1.26E-05
43693,0.000234576
43697,1.59E-06
43704,0.004802122
43708,0.000218844
43714,2.43E-05
43715,8.82E-05
43718,8.04E-05
43719,1.68E-05
43721,0.000866229
43725,0.000178014
43728,0.000903735
43729,7.62E-06
43732,0.000156107
43735,4.92E-05
43737,0.003221688
43745,1.48E-05
43748,1.26E-06
43750,0.000425338
43752,0.004613149
43753,9.36E-05
43754,2.60E-05
43757,0.000112335
43759,8.41E-07
43760,0.000890321
43761,0.00321009
43763,0.000230244
43764,0.000102978
43769,0.000170997
43772,1.27E-05
43776,6.58E-06
43783,0.000453256
43786,6.79E-05
43787,4.93E-05
43794,4.15E-05
43796,2.77E-05
43799,0.000365836
43801,0.000650661
43802,0.023232087
43806,0.00033007
43807,0.000249273
43813,0.041627456
43815,0.000318106
43818,0.06358512
43822,6.62E-06
43828,0.000430372
43831,0.000204968
43839,1.32E-07
43842,1.07E-06
43843,1.03E-06
43844,0.005680838
43846,0.016000947
43847,0.0006589
43850,0.00037993
43851,1.53E-05
43854,0.001746684
43855,8.86E-05
43860,0.000137596
43862,0.002778129
43863,0.007881381
43864,4.45E-06
43868,4.69E-06
43870,1.01E-05
43872,0.000832007
43875,0.000226574
43879,0.000210661
43880,0.024430811
43883,5.24E-06
43887,1.29E-05
43888,0.002867408
43889,0.000735647
43893,0.001630178
43896,6.32E-06
43897,7.86E-07
43901,8.62E-06
43902,0.000236656
43903,2.24E-06
43905,2.26E-06
43908,0.000190268
43909,0.000348951
43910,0.001198324
43911,0.002100257
43912,0.005282241
43915,2.17E-07
43916,0.00035505
43920,0.010554497
43923,0.001757929
43925,0.025224099
43929,3.93E-05
43931,0.000147046
43935,0.000859685
43936,0.005826248
43938,0.04738493
43940,1.07E-05
43941,1.01E-05
43944,7.67E-06
43946,2.59E-05
43947,0.001421129
43948,1.72E-05
43949,0.000964212
43952,0.007626394
43953,0.001382504
43958,2.36E-05
43963,7.63E-06
43965,0.003188937
43968,0.000517917
43969,2.51E-06
43971,0.000115159
43977,0.003843535
43992,8.25E-05
43999,0.000340284
44000,0.000324524
44003,2.70E-05
44004,0.028402617
44005,0.003023824
44006,7.76E-06
44007,0.00072635
44008,3.28E-05
44014,2.07E-05
44017,2.26E-05
44018,0.011721174
44019,0.000144487
44025,0.000483449
44029,7.97E-05
44030,0.001293939
44034,7.77E-08
44036,0.06199635
44043,0.00012913
44046,7.48E-05
44048,5.71E-06
44052,0.000243824
44059,2.32E-05
44061,0.000403689
44062,8.07E-05
44064,3.88E-05
44065,1.92E-06
44066,0.000524471
44067,2.88E-05
44070,0.000215213
44072,0.000115273
44075,4.15E-05
44080,2.20E-06
44081,0.000213614
44083,9.36E-05
44087,4.53E-08
44088,0.012981232
44090,8.12E-06
44093,1.05E-06
44095,0.00262674
44097,0.000113041
44098,3.20E-05
44108,2.59E-05
44109,0.002591566
44112,4.71E-05
44115,0.009375432
44118,3.68E-05
44119,3.20E-06
44120,9.96E-05
44121,0.001325528
44122,0.000755733
44125,0.001630126
44126,0.0132358
44129,0.001344867
44134,1.84E-07
44136,0.000583304
44138,0.000441007
44140,0.001803306
44142,0.005150167
44147,0.000820887
44157,2.13E-06
44159,0.000494836
44162,0.000237397
44163,2.65E-05
44164,0.000240374
44165,8.52E-06
44169,0.000491565
44170,6.48E-06
44173,0.001243028
44175,1.37E-06
44181,0.002453745
44184,0.02189553
44185,7.50E-05
44190,0.002049163
44191,6.52E-06
44194,0.28236437
44195,2.78E-05
44200,3.47E-06
44201,0.000414929
44202,0.000979558
44208,0.001240345
44210,0.002327725
44211,0.000208813
44212,4.04E-05
44214,0.01645171
44215,0.001987947
44218,0.010785467
44223,0.00213481
44224,0.003999602
44226,3.83E-05
44231,0.000212083
44232,5.84E-05
44233,0.008507437
44234,4.21E-06
44236,4.93E-06
44237,0.000569028
44242,0.0180042
44245,2.41E-05
44249,0.000258424
44253,4.55E-06
44259,0.00091936
44260,0.021670653
44261,0.001927809
44262,0.002601191
44263,9.18E-05
44266,0.000182423
44267,0.001398688
44269,0.000144447
44273,0.000199224
44277,0.001581331
44279,4.47E-05
44282,0.001461649
44283,0.002471246
44287,0.004704627
44288,0.001606214
44291,0.000140332
44299,0.000719315
44300,0.001667355
44303,5.18E-06
44304,0.00532349
44306,0.021402294
44307,8.78E-06
44310,8.07E-05
44311,0.000138276
44312,0.000419572
44313,7.87E-07
44314,5.03E-06
44317,3.78E-05
44318,7.62E-06
44320,0.000112509
44322,0.001231736
44323,0.00039016
44324,0.000105175
44329,0.22624388
44330,1.41E-06
44331,4.69E-05
44332,0.00118036
44334,4.36E-05
44338,0.000143974
44343,0.009116983
44345,4.76E-05
44352,0.000449568
44354,0.000492085
44356,4.82E-06
44357,0.000944136
44359,0.002412039
44360,5.88E-05
44361,0.000173054
44366,0.002051891
44367,0.0022724
44372,0.001182924
44373,4.69E-06
44374,0.001750774
44378,7.81E-06
44383,0.008221407
44386,0.000861309
44387,0.000263998
44395,8.00E-06
44396,0.0010649
44397,0.000259907
44400,0.00351279
44403,5.89E-06
44407,8.32E-06
44409,4.81E-05
44410,0.000149417
44414,0.000997996
44425,0.000124022
44426,0.000196361
44427,6.94E-07
44431,2.28E-05
44437,0.000451897
44440,0.000505976
44441,1.49E-07
44442,6.10E-05
44443,2.58E-06
44447,2.11E-06
44453,0.000860295
44456,2.23E-06
44459,7.90E-06
44460,0.000206237
44464,0.000671058
44467,1.63E-06
44472,0.002321228
44477,0.00058257
44478,1.11E-06
44484,0.001593204
44487,8.89E-05
44498,0.020186372
44499,0.000306448
44501,0.000104022
44502,0.006438038
44506,8.12E-05
44507,0.00058257
44510,7.94E-06
44514,0.000411502
44515,0.003807347
44517,0.000102253
44519,6.94E-05
44526,1.76E-05
44533,3.50E-05
44535,4.94E-06
44540,4.61E-05
44545,0.000102917
44546,8.14E-06
44549,8.10E-05
44551,0.002419365
44553,9.41E-05
44561,0.001695343
44563,0.001441837
