id,redemption_status
32436,0.467565313
32437,0.485040758
32439,0.483385677
32440,0.48754571
32441,0.466174856
32442,0.490710235
32443,0.478293223
32444,0.463893584
32445,0.482638038
32447,0.467020616
32448,0.472577504
32452,0.466369415
32454,0.470599133
32461,0.492240114
32462,0.487092403
32463,0.483485346
32465,0.48081297
32466,0.481762494
32469,0.473159514
32470,0.489028846
32473,0.488093416
32484,0.483229945
32486,0.487414839
32487,0.4678514
32491,0.482207054
32492,0.491640713
32493,0.488322118
32494,0.485952083
32496,0.4729522
32497,0.487530594
32501,0.47033541
32504,0.485966786
32505,0.488565895
32510,0.486894047
32512,0.464909202
32513,0.485495476
32516,0.487046481
32519,0.488204589
32526,0.489278931
32527,0.490207614
32532,0.491266797
32533,0.464861023
32535,0.487376807
32539,0.488606702
32542,0.483444287
32545,0.477046048
32549,0.486411427
32550,0.486372327
32552,0.472196575
32553,0.46897099
32554,0.469331829
32555,0.468773924
32557,0.484720303
32558,0.487645562
32559,0.466046971
32560,0.486608499
32561,0.487812616
32562,0.466850962
32563,0.484252153
32564,0.476009385
32568,0.48954213
32575,0.484335646
32577,0.465430382
32583,0.485296733
32584,0.478423585
32586,0.479547021
32592,0.489842901
32593,0.486086525
32596,0.487502638
32602,0.477128142
32603,0.487682913
32606,0.465636932
32610,0.479599278
32612,0.48384182
32618,0.485396713
32619,0.482022549
32620,0.483451953
32623,0.488471967
32625,0.477299667
32630,0.493122118
32632,0.48752881
32637,0.481274593
32640,0.48761479
32641,0.483444947
32647,0.492463755
32648,0.488297444
32650,0.46907643
32653,0.490407107
32654,0.491323426
32661,0.472153646
32663,0.4653343
32665,0.465826119
32666,0.455711116
32667,0.48751614
32668,0.489375959
32673,0.457755531
32675,0.466632434
32679,0.48317715
32683,0.489878416
32686,0.48482501
32692,0.487918989
32693,0.487328826
32694,0.484030317
32696,0.487248325
32703,0.441130277
32705,0.477389438
32708,0.487335251
32709,0.484380213
32710,0.489732447
32711,0.455845085
32714,0.487681835
32716,0.473504225
32728,0.478548799
32734,0.485363891
32737,0.47670001
32740,0.468140834
32741,0.490138446
32742,0.486772384
32745,0.491362356
32751,0.485144358
32753,0.466473851
32756,0.477623171
32757,0.465343829
32760,0.486345208
32761,0.4849885
32762,0.491313453
32763,0.48751697
32765,0.467307083
32768,0.467700001
32769,0.489233604
32774,0.469536267
32775,0.464347216
32776,0.484263737
32777,0.490911971
32779,0.489636474
32782,0.467689163
32784,0.48428619
32785,0.48899303
32787,0.471722577
32791,0.486015706
32795,0.481208087
32796,0.480346525
32800,0.466343737
32803,0.487736187
32804,0.480856419
32810,0.46178054
32813,0.491271145
32814,0.479039762
32816,0.484444388
32818,0.47759112
32821,0.472726349
32823,0.47693285
32824,0.474504049
32827,0.485650127
32829,0.491258719
32830,0.46575388
32831,0.481659832
32833,0.48734095
32834,0.482965966
32835,0.483479482
32837,0.471173062
32842,0.487820149
32845,0.488061504
32846,0.491134159
32852,0.464815148
32853,0.466104914
32855,0.458463426
32857,0.485974561
32863,0.485838384
32864,0.46373625
32874,0.489825816
32875,0.45749926
32876,0.491501611
32883,0.488759387
32885,0.488229347
32886,0.488861373
32890,0.484150876
32895,0.490196975
32897,0.46841329
32900,0.489531404
32901,0.482381181
32902,0.486999152
32907,0.488047868
32911,0.484430909
32917,0.484312043
32918,0.489251353
32919,0.491300501
32922,0.490173991
32924,0.487129393
32929,0.462160952
32934,0.489632784
32938,0.481802308
32940,0.485106878
32942,0.487315904
32944,0.489087097
32945,0.462274077
32946,0.484659923
32949,0.479739173
32953,0.485140168
32960,0.486353752
32966,0.484946896
32967,0.484427404
32969,0.458313157
32973,0.487607169
32975,0.475087874
32977,0.464313778
32980,0.46664625
32981,0.477029309
32983,0.492484285
32987,0.482987182
32991,0.491513664
32992,0.488289267
32999,0.487987412
33000,0.468724757
33001,0.488346233
33004,0.474942111
33007,0.489615256
33009,0.490566028
33013,0.488232088
33019,0.485412385
33023,0.488320773
33029,0.461950552
33035,0.493446058
33036,0.478286703
33040,0.489202056
33041,0.482672075
33042,0.491932829
33044,0.484435217
33049,0.461012531
33055,0.489603722
33058,0.453899927
33060,0.483640674
33070,0.48720708
33072,0.460484075
33073,0.488619511
33074,0.490952633
33076,0.461451397
33077,0.490701437
33078,0.48591321
33079,0.488370655
33080,0.488576369
33082,0.483727433
33086,0.491816912
33088,0.483021352
33092,0.471083849
33093,0.490060065
33095,0.489895468
33096,0.488926305
33098,0.481666931
33100,0.487193347
33101,0.456692307
33102,0.486532664
33105,0.464050301
33106,0.478483318
33108,0.468497003
33110,0.465554578
33113,0.482802476
33115,0.48484511
33124,0.481955512
33127,0.485598563
33130,0.475821963
33133,0.487875148
33138,0.469925442
33139,0.483783297
33141,0.461831273
33145,0.483458673
33146,0.465207786
33150,0.483975665
33152,0.491661325
33155,0.488472027
33157,0.48492375
33159,0.467088379
33165,0.48557006
33173,0.488094103
33174,0.482880478
33177,0.472084725
33178,0.490581357
33179,0.488902642
33184,0.481466273
33192,0.486449904
33195,0.465925172
33198,0.480060516
33199,0.485528574
33201,0.482701803
33204,0.483043062
33205,0.470218299
33209,0.479660882
33212,0.466623273
33217,0.484874783
33220,0.484280651
33221,0.478231933
33224,0.459933239
33226,0.484687476
33229,0.454197511
33231,0.486881396
33232,0.48967442
33235,0.492399406
33236,0.480027999
33237,0.484833706
33238,0.47858611
33239,0.484513703
33242,0.489860402
33243,0.472861355
33250,0.466604913
33251,0.473339637
33252,0.485733558
33253,0.485266722
33261,0.461195844
33262,0.466199258
33265,0.457197298
33267,0.463820687
33269,0.462294619
33274,0.488569691
33275,0.477374449
33280,0.460232193
33281,0.489529168
33282,0.484376411
33284,0.485033319
33290,0.471275342
33292,0.487234239
33295,0.483884302
33300,0.477657741
33301,0.463144603
33302,0.480556763
33305,0.487993666
33309,0.468375158
33312,0.487108263
33314,0.485965534
33317,0.477208275
33318,0.482953892
33320,0.486108416
33322,0.461733242
33323,0.466213008
33328,0.48050404
33329,0.489402803
33333,0.466481508
33337,0.481222087
33342,0.48683732
33344,0.469147396
33346,0.484231862
33349,0.487697367
33354,0.48272151
33359,0.488701134
33360,0.485521776
33366,0.488277404
33367,0.484891811
33370,0.487300054
33371,0.491245188
33377,0.483467962
33378,0.487247486
33381,0.470813797
33385,0.481718879
33389,0.476603579
33390,0.479348769
33391,0.486861213
33392,0.468358928
33393,0.466511901
33394,0.479776186
33395,0.488790163
33396,0.458690304
33397,0.48536831
33407,0.468446579
33410,0.490915516
33412,0.469746922
33413,0.478374503
33415,0.485355365
33417,0.482284017
33419,0.480093998
33422,0.490951692
33423,0.468765777
33427,0.470515983
33430,0.462583391
33433,0.460431751
33435,0.48526783
33436,0.482133254
33438,0.467008533
33439,0.488450856
33444,0.486843439
33448,0.480803896
33454,0.488197885
33457,0.478520729
33462,0.475082666
33463,0.490643376
33464,0.487681884
33468,0.485056935
33470,0.483671988
33474,0.475453143
33478,0.491549659
33479,0.491480365
33480,0.47011543
33483,0.487920584
33489,0.486618639
33491,0.472165034
33498,0.471302741
33499,0.464049118
33502,0.469153506
33507,0.48406344
33508,0.462345498
33510,0.492294863
33516,0.485290194
33517,0.478489773
33519,0.487457387
33520,0.483736455
33523,0.454112663
33524,0.489423009
33525,0.48856826
33526,0.494021055
33529,0.484008156
33530,0.490609857
33531,0.454343462
33532,0.460753255
33536,0.484027724
33541,0.489424799
33545,0.490596224
33547,0.497997197
33548,0.48497933
33549,0.481606989
33551,0.474150385
33552,0.486971525
33555,0.48825323
33558,0.472202577
33560,0.48423809
33562,0.488892703
33565,0.479612099
33566,0.470644483
33572,0.486437089
33577,0.483981683
33580,0.4874887
33581,0.489389457
33586,0.48506825
33594,0.493435954
33598,0.471639895
33602,0.484137738
33604,0.485614552
33605,0.486222821
33607,0.46219881
33608,0.491441179
33609,0.458304537
33614,0.46257894
33617,0.48413363
33618,0.46386883
33622,0.487261508
33629,0.469582161
33632,0.477465112
33634,0.487309957
33636,0.488274876
33638,0.486654092
33642,0.482277295
33648,0.46679275
33649,0.476969057
33652,0.491504946
33656,0.489394176
33658,0.480929961
33659,0.478533261
33660,0.486808983
33663,0.485038791
33667,0.486877382
33673,0.4856971
33675,0.487396968
33676,0.481372256
33677,0.492652582
33682,0.482703129
33685,0.474596761
33687,0.490983796
33688,0.488122784
33690,0.480476354
33694,0.462500031
33697,0.484409331
33698,0.49103652
33701,0.455726802
33702,0.479723024
33703,0.487124984
33705,0.488831628
33709,0.494619783
33711,0.465590623
33712,0.489208806
33714,0.48392595
33719,0.48448722
33725,0.48220405
33727,0.470992174
33728,0.484936654
33729,0.492862519
33734,0.491309883
33737,0.464924788
33743,0.465989816
33744,0.470607244
33750,0.490852011
33753,0.491118897
33754,0.490190891
33756,0.488800306
33760,0.470718619
33761,0.470665958
33766,0.486100643
33768,0.47005796
33769,0.490152663
33774,0.482984618
33779,0.476927671
33782,0.487318619
33784,0.491215451
33786,0.488385069
33789,0.492515741
33791,0.485883021
33792,0.483660893
33794,0.484833357
33795,0.487624569
33796,0.483800879
33797,0.47158304
33800,0.488260996
33803,0.452554682
33807,0.48316079
33809,0.470153239
33816,0.488721954
33819,0.488512566
33820,0.46937792
33822,0.464767106
33825,0.483186101
33826,0.48580835
33827,0.461465155
33829,0.462633581
33830,0.465871523
33834,0.484029416
33848,0.479318738
33849,0.483107428
33851,0.480697835
33852,0.484040766
33854,0.458585909
33857,0.467212118
33858,0.465508653
33862,0.469722281
33863,0.48145312
33865,0.491312997
33879,0.471798238
33880,0.483365814
33883,0.477964064
33884,0.463036038
33885,0.473704315
33887,0.490794506
33890,0.470049019
33898,0.487887963
33899,0.479841728
33901,0.47138265
33904,0.492803019
33906,0.489347008
33907,0.472917318
33909,0.482463743
33911,0.482439412
33913,0.463099599
33916,0.479255434
33923,0.486659467
33925,0.485299166
33926,0.49155968
33928,0.490853582
33934,0.462679025
33936,0.471522718
33938,0.491873258
33942,0.490300497
33948,0.484500069
33950,0.456038412
33953,0.487287425
33954,0.482945314
33957,0.4836882
33958,0.483432393
33959,0.466823322
33964,0.469286796
33969,0.459868186
33971,0.489151197
33973,0.487474209
33982,0.487846393
33983,0.475853459
33986,0.465599175
33989,0.485628571
33990,0.489296484
33995,0.486933232
33998,0.458178684
34001,0.492514485
34005,0.485379272
34008,0.479129954
34011,0.49075871
34012,0.468404279
34017,0.471508949
34023,0.486612377
34024,0.486147252
34028,0.486696443
34033,0.479608929
34037,0.491298271
34039,0.46638325
34041,0.479948185
34043,0.488703496
34045,0.486016957
34047,0.461356376
34054,0.462500064
34056,0.485209173
34062,0.491823923
34064,0.47216022
34066,0.465726992
34067,0.490251203
34069,0.483668784
34072,0.485717323
34073,0.488601082
34074,0.485318659
34076,0.478170182
34079,0.466999802
34080,0.490616988
34086,0.484411732
34089,0.480609652
34092,0.469184073
34094,0.479808358
34096,0.487219463
34099,0.462690709
34104,0.489116523
34105,0.487962069
34108,0.488589265
34115,0.486478278
34118,0.488866798
34119,0.473450954
34124,0.490678933
34125,0.483293673
34126,0.492422436
34129,0.484026258
34137,0.483315467
34138,0.465697801
34142,0.487592466
34143,0.484389035
34144,0.489794412
34145,0.483050542
34150,0.487152014
34152,0.483649063
34153,0.477728864
34155,0.466237808
34159,0.485072508
34162,0.474385753
34163,0.482413474
34167,0.471689474
34168,0.481905374
34170,0.477344012
34173,0.491152103
34178,0.486005202
34179,0.48855512
34180,0.487041681
34181,0.488802339
34184,0.483512865
34185,0.466096817
34187,0.464654112
34189,0.478902361
34190,0.488909594
34192,0.488993045
34200,0.486962254
34207,0.474983496
34208,0.455977035
34209,0.48046093
34210,0.484246388
34213,0.486672682
34215,0.484654269
34219,0.475156388
34222,0.466426658
34230,0.482805771
34236,0.469670153
34237,0.485918229
34239,0.45577028
34242,0.486822742
34247,0.485766741
34250,0.490834697
34258,0.48856735
34259,0.489166707
34263,0.484536838
34264,0.490414084
34265,0.467119852
34266,0.489774837
34269,0.479081518
34272,0.470927227
34273,0.479622927
34277,0.476993996
34278,0.477711162
34279,0.490806373
34281,0.468588054
34283,0.462311128
34288,0.439850377
34289,0.462948268
34290,0.466844631
34292,0.485537163
34295,0.48473919
34299,0.48841264
34301,0.471475285
34304,0.481580509
34305,0.485802665
34306,0.490372189
34308,0.479011993
34309,0.461277641
34310,0.46892563
34311,0.487551953
34313,0.46513926
34314,0.462804299
34315,0.476236958
34316,0.468437885
34319,0.483734715
34322,0.483789034
34326,0.491441415
34328,0.490681333
34330,0.466540945
34332,0.465731607
34334,0.493745856
34335,0.469162782
34339,0.48857876
34340,0.491659996
34344,0.482451155
34347,0.492176554
34349,0.466064755
34358,0.466465636
34359,0.470057258
34364,0.489351009
34365,0.488272996
34366,0.486311911
34370,0.482011478
34371,0.484966923
34372,0.489594547
34374,0.488741531
34375,0.481302453
34376,0.46184638
34377,0.482418347
34380,0.479384841
34382,0.486422086
34386,0.460465522
34387,0.490128971
34389,0.488762917
34394,0.463817812
34395,0.485085442
34396,0.476996503
34399,0.491357683
34407,0.465819335
34410,0.490230052
34421,0.477358471
34423,0.466663571
34428,0.462968876
34429,0.485611566
34433,0.492537131
34439,0.48535896
34442,0.488132724
34448,0.487166704
34451,0.471175913
34453,0.487848186
34454,0.470353831
34455,0.465585054
34457,0.48737914
34462,0.484358979
34464,0.487585399
34468,0.482782798
34471,0.48284981
34475,0.456141474
34479,0.488172341
34480,0.461073094
34486,0.475330672
34487,0.465457159
34488,0.483083441
34490,0.484680356
34494,0.483157707
34497,0.486522534
34499,0.466897518
34500,0.471593468
34505,0.472469718
34507,0.46652158
34509,0.487179375
34511,0.489459022
34512,0.470196436
34517,0.488011476
34519,0.491236953
34522,0.483301484
34531,0.483952426
34539,0.461101308
34540,0.458721957
34543,0.486409661
34546,0.48643058
34552,0.472335828
34555,0.487407634
34560,0.483226012
34563,0.483902297
34568,0.473983296
34570,0.487574219
34572,0.486735657
34575,0.46753763
34576,0.490708489
34577,0.490127947
34581,0.472620145
34583,0.463145243
34585,0.486387301
34587,0.463047894
34588,0.491722131
34590,0.462822235
34594,0.486720124
34596,0.478615346
34601,0.479294149
34606,0.489552772
34608,0.484810419
34609,0.492580883
34610,0.464403051
34613,0.489978451
34614,0.487899059
34615,0.464639893
34618,0.48842136
34625,0.465811243
34626,0.48420816
34628,0.483236239
34630,0.466454361
34632,0.490198144
34633,0.487895827
34636,0.464606761
34637,0.493649094
34639,0.480209433
34640,0.468930427
34642,0.490560358
34644,0.444680951
34646,0.477650581
34648,0.490047266
34651,0.486252822
34655,0.48434611
34656,0.471880366
34657,0.479084523
34661,0.489677825
34662,0.478931879
34665,0.489204768
34666,0.480600535
34680,0.485073163
34684,0.481821506
34685,0.483348486
34686,0.482613073
34689,0.489313285
34696,0.471732884
34697,0.485939874
34703,0.479161502
34707,0.465932605
34709,0.482030463
34711,0.482988606
34712,0.489383581
34714,0.462941036
34716,0.476502892
34717,0.479636397
34718,0.488415556
34720,0.473730299
34723,0.483435679
34726,0.466535993
34728,0.485487808
34733,0.477466199
34734,0.466120748
34737,0.475333457
34738,0.486813094
34746,0.482648507
34747,0.469494349
34751,0.488673252
34753,0.463776946
34758,0.479135112
34759,0.466504337
34760,0.48653795
34762,0.488518234
34764,0.463995651
34765,0.484368192
34766,0.483430598
34768,0.479250341
34770,0.489163371
34771,0.489980783
34775,0.490324589
34780,0.464955162
34782,0.472006845
34784,0.464302257
34787,0.4875881
34788,0.479004189
34790,0.486438422
34791,0.466908756
34797,0.472241775
34801,0.492689833
34802,0.487037258
34805,0.468653988
34808,0.49068691
34809,0.49122696
34810,0.491459449
34813,0.485298705
34815,0.491598806
34818,0.489417265
34821,0.478853464
34825,0.472189121
34827,0.479179852
34831,0.490216659
34832,0.490523454
34833,0.489666753
34836,0.461784809
34837,0.47547151
34839,0.463142571
34842,0.472683343
34845,0.487646242
34850,0.488232343
34853,0.490354691
34854,0.487823431
34855,0.469165983
34857,0.49277023
34858,0.490299655
34859,0.487619676
34862,0.483625542
34864,0.481035741
34865,0.468759714
34866,0.482746222
34868,0.491627761
34870,0.493228425
34873,0.479078971
34875,0.484080655
34880,0.466363659
34887,0.463017511
34889,0.479213635
34890,0.479401705
34891,0.483266378
34894,0.488412445
34900,0.476183307
34902,0.489103655
34903,0.467058776
34907,0.467743775
34908,0.490431377
34922,0.488088826
34923,0.483280971
34927,0.465469409
34929,0.487212072
34930,0.48843074
34931,0.478153419
34936,0.470734273
34938,0.48928005
34940,0.489215037
34942,0.486716349
34945,0.491553691
34950,0.488302344
34954,0.49110291
34956,0.486739022
34957,0.477162404
34959,0.483040777
34961,0.470343448
34970,0.488772776
34973,0.492259331
34974,0.468029435
34979,0.479717206
34981,0.482798428
34985,0.485244934
34987,0.485388188
34991,0.457681428
34992,0.488809157
34998,0.489428853
35007,0.48507364
35010,0.482669114
35011,0.482719423
35016,0.487140342
35018,0.48869301
35019,0.485019476
35021,0.468349526
35022,0.489921285
35023,0.467918031
35032,0.4730295
35033,0.473784059
35037,0.486247069
35042,0.483317981
35044,0.483706908
35046,0.474919626
35052,0.479700124
35058,0.483983226
35059,0.456874181
35061,0.466485018
35066,0.487859552
35067,0.486654578
35071,0.480382689
35073,0.465527219
