id,redemption_status
43831,0.005912224
43839,7.56E-07
43842,2.95E-05
43843,0.00064462
43844,0.013950134
43846,0.23657548
43847,0.006181268
43850,0.000618308
43851,5.19E-06
43854,0.006289319
43855,0.000261679
43860,0.001106371
43862,0.055793922
43863,0.052693047
43864,0.000468671
43868,0.007264353
43870,0.000141532
43872,0.001099183
43875,0.000217642
43879,0.03276081
43880,0.025366047
43883,0.000115547
43887,8.25E-06
43888,0.008877176
43889,0.000305644
43893,0.001814674
43896,0.00038011
43897,6.17E-05
43901,1.75E-05
43902,0.004894176
43903,1.25E-05
43905,6.05E-05
43908,0.004410101
43909,0.025227902
43910,0.000880404
43911,0.001201254
43912,0.023891557
43915,2.64E-05
43916,0.000311146
43920,0.095158115
43923,0.003709707
43925,0.039188597
43929,3.30E-05
43931,0.000293477
43935,0.012093485
43936,0.076901615
43938,0.1657159
43940,1.61E-05
43941,0.000657147
43944,0.000765145
43946,0.001258415
43947,0.000774872
43948,1.82E-05
43949,0.003259294
43952,0.002397527
43953,0.011862441
43958,0.000141584
43963,3.75E-05
43965,0.002834985
43968,0.002950734
43969,2.52E-05
43971,0.008377681
43977,0.001249355
43992,0.000634926
43999,0.000420846
44000,0.003423449
44003,2.82E-05
44004,0.013769641
44005,0.001287464
44006,0.00046968
44007,0.005920379
44008,0.000396121
44014,0.000502437
44017,0.000216347
44018,0.03080591
44019,0.001298273
44025,0.001608094
44029,0.000541461
44030,0.00279911
44034,7.99E-05
44036,0.01376933
44043,0.000641173
44046,8.43E-06
44048,0.000177085
44052,0.07946554
44059,1.18E-05
44061,0.001729145
44062,0.001305204
44064,0.000781706
44065,5.13E-06
44066,0.00013658
44067,4.51E-05
44070,0.004126749
44072,0.004091543
44075,0.001069793
44080,8.58E-06
44081,0.000165884
44083,6.09E-05
44087,5.63E-05
44088,0.03136985
44090,1.56E-05
44093,6.26E-06
44095,0.17064871
44097,0.00359563
44098,0.003003216
44108,2.55E-05
44109,0.011674779
44112,6.46E-05
44115,0.03847945
44118,1.41E-05
44119,2.69E-06
44120,5.81E-05
44121,0.001369932
44122,0.007804999
44125,0.011943378
44126,0.06872487
44129,0.001843785
44134,2.38E-06
44136,0.045813594
44138,0.001825927
44140,0.000180923
44142,0.06835164
44147,0.003301197
44157,1.85E-05
44159,0.00142449
44162,0.001331895
44163,1.14E-05
44164,0.001563197
44165,3.50E-05
44169,0.005966398
44170,5.41E-05
44173,0.002348127
44175,0.001115857
44181,0.009955454
44184,0.016073791
44185,0.000855981
44190,0.001020092
44191,4.57E-06
44194,0.012361317
44195,0.00011577
44200,0.000249361
44201,0.00209094
44202,0.013607601
44208,0.001236474
44210,0.002386106
44211,5.65E-05
44212,6.04E-05
44214,0.00296167
44215,0.28028646
44218,0.043093447
44223,0.004973442
44224,0.009043514
44226,0.000297573
44231,0.000562317
44232,0.00083703
44233,0.002916656
44234,1.47E-06
44236,1.05E-05
44237,0.000254777
44242,0.02069565
44245,0.009447778
44249,0.000101154
44253,1.25E-05
44259,6.67E-05
44260,0.005677413
44261,0.000356314
44262,0.001518432
44263,0.000209972
44266,0.000671757
44267,0.034297436
44269,0.005982717
44273,0.000878433
44277,0.03305623
44279,3.06E-05
44282,0.009546731
44283,0.001752157
44287,0.001871699
44288,0.002217366
44291,0.000441507
44299,0.026423628
44300,0.001026598
44303,0.008992281
44304,0.030809937
44306,0.004272087
44307,0.000673327
44310,0.001310631
44311,9.47E-05
44312,0.007703965
44313,5.15E-05
44314,3.04E-05
44317,0.000809986
44318,3.67E-05
44320,0.001512472
44322,0.000173538
44323,0.000127495
44324,0.01377957
44329,0.696579
44330,0.000716796
44331,0.001207902
44332,0.008315028
44334,0.003084175
44338,0.000281081
44343,0.027969226
44345,0.000853008
44352,0.002173068
44354,0.023952082
44356,0.000136966
44357,0.000159686
44359,0.014896166
44360,1.78E-05
44361,0.000103549
44366,0.003477684
44367,0.08829144
44372,7.12E-05
44373,4.01E-05
44374,0.015623286
44378,0.003358484
44383,0.03527361
44386,0.000444441
44387,0.000521143
44395,7.38E-05
44396,0.00146713
44397,0.000347166
44400,0.30078325
44403,0.000164349
44407,0.000210658
44409,1.69E-05
44410,0.008670103
44414,0.012141691
44425,0.000832455
44426,0.000576264
44427,7.28E-06
44431,2.97E-05
44437,0.001250009
44440,4.40E-05
44441,1.67E-05
44442,0.005182626
44443,7.15E-05
44447,0.000204483
44453,0.026078785
44456,1.08E-05
44459,7.40E-05
44460,0.000448719
44464,0.000392833
44467,4.21E-05
44472,0.027210526
44477,0.001788541
44478,3.44E-06
44484,0.001758987
44487,0.000797316
44498,0.015294823
44499,0.004608116
44501,0.002345131
44502,0.011631321
44506,0.000397032
44507,0.000222989
44510,4.31E-05
44514,0.000151192
44515,0.013161603
44517,0.000958202
44519,0.001505233
44526,0.000430377
44533,1.64E-05
44535,0.000169461
44540,7.48E-05
44545,0.010440612
44546,4.43E-05
44549,6.64E-05
44551,0.019319575
44553,7.73E-06
44561,0.015014473
44563,0.009402076
44564,0.013946888
44566,4.63E-05
44567,0.010993706
44568,1.98E-05
44569,0.000107659
44570,0.005234669
44574,0.001796381
44575,0.00243951
44579,0.000365249
44580,0.00425947
44588,0.000482967
44589,0.2088002
44590,5.91E-05
44591,0.000417931
44595,7.28E-06
44596,0.000303436
44597,2.51E-05
44599,0.000361747
44602,0.000267457
44603,1.25E-05
44605,0.001450146
44606,0.001045121
44608,0.005349525
44609,0.000561341
44610,0.00350693
44617,4.43E-06
44627,0.00516946
44633,0.000881389
44634,0.011149338
44636,0.001465861
44637,3.23E-05
44639,0.000399894
44640,1.44E-05
44641,0.000389333
44642,0.000181631
44645,2.06E-05
44647,0.000209657
44651,0.001671289
44652,0.001072199
44658,7.37E-05
44659,0.00145964
44660,0.003160853
44661,0.055358667
44662,0.001999732
44663,0.000594357
44664,9.02E-06
44665,8.57E-05
44666,0.0042677
44670,0.002495037
44672,5.32E-06
44673,0.047473643
44676,0.007556391
44678,6.64E-05
44680,0.00115141
44689,0.002823436
44691,0.000707362
44694,0.008912597
44695,6.78E-05
44699,0.002818591
44703,0.000345862
44705,1.50E-05
44706,0.013701567
44707,0.000171847
44708,0.20002754
44712,8.96E-05
44714,2.56E-05
44717,0.000377014
44719,0.000405941
44720,0.007494823
44722,0.000169431
44729,0.000347792
44730,0.000360722
44733,2.46E-06
44736,0.002833473
44740,0.001007394
44745,0.000129491
44746,2.03E-05
44747,1.05E-06
44748,0.000144638
44754,5.80E-06
44755,1.75E-05
44756,0.002935903
44761,3.65E-05
44762,0.000396861
44764,0.010120862
44766,0.001418342
44768,8.47E-06
44770,0.001715257
44774,0.002676397
44776,0.007321246
44777,0.000180911
44778,1.56E-05
44780,0.007712294
44781,0.013146643
44782,0.000151816
44788,6.74E-05
44790,0.003305588
44791,0.012290211
44794,2.53E-05
44795,0.000351391
44797,0.006597525
44798,0.07638677
44800,0.08233947
44801,0.004263167
44802,0.016782224
44805,0.000953403
44806,0.0250623
44809,0.000363819
44811,0.001379307
44812,0.000113893
44813,1.75E-05
44816,0.0018272
44819,0.001794477
44822,1.79E-05
44824,1.36E-05
44825,0.000261221
44827,0.002149111
44829,0.001563911
44830,0.00115661
44832,0.000213973
44836,0.007988834
44846,0.005514664
44849,0.00914962
44850,5.19E-06
44855,0.000242118
44859,1.48E-05
44860,0.002673156
44865,0.1550661
44867,1.94E-05
44871,0.002051374
44876,0.000266189
44878,1.85E-05
44880,0.04648964
44882,0.006540563
44884,0.000241759
44885,0.011946298
44886,1.36E-05
44887,1.18E-05
44890,0.000466796
44891,0.013651961
44892,0.000165909
44894,0.001941247
44898,1.87E-05
44901,7.79E-05
44904,0.000125024
44908,0.000498463
44910,0.003802436
44911,4.21E-05
44914,2.90E-05
44916,0.000234354
44917,0.012336263
44919,0.007655895
44922,0.004043082
44925,0.000134742
44928,0.00209523
44932,0.000422647
44938,0.000696962
44939,0.000226132
44940,0.004693763
44942,9.00E-06
44949,2.60E-05
44950,0.004990399
44952,2.87E-05
44958,0.000277973
44960,0.14908125
44962,0.000538916
44963,0.07766237
44966,0.000295112
44968,0.000552014
44970,0.003043457
44971,6.94E-05
44978,0.001886186
44981,1.12E-06
44982,0.000576838
44986,7.91E-06
44988,6.88E-06
44989,0.000204896
44990,0.000267186
44994,0.000586296
44996,0.063181296
44997,5.17E-05
44998,0.003851909
45003,2.01E-05
45004,0.00028032
45005,4.93E-05
45007,0.000442142
45010,0.001446241
45011,0.001376295
45012,0.000414629
45016,0.00019695
45017,0.014040472
45021,0.008267023
45022,0.000114406
45023,4.51E-06
45030,0.000741524
45031,0.000855517
45032,2.99E-05
45037,4.76E-05
45045,0.000173641
45051,0.002436403
45056,0.011228466
45069,0.2155672
45073,6.04E-05
45074,0.004506407
45082,0.007844454
45087,0.000142486
45092,6.60E-05
45098,0.001384918
45106,0.0778683
45110,0.008620889
45114,0.001153671
45115,0.013354871
45118,1.15E-05
45119,5.33E-05
45121,0.000585139
45122,0.013393869
45123,5.16E-05
45125,0.000244795
45126,0.00088158
45131,7.01E-06
45132,0.7563582
45133,0.002205301
45134,0.012864728
45140,1.46E-05
45142,0.000783985
45144,0.001610671
45145,0.005331957
45146,5.24E-06
45149,0.001810438
45151,0.000612888
45153,9.38E-05
45154,0.003597051
45157,0.31160787
45159,0.000283847
45169,1.22E-05
45170,0.003113137
45171,0.001788408
45172,0.021874951
45175,1.12E-05
45180,0.000924168
45184,8.41E-06
45186,0.004039758
45191,0.001334688
45192,0.1004619
45193,0.001055607
45194,0.011436546
45196,0.001300612
45197,1.33E-05
45198,1.91E-05
45200,0.018193202
45204,2.80E-05
45206,0.01809515
45207,0.000823686
45209,0.000722441
45210,0.002479561
45213,0.002367391
45215,0.06065667
45220,0.003251033
45222,0.000218066
45226,0.001719317
45227,0.000163718
45229,0.029829256
45230,0.7690281
45232,0.43952587
45234,1.19E-05
45235,0.002142418
45236,1.26E-05
45238,2.60E-06
45239,0.002473763
45241,0.014210077
45243,0.005374475
45245,8.50E-05
45248,0.006769889
45250,0.057654582
45255,0.000148839
45263,5.38E-05
45265,0.000128807
45266,0.004029287
45269,1.97E-05
45272,0.002177483
45276,7.33E-05
45277,8.89E-05
45278,0.000981128
45280,0.000107571
45282,0.000869385
45283,0.00591842
45284,0.001379596
45287,0.000613482
45289,1.90E-05
45290,0.000132367
45291,0.007763466
45292,0.040809087
45299,1.55E-05
45303,0.000166672
45306,0.000849102
45309,3.57E-06
45311,0.0097631
45314,0.000243017
45316,0.005297054
45320,0.001557434
45324,5.12E-05
45325,0.000757385
45333,0.003745365
45335,0.06645455
45336,0.000121582
45338,4.14E-05
45339,5.66E-05
45344,2.68E-05
45346,0.000480697
45347,5.06E-05
45355,1.79E-05
45362,0.000296876
45364,5.16E-06
45366,0.004749478
45370,1.87E-06
45372,4.09E-05
45375,0.003254158
45377,0.00034713
45379,2.36E-05
45380,1.41E-05
45382,0.000620337
45383,0.000497916
45386,0.0010191
45387,5.08E-05
45389,0.003633089
45390,0.000121229
45394,0.023529453
45395,3.31E-05
45396,1.13E-05
45399,0.000712886
45401,3.73E-05
45408,0.000142129
45409,7.28E-06
45411,0.07814409
45417,0.000373163
45420,0.02964246
45422,0.001815278
45423,0.000538786
45424,0.000268534
45430,0.000230667
45433,0.002411723
45435,0.000101328
45437,6.21E-06
45439,0.003506738
45440,0.003538402
45443,0.007374722
45451,0.008703943
45453,0.011582804
45454,0.000764621
45456,0.000432404
45459,3.15E-05
45461,0.000751711
45467,0.000134168
45468,0.000432197
45469,0.000614602
45471,5.32E-06
45472,0.010951718
45474,7.35E-05
45477,0.006296122
45478,0.004522295
45480,5.13E-06
45481,0.009663519
45484,0.018313982
45486,6.15E-05
45488,0.023839345
45491,0.010910882
45494,1.14E-05
45495,0.000636749
45497,0.008710977
45509,0.000825636
45511,0.000184238
45514,0.002410236
45515,0.000849627
45516,8.84E-06
45517,0.005193299
45520,3.19E-05
45524,0.002630031
45525,0.022910161
45527,7.22E-05
45529,0.000104135
45531,0.000360318
45533,0.009230313
45534,0.000142011
45544,3.78E-05
45545,1.09E-05
45546,0.000647431
45549,1.08E-05
45552,2.67E-05
45553,0.004236616
45563,2.52E-05
45569,0.001355586
45572,0.000137199
45575,0.012014877
45576,0.001869229
45582,0.000305391
45584,0.000609484
45585,6.73E-05
45586,0.001779723
45588,0.000808583
45592,0.008680396
45594,0.005723456
45596,5.36E-05
45598,8.31E-05
45602,0.000638525
45605,1.50E-06
45606,5.04E-06
45607,2.51E-05
45609,0.00073287
45611,0.021790236
45614,9.33E-06
45615,0.000540367
45616,0.003785348
45618,0.000219868
45620,0.008889154
45621,0.005756938
45622,0.000139793
45624,7.99E-05
45626,2.60E-05
45627,0.000129476
45629,0.000135378
45633,0.00443776
45634,0.000549106
45635,0.000114822
45637,0.000112829
45639,0.002939373
45644,0.004854526
45645,3.40E-05
45648,0.000880823
45650,0.07368591
45655,0.001309339
45658,2.77E-06
45661,0.001309075
45665,0.051187042
45670,0.003166021
45671,0.001578639
45672,0.018003445
45675,0.000392605
45684,1.45E-06
45688,0.11475083
45689,0.004106894
45690,1.39E-05
45694,1.44E-05
45695,0.006140749
45698,9.81E-05
45704,0.002571954
45706,0.003276188
45707,4.87E-07
45708,0.009722694
45710,2.40E-05
45711,0.001671419
45713,8.82E-05
45714,0.000130624
45717,0.000299193
45721,0.003649686
45725,5.15E-05
45728,1.35E-05
45730,0.013553897
45731,0.000955986
45734,0.000441734
45735,7.97E-06
45742,0.002630419
45743,0.018020585
45748,0.001697542
45749,0.002436313
45752,0.003148319
45754,0.001988757
45756,0.009582733
45757,9.19E-05
45758,1.86E-05
45762,0.18311216
45765,0.017662283
45766,0.011074495
45767,7.14E-05
45769,7.35E-05
45770,0.000577431
45775,2.27E-06
45777,0.001672044
45779,0.001997309
45780,2.91E-05
45782,0.089614846
45785,0.000152708
45786,0.001480521
45792,0.000117062
45796,0.004888502
45806,0.011865839
45808,5.79E-05
45810,0.000178039
45811,0.34197414
45813,6.61E-05
45814,0.000652784
45815,0.010518222
45816,0.00041308
45819,0.000366269
45824,0.017501537
45828,0.007894274
45832,0.013070064
45838,0.21900545
45840,0.002501411
45841,1.19E-05
45843,9.78E-05
45844,2.36E-05
45848,0.006389983
45851,0.018068861
45854,8.92E-06
45862,0.45056227
45867,0.00678655
45869,0.000457821
45871,8.79E-05
45874,0.000447233
45878,0.000465291
45880,0.008575078
45881,0.001653366
45884,0.002113593
45885,0.012800186
45887,0.000914618
45890,5.59E-05
45891,0.000142355
45895,0.000917271
45899,0.000241779
45900,4.37E-06
45901,0.000254818
45905,7.28E-06
45907,0.000117365
45911,3.97E-05
45912,0.004392142
45913,3.00E-05
45914,0.003821987
45917,0.000616516
45922,0.000648835
45923,0.001093991
45925,0.034904618
45927,0.006019095
45932,0.005527783
45935,0.000179116
45937,0.010583598
45943,2.40E-06
45944,0.000459859
45948,0.003887941
45950,0.00012778
45952,0.002761383
45958,0.000337435
45960,0.23653384
45965,0.001316261
45973,0.000854871
45974,0.000296036
45977,0.001530648
45980,0.024789097
45981,0.003062127
45982,0.001306861
45989,4.35E-05
46001,0.08124483
46005,0.000182989
46006,0.000162563
46008,0.034655806
46009,0.007035836
46011,2.49E-05
46014,0.002511486
46017,0.10289414
46022,0.042366527
46023,0.000919411
46025,0.000133457
46029,0.02963254
46030,0.026155552
46031,3.54E-05
46032,0.002183963
46034,0.002247827
46039,0.011379382
46041,0.000633569
46042,0.000897203
46046,0.23107973
46049,0.011276686
46051,0.004314817
46057,0.002128392
46059,0.019679895
46064,0.001713502
46066,0.000353659
46067,0.008481229
46072,4.67E-05
46074,0.00147939
46075,0.000248333
46080,0.005242645
46081,7.87E-05
46086,0.000336645
46088,0.000474289
46092,0.008471166
46093,0.0544014
46094,0.00114171
46097,0.009654994
46100,0.000224568
46101,0.021449242
46103,0.008246102
46106,0.001737966
46107,0.000197162
46112,0.003035053
46115,0.000246457
46118,0.004928091
46119,0.000727689
46121,0.0001319
46130,4.99E-05
46133,4.47E-05
46135,0.000291666
46136,0.117742516
46137,0.000308183
46139,0.012238168
46140,0.003685237
46144,2.17E-06
46146,0.0008249
46149,2.93E-05
46150,0.014322612
46152,8.52E-06
46154,2.73E-05
46157,0.000430785
46159,6.95E-06
46161,0.000265252
46170,0.000123685
46171,0.000278733
46173,2.82E-05
46175,0.00724976
46181,0.000678266
46182,0.00632993
46184,0.003920618
46186,0.000557443
46193,1.49E-05
46196,0.004415688
46197,0.038015835
46200,4.08E-05
46206,0.16102521
46212,0.001538532
46216,0.04467211
46223,0.000235791
46226,0.004190502
46227,0.002134046
46228,0.000132359
46230,0.000937936
46232,3.31E-06
46238,0.000961807
46243,1.33E-06
46244,0.06997188
46247,0.000240483
46252,1.89E-05
46262,8.05E-06
46264,0.00170859
46268,0.000889679
46271,0.000204381
46273,0.004220211
46275,2.60E-05
46277,0.005372586
46278,0.006256298
46281,0.001091384
46283,0.008656216
46285,0.000194273
46286,0.000909855
46289,1.46E-06
46297,7.08E-07
46298,0.002957997
46299,0.011240676
46300,2.75E-05
46301,0.000553974
46304,3.35E-06
46309,7.52E-05
46310,0.01990199
46313,0.001573984
46314,0.000388909
46321,2.42E-05
46324,0.002176196
46326,0.003707693
46332,0.02194778
46333,0.001843533
46336,0.024587361
46337,0.002485844
46343,0.000102491
46345,0.001581012
46346,0.000356323
46348,0.008201532
46349,0.37455973
46357,0.000599163
46359,0.121790044
46360,0.000949168
46363,0.00983428
46364,0.003053555
46365,3.63E-05
46366,3.91E-05
46367,0.001120639
46368,0.010428933
46370,9.58E-05
46371,3.14E-05
46378,0.001479364
46379,0.002386838
46380,0.001620757
46383,5.97E-05
46384,2.12E-05
46385,0.030170675
46388,0.000117871
46389,3.34E-06
46391,0.008363146
46394,0.08098737
46397,0.002244177
46400,7.84E-05
46401,0.011177621
46404,0.000391474
46406,0.49437207
46407,0.044658802
46418,0.000858289
46420,0.000157042
46424,1.45E-05
46425,0.001667799
46426,0.030210298
46427,0.000150549
46428,0.001875175
46432,1.59E-06
46433,0.000116417
46434,8.36E-05
46435,0.001296256
46436,8.70E-05
46437,0.01827204
46441,0.000520339
46443,0.027509706
46444,0.000367608
46447,0.001609397
46451,7.59E-05
46455,3.54E-05
46456,0.00512707
46457,0.000279068
46459,6.00E-07
46461,0.002945667
46463,8.79E-05
46467,0.000446654
46469,0.000944453
46470,0.000312118
46472,2.88E-05
46473,0.000358899
46474,1.56E-05
46475,0.031296734
46479,0.000637013
46480,0.18078268
46482,0.003760052
46484,0.015103113
46485,0.013769394
46487,0.000154824
46488,0.000503137
46489,0.000439723
46490,4.51E-05
46492,0.001564206
46497,0.000313234
46498,0.019764932
46499,0.11797685
46504,0.000290928
46505,0.07874412
46508,0.002491763
46509,0.000104228
46510,0.000439692
46514,4.07E-05
46518,0.00042479
46521,2.56E-05
46523,3.06E-06
46526,2.11E-05
46529,8.16E-06
46531,3.89E-05
46532,0.000447098
46533,0.005553537
46534,7.50E-06
46535,0.000128391
46536,0.00377701
46546,0.004260318
46547,0.001131832
46548,0.001822567
46551,0.04040684
46552,0.000147433
46553,3.73E-05
46554,0.000763876
46557,0.00123705
46559,3.71E-05
46560,0.005243712
46561,0.016049806
46565,0.04409489
46566,3.80E-05
46570,0.003228565
46571,0.00362968
46574,0.000135864
46575,0.01263225
46576,0.005487861
46582,0.00257358
46585,0.019459441
46586,0.002115586
46587,7.60E-06
46593,0.002114581
46601,0.003080661
46603,0.06315482
46605,0.0021219
46608,0.002058287
46609,2.44E-06
46612,0.001394951
46618,6.71E-06
46620,0.000520891
46624,0.014592442
46626,1.58E-05
46628,1.09E-05
46631,0.00747524
46632,0.000398083
46633,0.0004967
46636,4.68E-05
46637,1.06E-05
46641,0.00127509
46645,1.29E-06
46647,5.33E-06
46649,3.33E-05
46652,0.000382585
46653,0.004806764
46657,0.120822005
46664,2.66E-05
46669,4.17E-05
46670,0.03074007
46671,0.004316727
46672,1.09E-05
46673,0.044737875
46675,0.0921971
46678,0.000776011
46690,0.007226894
46695,0.006252214
46696,0.000229375
46698,0.001010224
46704,0.001339474
46706,2.51E-05
46714,6.93E-05
46716,0.062077567
46717,0.006302415
46718,0.012545707
46720,0.063124545
46721,0.021461641
46725,0.014399358
46726,0.0051457
46730,0.003484976
46733,0.000136539
46734,0.000156497
46736,0.000324696
46737,0.004197327
46745,0.000207807
46747,0.000885984
46750,6.92E-06
46751,9.80E-06
46752,0.001607184
46758,0.000268687
46762,8.98E-06
46763,0.036752827
46766,1.40E-05
46767,0.002458788
46768,0.0006985
46772,0.15987724
46773,1.07E-05
