id,redemption_status
37087,0.000154593
37089,1.16E-05
37091,8.64E-05
37096,0.00146446
37099,1.71E-05
37101,2.81E-05
37105,4.77E-05
37106,5.24E-06
37107,2.30E-05
37109,0.002341365
37111,2.95E-06
37113,0.000460749
37120,0.00157953
37121,0.000308996
37122,6.80E-05
37124,3.66E-07
37126,0.018837439
37129,0.000171165
37131,7.20E-05
37138,3.44E-05
37139,0.000549552
37141,0.016875202
37143,0.000131494
37144,0.000255917
37145,3.90E-06
37146,1.25E-05
37147,0.000155562
37149,0.022345236
37151,0.009400722
37161,4.97E-05
37163,5.26E-05
37166,0.013641942
37168,5.62E-05
37172,6.86E-05
37174,1.01E-05
37178,6.44E-05
37185,4.10E-05
37186,1.00E-05
37188,0.000440729
37189,0.000107384
37191,0.000295106
37196,2.98E-05
37201,0.00037161
37202,1.31E-05
37203,7.08E-06
37208,3.86E-06
37209,1.08E-05
37211,0.000185448
37214,0.002395376
37216,3.54E-05
37218,2.73E-05
37220,0.020200625
37224,0.002088889
37225,0.000127955
37230,3.77E-05
37234,0.014597969
37235,0.000301994
37236,2.51E-06
37238,0.003303683
37239,0.000294549
37243,3.25E-05
37245,0.000562371
37247,0.004058358
37248,3.71E-06
37255,0.000649277
37260,1.87E-05
37269,7.46E-05
37275,3.60E-06
37282,0.000119242
37285,0.000882413
37287,0.008546613
37290,2.59E-06
37291,6.98E-05
37292,6.80E-06
37301,0.000153019
37306,0.01573932
37309,6.58E-05
37310,0.002826666
37312,0.002175177
37313,0.000179791
37314,0.000861619
37317,0.000140475
37324,7.78E-06
37325,0.003207303
37326,0.000631031
37329,0.000334958
37333,0.000431821
37335,8.98E-05
37336,0.000212875
37341,3.70E-05
37343,0.001392432
37346,0.003955941
37348,0.000100748
37351,0.000482132
37352,0.000188966
37364,0.001143402
37367,6.59E-05
37369,5.69E-06
37373,5.19E-06
37375,0.012113075
37378,0.011603808
37379,0.000128694
37382,0.001239758
37383,5.90E-05
37385,4.91E-05
37386,0.034276992
37396,3.84E-05
37401,0.000933003
37402,2.29E-05
37403,0.00276458
37411,0.001356163
37415,0.001127482
37418,2.43E-06
37424,6.27E-06
37426,0.000433842
37429,8.77E-05
37430,4.22E-07
37440,0.003377784
37446,0.000814379
37448,0.00340303
37449,1.53E-06
37451,4.66E-05
37453,4.04E-06
37455,0.000476013
37457,1.43E-06
37458,3.05E-05
37462,7.39E-05
37463,0.00062053
37466,0.00100744
37467,5.42E-05
37469,0.001169192
37474,5.85E-05
37475,0.000726608
37477,0.000126178
37481,0.001341281
37485,3.92E-05
37486,0.000303129
37490,0.001175432
37492,3.51E-06
37496,5.09E-06
37499,0.002064341
37501,0.000863281
37503,1.65E-06
37504,7.60E-06
37509,5.03E-05
37516,2.76E-06
37517,0.000592408
37518,0.000342969
37520,0.00144008
37521,5.16E-05
37522,1.30E-05
37523,0.000980657
37527,6.31E-05
37530,9.24E-05
37531,9.28E-06
37540,3.65E-05
37543,0.004419664
37546,4.00E-06
37547,0.002383822
37548,4.15E-06
37552,4.27E-05
37554,0.004365517
37555,8.22E-05
37559,1.38E-05
37563,0.000301588
37567,1.01E-05
37569,9.87E-05
37570,1.75E-05
37571,3.98E-05
37575,3.89E-07
37577,0.002242837
37578,0.000507103
37580,0.002473342
37581,0.035123333
37583,7.21E-05
37584,0.003059386
37586,0.000183431
37592,0.002212436
37593,7.46E-06
37594,3.00E-07
37596,2.34E-05
37597,2.24E-05
37599,0.001360698
37600,0.008422753
37601,0.000374809
37603,0.011799602
37604,7.15E-05
37607,0.000595946
37608,0.000831334
37611,0.000138435
37612,0.001692243
37614,1.35E-05
37619,0.000187746
37620,0.000607398
37627,0.001754472
37631,0.000518571
37633,9.26E-05
37634,0.003777945
37635,8.85E-06
37638,0.000266907
37640,8.52E-05
37642,0.000558474
37646,0.000429362
37647,0.007047956
37649,0.00050565
37650,0.000586559
37660,6.98E-05
37666,5.30E-05
37668,2.67E-05
37669,0.03340877
37671,0.000234553
37672,0.002545397
37674,0.001618155
37676,0.000553294
37679,0.000131147
37680,1.27E-05
37681,1.12E-06
37682,0.003760629
37683,0.006542078
37684,0.000111301
37685,0.000185364
37686,0.000596367
37687,0.000298845
37688,0.000287722
37689,0.02498712
37697,4.75E-05
37700,1.21E-05
37703,0.000553306
37708,7.92E-07
37709,0.000890388
37710,3.53E-05
37712,0.006463796
37713,0.000425353
37714,1.97E-05
37719,0.001895497
37721,0.002736653
37723,9.32E-06
37726,0.000322954
37727,6.66E-05
37728,0.000216826
37729,0.000343428
37730,5.39E-05
37733,0.000161596
37736,0.000213055
37741,0.000270009
37743,0.001140042
37744,5.43E-07
37745,5.84E-06
37746,0.000226869
37749,0.000101235
37751,1.30E-06
37756,0.000210223
37759,3.21E-05
37760,0.004099955
37763,5.71E-05
37772,1.96E-05
37774,0.001947701
37775,0.003261865
37777,4.24E-06
37779,0.005551352
37785,1.47E-05
37788,0.000104406
37789,6.07E-08
37792,1.34E-05
37793,4.86E-05
37794,5.95E-05
37795,9.16E-05
37799,0.000104812
37804,1.25E-06
37806,1.64E-05
37809,4.01E-06
37820,0.000154579
37829,3.02E-05
37830,6.80E-05
37832,0.000108017
37835,0.004024863
37838,0.001588451
37843,0.000117704
37851,0.000417938
37853,0.000357261
37855,2.27E-05
37856,0.020777827
37863,0.003052106
37871,0.002635896
37873,7.29E-05
37874,4.46E-05
37876,5.19E-05
37879,0.001445845
37881,0.00017556
37888,7.21E-05
37889,0.014869929
37891,0.000469257
37893,5.11E-05
37899,0.000232399
37903,0.000276326
37906,6.54E-05
37907,0.001237414
37911,0.000126459
37913,0.001277731
37915,4.66E-05
37919,0.000188253
37921,3.83E-05
37922,0.004177072
37924,4.36E-05
37925,0.000245886
37926,6.29E-06
37928,0.001640079
37929,0.000291869
37931,4.39E-05
37932,0.000135602
37933,0.000393476
37934,0.021290377
37935,0.001560089
37937,2.18E-05
37939,0.000151783
37940,5.84E-05
37942,3.57E-06
37943,0.005891228
37944,0.007846153
37945,0.000970796
37949,0.000140668
37955,2.95E-05
37961,7.48E-05
37964,0.007838518
37970,0.006910134
37971,1.34E-05
37977,0.003453033
37984,0.004444875
37993,0.000126659
37994,0.001100907
37996,1.29E-06
38000,0.010452383
38003,0.005204463
38004,7.73E-05
38008,9.83E-06
38011,0.003390995
38014,0.002068173
38015,0.001490924
38019,0.038261365
38020,0.004293344
38021,0.001474595
38022,7.58E-06
38024,8.39E-05
38025,2.48E-05
38026,0.000504703
38028,8.35E-05
38029,9.36E-05
38036,9.95E-06
38041,3.13E-05
38043,0.002246441
38048,0.000309927
38050,0.000518724
38052,8.37E-05
38056,3.21E-05
38058,0.000143477
38067,0.000275061
38068,0.001022375
38070,0.000133528
38073,0.06084524
38074,0.006782296
38075,9.75E-06
38076,7.77E-06
38078,8.27E-05
38081,2.77E-06
38084,0.000776411
38086,5.46E-06
38091,0.000125507
38092,0.002951747
38094,0.01720876
38099,0.000426822
38102,3.12E-05
38103,6.97E-05
38104,0.005370566
38105,0.000118658
38106,0.000217013
38108,0.000620823
38111,8.02E-08
38114,1.24E-05
38115,3.55E-05
38116,7.10E-05
38117,6.64E-06
38123,0.000503463
38124,0.012461226
38125,0.011548124
38126,0.000134954
38127,2.95E-06
38128,0.008549709
38130,0.000525366
38131,0.000863345
38132,6.89E-05
38134,1.72E-05
38135,0.00841774
38144,1.08E-05
38145,0.000342586
38146,0.000239859
38147,2.91E-05
38150,5.91E-05
38154,0.000655491
38155,0.000370719
38156,0.000315349
38164,0.000381805
38165,0.002589687
38166,0.000181871
38167,8.95E-05
38170,0.026822684
38172,0.001215471
38173,3.40E-05
38174,1.13E-05
38175,0.000146115
38177,0.002563881
38180,9.23E-05
38181,1.47E-05
38182,0.001057569
38183,0.000129287
38184,0.01566931
38185,1.28E-05
38188,7.87E-05
38189,0.000217343
38194,4.47E-05
38195,1.74E-05
38198,0.003407473
38200,0.001178514
38204,1.15E-05
38207,0.000499899
38208,0.000155741
38210,8.12E-05
38218,4.48E-05
38219,1.94E-05
38220,7.41E-05
38221,0.004292311
38222,1.48E-05
38223,1.27E-05
38226,0.000485078
38228,0.000160981
38231,0.001492388
38233,1.12E-05
38235,0.000290944
38236,8.83E-06
38237,1.27E-05
38238,9.73E-05
38239,6.96E-05
38240,0.00055009
38241,7.43E-06
38242,9.22E-05
38247,1.94E-05
38248,3.78E-05
38250,3.28E-05
38252,5.37E-05
38253,2.65E-05
38256,0.001755294
38258,7.57E-05
38273,0.025033934
38274,0.00136838
38275,0.001972787
38276,0.021226
38277,6.07E-05
38279,0.00068069
38284,6.39E-06
38285,0.000552691
38287,0.000431047
38291,0.000373785
38294,0.000165678
38295,8.80E-06
38308,2.92E-05
38314,0.031342115
38315,0.000309813
38316,8.29E-06
38317,0.00161587
38320,1.66E-05
38323,0.000723277
38324,0.000760175
38325,7.35E-05
38330,0.000304731
38331,7.60E-05
38332,0.000624714
38336,1.54E-05
38337,2.43E-05
38340,0.000116829
38342,2.91E-05
38343,0.000382536
38345,0.000136671
38352,0.020739302
38356,7.80E-06
38357,0.01126053
38358,0.000326692
38362,0.000180557
38363,9.63E-05
38366,5.15E-05
38376,2.80E-05
38378,0.000306208
38380,3.61E-05
38381,0.051674843
38382,0.000109949
38385,0.000572862
38389,5.59E-05
38390,0.00069031
38394,0.000122209
38395,0.000181408
38400,0.000493482
38401,0.000577396
38405,5.88E-05
38410,0.000445822
38412,0.000409209
38415,3.94E-06
38420,0.000147596
38422,8.84E-05
38424,5.83E-06
38426,0.004587009
38427,0.000352595
38429,7.57E-05
38430,0.003205458
38432,0.000176431
38433,1.52E-05
38435,0.001570665
38443,2.33E-05
38444,0.000148777
38445,7.06E-06
38446,0.00037873
38447,7.10E-06
38452,1.79E-05
38453,0.000105244
38454,0.000802038
38456,0.005261966
38457,0.038323864
38459,0.031282157
38460,0.009390518
38461,1.12E-05
38465,1.47E-05
38466,0.000230618
38470,4.83E-05
38475,0.001184329
38476,0.001046289
38477,8.95E-05
38478,2.14E-06
38480,0.000615306
38481,9.34E-05
38485,0.000753042
38486,0.000300954
38490,6.96E-05
38492,0.001663605
38503,5.81E-05
38504,4.41E-05
38506,0.001185829
38509,2.36E-05
38511,0.000532488
38515,0.000177119
38519,9.64E-05
38520,0.001022346
38521,0.000205947
38522,7.29E-05
38523,0.000262044
38525,7.51E-05
38533,7.60E-05
38535,6.72E-06
38539,0.007998071
38541,0.00030469
38543,0.001679227
38544,0.00255893
38545,7.52E-05
38546,1.51E-06
38549,0.035455924
38551,0.000519806
38553,4.70E-05
38557,0.000354465
38558,5.33E-06
38560,0.000172002
38562,0.000586257
38563,1.09E-06
38565,0.00011617
38566,0.000230399
38567,0.00216103
38570,0.001755136
38576,1.34E-05
38579,0.000206399
38580,0.000248828
38581,0.000176782
38582,0.007377243
38591,0.02666394
38594,7.68E-05
38596,1.41E-06
38598,0.0002794
38601,0.003528773
38603,0.015097205
38606,7.39E-05
38607,4.29E-05
38616,4.62E-06
38617,0.03272821
38618,7.86E-05
38619,2.61E-07
38621,0.000294256
38622,2.21E-05
38624,1.06E-05
38632,0.000196174
38633,2.39E-05
38634,2.33E-05
38637,0.000177119
38638,6.50E-05
38641,0.000271141
38644,0.001788251
38645,5.23E-05
38646,0.000543296
38650,8.07E-06
38651,0.000266444
38652,0.000908648
38656,0.000114213
38660,0.001528736
38662,7.68E-06
38665,4.98E-06
38669,0.000447695
38670,0.000701002
38672,3.35E-05
38674,2.65E-05
38676,0.00032398
38677,2.12E-06
38680,0.00021951
38683,0.002503687
38685,4.63E-06
38687,2.43E-06
38694,3.90E-06
38697,0.000291921
38698,1.98E-05
38703,0.001717651
38704,6.72E-06
38707,1.46E-05
38718,3.36E-05
38719,0.000389032
38720,0.002770958
38722,0.001528323
38726,0.000911616
38729,0.000760248
38731,0.00013852
38732,0.001875102
38733,3.48E-07
38735,0.000285299
38736,0.000967368
38740,0.000292718
38741,6.69E-05
38746,0.000781349
38747,2.45E-05
38748,0.000437047
38749,2.44E-05
38753,0.000309497
38761,0.000390251
38762,8.08E-05
38764,7.25E-06
38768,2.39E-05
38771,0.003927377
38775,0.000223313
38776,7.26E-05
38778,5.32E-06
38779,0.001689002
38780,2.85E-05
38781,0.001141921
38782,4.07E-05
38784,0.000348594
38787,0.00026293
38788,1.15E-05
38789,0.001739629
38790,7.39E-05
38791,0.000327889
38797,0.001966916
38801,4.78E-05
38802,0.000182421
38806,1.12E-05
38807,0.001897095
38810,0.000197197
38811,9.90E-06
38812,0.000188485
38816,0.002883486
38817,4.93E-06
38819,6.96E-05
38820,0.000133005
38822,0.000334118
38828,2.38E-05
38831,1.72E-05
38838,0.000148236
38839,3.32E-06
38840,0.010547632
38841,0.000238765
38842,6.09E-05
38843,0.009328613
38845,0.000134675
38847,7.16E-05
38848,0.000687595
38852,0.000334863
38853,0.001077402
38854,3.99E-05
38858,0.000220936
38860,0.00020024
38863,0.000827599
38866,3.32E-06
38867,0.001904131
38875,0.002723058
38876,1.03E-05
38880,4.36E-06
38882,0.003310986
38884,5.15E-05
38887,0.000138414
38889,0.000271759
38890,0.010661942
38892,0.000442762
38893,6.76E-06
38894,6.86E-05
38896,1.16E-05
38902,5.89E-05
38903,0.003783633
38905,6.65E-05
38906,0.000170828
38910,8.14E-05
38911,0.00043273
38913,3.41E-05
38915,0.002132881
38916,0.000950041
38917,2.17E-06
38919,3.15E-05
38921,0.000497716
38922,6.29E-06
38928,0.000645436
38931,0.00200537
38934,4.87E-05
38936,4.89E-06
38941,3.67E-06
38943,0.000692669
38944,0.001042994
38946,0.000666369
38948,1.81E-05
38951,6.35E-05
38956,0.000241326
38958,0.00304655
38961,0.000348226
38962,0.000161377
38963,3.96E-05
38968,5.62E-05
38974,1.74E-06
38975,0.002580743
38979,0.000488645
38980,2.64E-06
38983,7.26E-05
38985,6.38E-05
38986,0.022585737
38995,0.001447398
38998,0.002132637
38999,0.000657449
39001,0.000479171
39004,1.10E-05
39007,0.004289835
39008,2.64E-06
39013,0.002553678
39014,0.0001936
39018,0.000378615
39020,0.00020958
39021,8.91E-05
39029,0.001125196
39033,7.53E-05
39034,0.000105691
39038,3.47E-05
39040,0.003515104
39041,0.000340734
39042,0.000150689
39043,0.003654373
39049,0.000736546
39050,0.00718977
39051,0.026967227
39053,0.000113272
39060,2.46E-05
39061,0.0003532
39062,3.93E-06
39064,0.006868599
39066,0.030670341
39067,1.12E-05
39069,0.00081012
39070,0.000287081
39072,0.000104752
39078,9.11E-05
39081,1.08E-05
39083,4.31E-05
39088,4.43E-05
39092,0.000375831
39093,1.82E-05
39096,0.005459412
39099,0.000206713
39101,4.11E-05
39102,0.000307725
39104,0.05111874
39109,2.15E-06
39114,0.000148143
39116,0.00596969
39121,0.026956437
39122,0.024594938
39126,0.000895927
39128,0.000236173
39130,0.000109006
39134,4.95E-06
39135,0.000172592
39137,1.04E-06
39140,2.26E-05
39141,0.000155454
39142,0.001288985
39146,0.00025084
39148,0.000119728
39149,0.000514741
39151,0.000186128
39152,0.001018072
39153,7.58E-05
39156,0.000388782
39157,0.000766405
39160,0.000201417
39161,0.001189702
39164,0.000200588
39168,8.15E-05
39171,6.49E-05
39178,0.006982877
39179,0.000427204
39180,0.000205516
39184,0.009059279
39185,0.000610516
39186,2.35E-05
39188,0.000464933
39190,3.89E-05
39193,1.66E-07
39196,0.004928302
39198,0.000193351
39200,0.000351163
39204,0.000123386
39207,0.000171694
39209,1.40E-06
39211,1.61E-05
39217,0.002904543
39218,2.25E-05
39223,0.000357499
39227,7.45E-05
39230,0.000372046
39232,0.016567513
39233,3.81E-05
39234,0.000657806
39241,0.004798604
39242,1.61E-05
39246,0.001668513
39249,0.000384386
39251,3.86E-06
39257,0.004194718
39259,2.98E-07
39260,0.005642355
39261,0.00455786
39262,0.012011062
39264,7.48E-05
39267,0.000146387
39269,0.001486623
39270,0.000123943
39279,0.001085659
39281,0.036247138
39282,5.57E-05
39283,9.49E-05
39284,0.000610449
39285,2.98E-06
39288,0.001402805
39289,0.000958029
39293,0.000507805
39294,0.000273448
39298,5.18E-05
39299,0.002429501
39300,0.000252722
39303,6.05E-05
39309,0.000216162
39310,0.002064569
39312,0.000138556
39314,8.11E-05
39317,7.43E-05
39321,4.85E-06
39328,1.10E-05
39330,6.20E-06
39339,0.07938043
39342,2.24E-05
39345,0.000545072
39347,0.001809602
39350,0.000384131
39353,0.000723965
39355,0.000962182
39356,0.000183548
39358,0.043147303
39360,0.000771549
39366,0.001765139
39368,0.001007851
39369,0.002020766
39372,6.07E-05
39374,0.00734072
39375,0.046142243
39376,0.001990985
39380,0.000117456
39387,0.000997771
39388,0.00015616
39392,0.035915557
39393,1.14E-05
39394,0.000768759
39398,8.66E-05
39400,1.36E-05
39401,0.000171347
39402,0.001160315
39405,2.61E-07
39407,7.00E-06
39408,0.003313185
39411,0.000680455
39412,7.53E-05
39415,0.00026351
39417,7.94E-06
39418,0.000186295
39421,2.63E-06
39423,3.28E-05
39425,0.000248723
39426,1.12E-05
39428,0.000138509
39429,7.54E-05
39431,0.000110612
39434,0.003051062
39437,0.001983597
39441,0.003284103
39443,0.000526545
39444,0.000583794
39445,3.62E-05
39448,0.00012414
39449,0.006425591
39454,2.72E-05
39459,8.50E-05
39460,9.52E-05
39461,0.000409977
39464,0.001133562
39465,0.000839975
39466,5.11E-05
39468,0.001055363
39471,0.000122388
39473,1.38E-05
39474,6.79E-06
39476,2.24E-05
39479,0.001415304
39480,2.19E-06
39482,0.000346533
39483,0.000328309
39485,0.00617586
39487,0.00077941
39494,0.004201632
39501,0.000410747
39504,0.000998434
39508,1.18E-05
39509,0.000340262
39514,0.008532411
39515,0.0004572
39518,0.018739596
39519,0.000181871
39520,2.76E-05
39524,0.000466205
39525,0.00145531
39527,0.000158584
39528,0.002939996
39530,0.000626369
39531,0.000371448
39533,4.48E-05
39534,8.96E-05
39535,0.000295814
39536,3.44E-05
39543,0.001387551
39546,0.003363553
39550,7.05E-05
39555,0.000624712
39558,0.000103634
39559,7.63E-05
39560,0.000663455
39563,7.87E-05
39567,5.04E-05
39568,0.003899802
39570,0.000182816
39576,0.000434062
39578,0.026312206
39581,2.65E-05
39583,9.66E-05
39587,0.001259046
39588,0.000993787
39592,0.001284864
39595,0.000559253
39598,0.000198677
39600,0.000231352
39604,0.012229289
39606,0.011882371
39608,0.001393486
39611,2.38E-06
39615,0.000751365
39616,5.46E-05
39619,1.70E-05
39620,0.000237348
39621,0.01951487
39624,0.000443155
39630,0.014063118
39633,0.000146966
39638,0.008404681
39639,0.00082556
39642,0.000251962
39645,0.000479069
39646,0.000405876
39649,0.094015725
39650,8.50E-05
39659,0.000825745
39661,5.00E-05
39662,3.17E-06
39664,0.008450572
39668,0.001628963
39669,1.67E-05
39672,0.000211072
39674,0.000595391
39677,4.83E-06
39681,0.001444352
39688,0.021896036
39690,1.18E-05
39691,0.008088093
39694,0.000541013
39695,0.002877385
39698,0.000635121
39700,0.003467875
39702,0.000194072
39705,0.000165323
39709,7.35E-05
39710,0.001646846
39713,0.000103804
39714,0.000297822
39717,2.23E-06
39718,0.000643777
39719,0.000463185
39720,3.32E-05
39724,0.000570109
39725,0.000133451
39727,0.000385615
39729,3.28E-05
39735,0.001392289
39736,0.000757801
39737,0.003672146
39741,5.43E-05
39746,0.001191956
39747,9.93E-05
39757,0.001307943
39758,0.001617746
39759,0.000461135
39761,1.06E-05
39762,0.010298181
39764,0.004354753
39771,6.74E-06
39772,0.000548975
39773,6.25E-05
39775,0.00314644
39776,0.000254525
39778,6.61E-05
39779,0.000991357
39781,0.004198034
39782,1.08E-05
39783,7.40E-06
39784,0.000531434
39785,0.000783868
39789,4.68E-06
39790,0.000909006
39795,4.41E-05
39798,0.003576343
39799,2.66E-05
39800,0.16555806
39801,5.14E-05
39807,0.000141845
39811,0.010768285
39816,0.002079905
39817,0.000408421
39818,0.000346366
39825,0.000351303
39826,0.000126565
39827,0.00160243
39829,0.000713322
39830,0.000542692
39831,0.00020839
39832,0.014463537
39842,0.010493605
39843,0.000394499
39846,8.02E-05
39851,0.000228789
39856,4.29E-05
39858,3.63E-05
39859,0.008212544
39861,0.004870195
39864,9.91E-05
39865,0.00374004
39867,0.000152407
39871,0.000131736
39874,0.000380023
39876,7.19E-06
39878,0.000339367
39879,3.03E-05
39880,0.000250654
39882,0.000868859
39883,0.00581216
39885,0.000280001
39889,0.000740283
39893,1.70E-06
39895,0.000469528
39907,1.18E-05
39908,6.54E-05
39910,1.02E-05
39912,7.07E-05
39919,0.000245752
39922,8.57E-07
39923,0.004606438
39924,2.19E-05
39927,1.29E-05
39928,5.09E-05
39929,0.00021071
39930,0.001896848
39931,0.000134462
39935,3.25E-05
39937,8.05E-05
39938,3.94E-06
39941,0.006735052
39943,0.000631991
39945,1.32E-05
39947,5.88E-05
39948,7.11E-05
39950,0.000121744
39954,4.90E-06
39955,0.00012152
39956,0.003624161
39957,4.40E-05
39958,0.000116436
39959,5.47E-06
39962,0.000114155
39963,0.000330924
39967,0.004604569
39968,0.000638587
39970,0.034186944
39972,0.000182699
39975,0.000357543
39977,0.011653566
39979,0.000854861
39980,0.000214964
39981,0.001711522
39984,0.000112387
39985,0.015835067
39986,0.000199395
39988,0.000174507
39990,0.000955229
39991,0.001730499
39992,0.000190011
39993,8.55E-05
39994,1.85E-05
39999,0.000464961
40000,4.15E-06
40005,5.30E-06
40008,0.000502438
40011,9.36E-05
40013,0.00222624
40015,0.002933356
40018,3.56E-05
40019,0.000832084
40020,0.0019997
40021,3.40E-06
40023,0.000478789
40024,0.033110652
40027,0.09027154
40031,0.000184892
40033,0.002792063
40039,5.85E-05
40040,0.000571544
40042,0.000329355
40043,0.00372488
40044,0.000235014
40046,0.000321492
40047,5.34E-06
40048,0.002391749
40050,1.07E-05
40054,0.000836394
40061,0.003494688
40063,1.23E-05
40069,0.001253705
40070,3.43E-05
40071,0.000191853
40072,0.00092466
40074,3.75E-06
40076,0.005606295
40081,3.97E-05
40084,0.000895422
40085,0.001892038
40086,0.000629747
40087,1.03E-06
40089,6.86E-05
40091,0.021537088
40093,0.22592846
40099,1.10E-05
40101,0.000120952
40104,0.00026739
40105,0.060393132
40115,0.001737879
