id,redemption_status
22488,0.000136458
22489,1.30E-05
22491,0.015729984
22499,8.79E-05
22506,0.000487294
22510,0.087113865
22511,0.000942735
22516,1.27E-05
22520,4.28E-05
22523,0.000282347
22526,0.001102939
22527,0.00514398
22528,0.00025497
22531,0.007949144
22534,2.59E-06
22538,0.001663095
22539,0.001658439
22540,5.01E-05
22541,0.001996106
22542,9.24E-05
22543,0.000143529
22548,0.002021884
22550,0.008235741
22551,8.70E-06
22552,3.81E-06
22553,3.24E-05
22556,1.44E-05
22558,0.002001117
22560,0.001369798
22564,8.42E-05
22566,0.000232325
22567,1.37E-05
22573,0.003985284
22575,0.001456768
22577,1.58E-05
22578,0.004773526
22579,0.000549735
22585,0.000733468
22588,8.04E-05
22590,0.001032086
22594,0.006327557
22595,8.28E-06
22605,0.007163059
22607,0.000105166
22612,4.31E-05
22613,0.008212816
22614,1.02E-05
22615,0.006859135
22619,0.012713697
22620,0.000267438
22622,0.001954767
22623,0.24309045
22626,0.000787366
22630,0.000111575
22631,0.009525014
22633,9.40E-06
22635,2.72E-05
22636,0.000196425
22644,0.002421494
22648,0.001587689
22649,9.77E-06
22652,4.63E-06
22655,0.000642294
22657,0.019226586
22662,0.000382649
22663,0.001168742
22664,0.000187248
22666,0.002011315
22671,0.00043479
22673,8.70E-05
22674,0.00085799
22676,0.002103958
22678,0.005416137
22679,0.000392118
22680,5.28E-05
22682,0.000155445
22683,1.07E-05
22687,0.006974943
22689,0.000897056
22692,2.67E-05
22693,0.001249811
22695,2.01E-05
22701,0.000511456
22702,3.72E-05
22705,7.85E-05
22706,0.002054174
22711,5.18E-05
22712,0.009302205
22715,0.025980648
22721,0.000245566
22722,0.000126963
22724,5.91E-05
22725,2.43E-06
22727,5.80E-05
22731,9.26E-05
22733,3.92E-05
22734,0.000987807
22735,0.001700101
22742,3.97E-05
22743,0.000207222
22745,0.003146733
22750,7.94E-06
22752,2.10E-05
22754,0.002072775
22756,0.003858308
22757,0.000790261
22759,1.39E-06
22761,0.001281237
22762,4.76E-05
22763,1.60E-05
22765,0.003305894
22768,0.001685913
22770,0.043974157
22776,0.000138071
22777,6.14E-05
22781,3.57E-06
22782,0.000830732
22785,0.004353449
22790,0.002237899
22799,4.19E-05
22802,0.029670227
22804,0.000118293
22807,0.000300354
22809,0.000962564
22810,0.000440726
22811,0.001051132
22812,0.001130249
22813,0.000548024
22814,6.84E-07
22819,2.62E-05
22820,0.002339775
22822,0.000385683
22824,0.000370872
22825,0.000267158
22827,3.94E-05
22829,0.000497169
22830,0.000426149
22836,0.000616979
22839,0.001330532
22842,0.012619719
22843,0.000161054
22844,0.17588831
22846,0.00047019
22848,0.00777459
22850,0.002465115
22853,0.000240394
22855,1.07E-05
22858,2.17E-05
22859,0.000130421
22861,0.005597325
22865,2.41E-05
22866,7.64E-05
22871,1.16E-05
22876,1.46E-06
22877,5.76E-06
22878,0.000445157
22884,0.000541804
22897,2.78E-05
22902,0.004259715
22905,0.002308372
22909,0.000158964
22911,0.000196778
22914,0.000577494
22915,0.001424701
22916,0.000749218
22917,0.00497363
22920,0.000904184
22927,0.00506652
22928,0.000163278
22932,0.001119274
22942,0.000208834
22943,0.000119736
22944,0.00981419
22945,0.000215529
22947,1.35E-05
22948,0.000269211
22949,2.36E-06
22959,2.13E-05
22960,0.001914661
22961,6.46E-06
22962,0.001355156
22966,0.002156892
22967,0.001638837
22968,0.00662642
22969,0.002142558
22971,6.37E-05
22972,2.59E-06
22974,0.000148276
22976,0.00065692
22977,0.000443193
22978,0.034000434
22988,2.80E-07
22992,2.00E-05
22993,4.48E-06
22994,6.62E-05
22995,6.52E-05
22996,0.06239471
23000,0.006174631
23001,0.002513686
23003,1.03E-05
23005,4.99E-06
23009,0.0002772
23010,0.000254773
23011,0.000909043
23013,0.032104596
23015,1.05E-05
23018,0.000157875
23021,1.07E-05
23022,0.000212138
23023,0.000369866
23024,0.002752789
23026,0.000539805
23032,0.000388615
23035,0.000109752
23037,0.000134887
23040,3.00E-05
23042,4.89E-06
23043,0.001907605
23050,0.0002254
23051,0.000146678
23053,0.02445159
23054,0.001515711
23056,0.005251162
23062,0.08789612
23065,0.04184805
23069,0.000428484
23078,0.002621411
23079,0.011811311
23081,7.45E-06
23086,0.001072953
23088,0.000232056
23091,0.000259167
23093,0.003227477
23094,0.022147307
23095,0.001481171
23097,0.000693063
23098,8.38E-05
23105,0.001408235
23109,0.000251051
23110,0.001929552
23113,0.001139368
23115,3.36E-05
23116,0.001050243
23119,0.00078651
23120,6.34E-05
23123,0.000304576
23126,0.00072776
23129,0.001590971
23130,3.26E-06
23132,0.022538722
23134,5.10E-05
23137,0.000314292
23139,8.75E-06
23140,0.001703677
23143,0.000211515
23144,0.039370097
23145,0.00021606
23146,0.030332547
23155,0.000344628
23158,0.000265664
23162,0.004013895
23163,0.001859253
23164,4.28E-05
23166,0.00027934
23169,0.00715455
23171,0.000133562
23174,0.001599967
23175,0.015971174
23178,5.85E-05
23184,0.000174633
23191,8.54E-05
23195,0.000594947
23197,0.000253102
23198,0.00936668
23201,6.00E-05
23204,2.58E-05
23205,5.77E-06
23206,0.004742339
23215,1.84E-06
23216,0.010393311
23218,0.00981419
23227,0.004846732
23229,0.00015536
23232,0.000328281
23233,1.85E-06
23235,1.22E-05
23236,0.003483527
23240,0.001202054
23241,0.006289268
23244,0.001525774
23247,0.002501088
23248,0.000419673
23250,0.000417335
23255,1.84E-05
23256,3.74E-06
23260,0.001167763
23265,0.011700522
23267,0.002103981
23269,1.94E-05
23271,3.59E-06
23272,0.001601364
23278,0.000836102
23279,1.38E-05
23283,9.29E-05
23286,0.00245781
23288,0.001845479
23291,0.002138509
23293,0.000692021
23294,0.000253844
23295,0.002534541
23296,0.002535601
23299,0.000217751
23302,0.004676069
23304,6.12E-05
23305,0.000328466
23306,9.90E-05
23309,0.008647746
23310,0.000126643
23314,0.002909366
23318,0.07876386
23322,4.13E-06
23325,0.000279686
23326,8.48E-06
23330,0.003730903
23332,0.000113349
23334,0.000105638
23335,1.47E-06
23339,0.04239332
23344,0.011544827
23346,2.46E-05
23349,3.22E-05
23350,0.008583465
23353,7.00E-06
23354,3.01E-06
23357,0.001056419
23361,0.000105807
23362,2.87E-06
23364,0.00037262
23367,0.002998703
23368,0.000140235
23370,0.00195877
23372,2.53E-05
23374,8.72E-05
23376,0.007009202
23379,8.85E-06
23389,0.052957524
23390,0.000347699
23393,0.001110043
23395,0.000604843
23397,0.000442593
23402,5.74E-06
23404,0.000420527
23405,0.000190165
23406,3.90E-05
23408,0.00189642
23410,0.006798189
23412,0.001361828
23416,0.00045316
23422,0.000422055
23423,8.23E-06
23428,0.000213015
23431,6.07E-06
23435,4.68E-06
23437,0.000450735
23438,0.000103326
23439,0.004253126
23440,0.000594744
23442,0.000238238
23445,0.017220577
23447,0.000868659
23448,3.29E-06
23450,2.12E-06
23451,0.000935762
23452,0.003427678
23453,0.001457797
23454,0.007767861
23455,4.80E-05
23456,0.00059598
23460,0.000529304
23462,0.000723864
23464,0.000287645
23465,0.000185228
23470,0.000225768
23471,0.004420357
23480,0.000490718
23483,0.000101569
23484,0.000634709
23489,0.000101034
23491,0.000122237
23492,5.57E-06
23494,0.000101471
23495,0.005153305
23498,9.91E-05
23499,0.000146427
23500,0.004228346
23505,9.42E-05
23506,6.56E-06
23507,4.75E-05
23509,1.76E-06
23514,8.99E-05
23515,0.001189733
23517,0.00057178
23519,0.001349109
23525,0.082492106
23526,0.004785742
23527,0.00191024
23529,0.000455821
23532,0.002093742
23534,0.000567357
23536,2.77E-05
23543,3.55E-06
23548,0.000193136
23554,9.54E-05
23557,0.006171966
23559,0.001573078
23564,0.000615741
23571,0.000671029
23579,0.005788388
23580,7.64E-05
23581,1.26E-05
23582,2.14E-05
23583,0.000894689
23587,0.001920298
23589,0.000122414
23591,0.00036987
23596,2.58E-05
23598,0.001253586
23600,0.000186194
23601,0.005671317
23602,0.000154807
23603,0.000801126
23605,1.30E-05
23611,5.18E-05
23614,0.0006791
23616,0.000901977
23617,6.36E-05
23623,0.000174168
23625,1.87E-05
23629,0.000409862
23635,0.000988684
23639,0.000415493
23643,0.000862724
23646,0.011976605
23651,1.52E-05
23652,0.000982469
23660,5.41E-05
23661,1.12E-05
23664,0.000357889
23667,1.20E-05
23674,0.000171229
23676,0.004206254
23677,1.78E-05
23682,1.41E-05
23686,0.000222881
23688,9.99E-07
23693,0.000244076
23696,0.000394538
23697,0.000911358
23698,0.012821407
23699,0.000124355
23700,1.13E-05
23701,0.007368643
23705,0.000515871
23707,0.008268501
23709,0.000129369
23710,0.002023598
23714,7.49E-05
23716,0.000280807
23718,0.000334933
23722,0.00039196
23726,5.81E-06
23728,5.81E-05
23729,0.21076922
23731,0.00030414
23732,3.68E-05
23734,0.005208753
23737,0.02292555
23742,1.04E-05
23744,0.000177841
23746,0.021505142
23747,0.001649559
23749,0.000160132
23757,3.66E-05
23759,1.59E-05
23761,0.000157304
23764,0.00010798
23766,8.78E-06
23768,0.000156158
23771,0.001776976
23773,0.000157155
23774,0.00051096
23775,3.59E-06
23778,3.57E-05
23779,0.006472474
23780,0.004537936
23781,0.012733074
23782,0.002439753
23784,0.037653156
23790,0.00276695
23792,6.95E-05
23793,0.030657966
23798,2.51E-05
23802,0.001813967
23804,0.000541907
23806,5.23E-05
23811,4.72E-05
23812,1.04E-05
23815,7.98E-06
23816,9.36E-05
23821,0.000448925
23822,3.23E-05
23823,1.10E-05
23829,5.26E-06
23830,0.006683718
23831,0.000767078
23833,6.13E-06
23834,4.48E-05
23837,0.000225047
23838,3.81E-05
23840,0.013620766
23844,6.22E-05
23851,2.25E-07
23858,9.96E-05
23861,0.005613974
23864,3.59E-05
23870,0.000873802
23871,6.96E-05
23873,0.038772203
23875,0.000201749
23876,0.002359899
23877,0.004692567
23878,0.000729069
23883,1.55E-05
23884,0.007243842
23886,0.002263182
23888,0.00220014
23890,4.56E-05
23891,0.000483134
23894,0.000217411
23898,9.24E-05
23902,0.000345574
23904,3.25E-05
23905,1.15E-05
23906,0.006307927
23908,6.37E-05
23909,6.62E-05
23914,3.62E-05
23915,0.001969835
23917,2.13E-05
23918,0.000384306
23920,1.66E-07
23921,0.001010974
23922,0.000561649
23928,0.004801511
23929,1.97E-05
23930,0.002109602
23932,0.000440987
23933,0.002583914
23935,0.009276845
23936,0.001150644
23937,0.014289495
23940,0.040054813
23941,3.95E-05
23942,2.75E-05
23945,0.018448466
23952,0.000888054
23955,4.68E-06
23957,0.000784684
23959,6.14E-05
23960,0.000278731
23962,0.00011667
23966,0.027470704
23967,8.54E-05
23971,1.62E-05
23975,0.000321708
23976,0.000760478
23978,0.003093022
23983,4.14E-05
23984,9.67E-05
23985,0.000808728
23988,0.001001724
23990,0.000166886
23992,9.58E-05
23993,0.000338034
24001,0.000146776
24002,0.013241201
24003,0.000222587
24004,4.70E-05
24005,9.73E-05
24007,0.008011146
24008,0.000178736
24013,0.002148243
24017,0.002290436
24018,2.15E-06
24022,0.005307755
24024,4.24E-05
24025,7.50E-05
24026,0.000240342
24028,3.01E-06
24031,0.00011214
24032,0.010228047
24045,0.000103811
24048,8.94E-05
24049,0.000225634
24050,0.000101244
24051,0.001149592
24054,0.000346112
24059,0.000774082
24062,4.80E-05
24064,0.001403578
24065,0.000445415
24066,0.005774637
24067,8.19E-05
24068,0.001138552
24069,3.51E-05
24074,0.17136103
24084,0.001464602
24088,0.005020159
24089,2.03E-05
24093,0.000155235
24095,0.000322068
24101,0.005008302
24102,0.004396699
24106,0.025157964
24116,0.000488094
24117,5.59E-06
24119,7.45E-05
24122,0.002974651
24126,0.000291461
24127,2.03E-06
24128,4.57E-05
24129,0.001694314
24131,2.19E-05
24132,0.000842555
24133,0.00060665
24136,0.001416799
24141,4.04E-05
24143,0.000209917
24147,0.003827786
24150,0.000122478
24152,2.57E-05
24153,0.000814177
24154,0.002054371
24156,1.67E-06
24158,0.000711927
24163,0.000139862
24164,5.25E-06
24165,0.000529908
24169,0.001059375
24170,0.00592884
24176,0.009880807
24179,0.008150923
24182,0.006845525
24185,0.01120058
24186,0.009492454
24187,0.004041005
24188,0.004264558
24192,0.002542839
24195,7.62E-06
24196,0.005389355
24197,0.000163774
24198,0.000104749
24201,0.00117281
24203,0.002136291
24206,0.000474796
24211,0.000224739
24212,0.00215727
24213,2.18E-06
24214,0.000155508
24215,0.001001691
24216,0.07761696
24219,4.27E-06
24222,0.003620862
24225,0.022363432
24227,1.94E-05
24229,0.000427712
24230,0.109179854
24232,0.006428087
24235,0.001052237
24236,3.74E-05
24238,0.001678199
24241,0.002963615
24242,0.000241549
24244,0.011012485
24245,0.000971766
24250,1.75E-05
24251,0.06106135
24253,0.000702755
24254,3.22E-05
24257,0.08525604
24260,8.14E-05
24262,0.001899055
24263,0.000758152
24264,0.10493606
24267,4.36E-05
24270,0.052647375
24272,0.000657765
24275,0.000828221
24278,0.002204643
24285,0.000526941
24286,0.001606097
24290,0.014809272
24292,0.000115157
24293,0.005499042
24294,6.06E-05
24299,9.02E-05
24300,4.82E-05
24305,0.008845294
24312,7.08E-05
24314,1.17E-05
24315,2.77E-06
24317,3.07E-05
24321,0.008821089
24322,0.000251865
24324,0.001170612
24330,2.02E-05
24332,0.0042431
24337,0.001095222
24338,1.48E-05
24340,0.000989455
24345,0.000174184
24350,0.000979869
24353,0.01534135
24356,0.000616041
24359,0.001942607
24361,0.001077175
24362,0.000271544
24363,4.58E-06
24364,0.003271762
24366,9.36E-05
24371,4.38E-05
24372,0.000449222
24376,1.73E-05
24382,0.000111813
24383,0.00245797
24392,3.46E-05
24393,0.005104173
24395,8.23E-05
24398,9.46E-06
24400,0.007952574
24408,0.001271281
24410,5.07E-05
24414,7.94E-05
24415,6.15E-06
24416,0.049338665
24418,4.92E-06
24419,0.000213937
24420,0.001496008
24422,4.84E-05
24423,0.000530795
24427,0.002275615
24428,6.89E-06
24429,2.35E-05
24430,1.20E-05
24432,9.00E-06
24437,0.000121846
24438,0.000590108
24440,0.001785305
24441,0.001572666
24443,0.017341577
24444,0.002632578
24445,0.006946851
24447,0.000315994
24449,0.001706708
24460,1.05E-05
24476,7.19E-06
24478,0.051424723
24482,6.90E-05
24484,0.001565963
24487,4.52E-06
24491,0.002610734
24492,0.000870357
24494,5.51E-07
24497,0.000439274
24498,4.82E-05
24501,0.000196911
24503,0.000397069
24504,0.03091138
24507,0.000169481
24510,3.15E-05
24512,0.000615759
24518,0.007473454
24519,6.73E-05
24520,5.21E-05
24523,2.90E-05
24526,3.86E-05
24528,0.000630841
24533,0.000387138
24535,0.004009406
24538,0.005792055
24543,3.24E-05
24544,5.85E-07
24547,0.000170521
24549,0.011423647
24550,7.76E-05
24551,0.000802738
24552,3.27E-05
24554,0.06397687
24555,1.32E-05
24557,0.001961235
24561,0.000134103
24563,2.65E-05
24565,0.000104721
24566,0.00612288
24569,2.80E-06
24571,7.22E-05
24572,0.001518909
24574,0.000382088
24577,8.28E-06
24578,0.003711941
24579,0.000175824
24589,1.63E-05
24590,0.017294332
24591,0.000828355
24597,1.18E-06
24598,3.22E-06
24600,0.000276951
24609,1.87E-05
24611,1.72E-05
24612,0.000629382
24616,0.002925185
24625,0.082288705
24626,0.000517382
24628,1.05E-05
24629,1.74E-05
24630,0.12505452
24633,1.16E-05
24635,0.003199152
24637,0.000125513
24640,0.000768912
24641,0.000108777
24645,0.000130339
24653,0.001914239
24655,5.79E-05
24657,0.000608296
24659,0.003182016
24662,6.05E-06
24665,0.000354379
24670,0.005301767
24672,0.016919171
24675,0.006823654
24679,0.001118748
24680,0.000925526
24681,0.006512187
24682,0.008257802
24683,0.000799518
24684,3.98E-05
24685,0.005124702
24687,0.001232246
24689,0.007794497
24690,2.16E-06
24691,0.005669682
24692,0.005439335
24693,0.00165401
24694,0.005275713
24701,0.0166625
24702,0.002099266
24703,0.07273433
24705,0.000539777
24706,8.58E-06
24710,0.000109421
24711,6.81E-06
24712,0.000163213
24713,1.07E-05
24715,0.000271529
24716,0.075910516
24721,0.000535706
24730,0.007243574
24731,4.16E-06
24734,0.015544809
24735,0.006536075
24737,0.002095557
24740,0.000393869
24746,0.005282153
24748,0.001144682
24756,0.000194332
24757,0.000524584
24758,3.39E-06
24759,9.66E-05
24763,0.15245341
24765,0.001043548
24767,0.000551485
24770,0.003659928
24775,0.003427295
24776,9.21E-05
24777,8.19E-06
24778,1.03E-05
24780,1.67E-06
24781,0.000128733
24782,0.000191097
24783,0.000852213
24785,3.25E-05
24788,0.000337457
24792,0.000516348
24796,0.001235721
24797,0.000416102
24798,0.001576999
24799,0.00098105
24801,4.31E-05
24802,7.87E-06
24803,2.31E-06
24804,0.000371565
24807,0.000762502
24811,0.002919326
24812,0.000434354
24815,8.47E-05
24817,8.69E-07
24820,0.005947304
24827,0.001947378
24832,0.000375381
24833,0.05978013
24835,0.001227134
24836,0.002766606
24843,0.008550825
24845,0.002589803
24847,2.51E-05
24849,0.001411519
24852,0.00056733
24854,0.000341445
24857,6.44E-05
24858,0.001085545
24865,0.00039424
24868,0.000600271
24873,3.31E-06
24875,1.32E-05
24877,6.15E-05
24879,4.74E-06
24882,8.95E-05
24883,0.00017406
24884,0.002142756
24885,0.002212383
24886,0.002503943
24887,1.16E-07
24889,0.000281244
24891,0.004233284
24896,3.29E-05
24904,0.000198533
24905,0.000520264
24906,3.25E-05
24909,0.007070257
24911,0.003668116
24914,2.99E-06
24922,8.14E-05
24925,1.75E-05
24927,0.015389948
24935,3.83E-05
24936,0.00299118
24938,0.1927141
24939,1.14E-06
24940,0.000855903
24942,2.14E-05
24944,0.006451635
24948,0.000509293
24949,0.004800326
24956,0.00015
24957,0.000909157
24959,0.002303068
24960,1.41E-05
24962,0.000177594
24963,5.78E-06
24965,3.03E-06
24967,1.88E-06
24970,0.000804467
24977,0.007022298
24979,0.000537772
24983,3.91E-05
24986,5.76E-05
24987,3.82E-06
24988,0.016029974
24991,0.009784384
24994,2.13E-06
24997,4.12E-05
24998,0.002295054
24999,0.026313983
25000,0.003078785
25003,0.029465191
25007,1.96E-05
25012,0.000647102
25013,0.002920563
25018,6.56E-06
25019,3.10E-06
25022,0.00155287
25023,4.30E-05
25024,0.002236911
25030,6.19E-05
25032,0.000358473
25038,9.00E-05
25040,0.000949039
25042,4.95E-06
25043,0.000567842
25054,0.001531367
25061,1.57E-05
25065,0.000880323
25067,0.004648078
25068,7.53E-05
25070,3.59E-06
25072,0.001545828
25074,0.000924302
25075,8.85E-05
25078,6.35E-05
25081,0.025599012
25083,0.014272425
25084,0.001341358
25085,0.003944699
25087,0.000228508
25094,7.95E-06
25098,0.001303305
25100,0.21752448
25101,0.001756382
25102,5.22E-05
25103,2.99E-05
25105,1.54E-05
25106,0.000664341
25107,0.026105722
25109,3.12E-05
25112,0.002488955
25117,9.81E-06
25119,0.001005677
25120,0.000209411
25122,0.002597787
25123,0.001339627
25126,0.000955096
25127,0.003692749
25128,0.000417654
25129,0.002231668
25130,0.000654524
25135,5.24E-07
25136,0.001145824
25137,0.001220638
25141,0.000283645
25143,6.36E-05
25146,0.000116727
25150,1.07E-05
25153,0.001338965
25154,6.15E-05
25155,0.030025387
25158,2.18E-05
25165,5.85E-06
25172,0.004819749
25173,0.00730774
25175,0.0877854
25178,5.16E-05
25186,4.06E-05
25191,0.000117629
25196,0.00025882
25200,0.000999242
25202,0.00024598
25204,9.94E-05
25205,1.52E-05
25212,0.048932865
25214,0.001409851
25215,0.002297606
25217,0.000161809
25219,2.22E-05
25223,0.003663778
25224,8.51E-05
25233,0.004469602
25234,0.000313225
25236,0.020021673
25237,0.000153608
25238,0.0043078
25239,0.004241728
25244,0.000456493
25249,0.000175028
25252,0.000102412
25255,0.009884158
25257,0.004134259
25258,0.000205674
25259,6.48E-05
25262,0.001491376
25266,2.92E-06
25268,0.000225772
25269,0.000301508
25270,0.008168196
25273,0.000844713
25274,0.000635826
25277,2.77E-05
25281,7.15E-06
25286,0.001083842
25290,0.000523805
25292,1.13E-05
25294,0.002527827
25300,0.00365378
25301,0.18405274
25302,0.000897819
25307,0.000643492
25309,0.000299918
25311,0.011049018
25313,0.001125843
25316,0.00049242
25324,0.00012529
25326,0.001169296
25327,0.000410785
25328,4.32E-05
25331,0.004680156
25334,0.000282974
25335,5.92E-06
25336,6.88E-05
25339,1.97E-05
25341,7.08E-05
25345,0.001928904
25349,0.000487956
25350,0.000197505
25353,0.00059998
25354,0.001329524
25355,0.000834956
25358,0.01235772
25361,0.003251042
25362,4.04E-05
25363,0.000279689
25365,0.000579872
25368,0.000272085
25370,3.68E-05
25372,8.13E-05
25375,1.91E-05
25376,0.000278958
25379,2.05E-05
25380,2.99E-05
25382,0.001456339
25387,0.000162383
25390,0.000168149
25392,0.000772844
25394,0.000177707
25395,0.00296135
25398,0.00028836
25400,0.0367088
25401,7.03E-07
25402,0.000149116
25406,0.000278369
25407,3.20E-06
25408,0.00195219
25409,4.69E-05
25411,0.002304885
25412,0.000271338
25415,0.000296414
25417,0.000955005
25418,0.000188178
25419,0.000742746
25422,5.75E-05
25424,0.014980843
25425,0.00100147
25428,0.0061744
25430,9.46E-05
25434,0.003622937
25435,0.009816336
25437,0.003563355
25440,0.000355976
25442,0.000334747
25443,0.001535235
25446,0.009717691
25454,3.78E-05
